Title,Description,Keywords,QUESTION,Answer.options
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The main function of the heart is to ___.  (A) pump blood (B) remove wastes (C) produce arteries (D) collect oxyge	(id:A/236/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The main function of the heart is to ___.  (A) pump blood (B) remove wastes (C) produce arteries (D) collect oxyge	(id:A/236/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The main function of the heart is to ___.  (A) pump blood (B) remove wastes (C) produce arteries (D) collect oxyge	(id:A/236/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The main function of the heart is to ___.  (A) pump blood (B) remove wastes (C) produce arteries (D) collect oxyge	(id:A/236/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The main function of the heart is to ___.  (A) pump blood (B) remove wastes (C) produce arteries (D) collect oxyge	(id:A/236/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","To conserve the supply of nonrenewable resources, it is best to recycle  (A) newspapers. (B) phonebooks. (C) paper towels. (D) soda cans	(id:A/53/2.0)",d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","To conserve the supply of nonrenewable resources, it is best to recycle  (A) newspapers. (B) phonebooks. (C) paper towels. (D) soda cans	(id:A/53/2.0)",d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","To conserve the supply of nonrenewable resources, it is best to recycle  (A) newspapers. (B) phonebooks. (C) paper towels. (D) soda cans	(id:A/53/2.0)",d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","To conserve the supply of nonrenewable resources, it is best to recycle  (A) newspapers. (B) phonebooks. (C) paper towels. (D) soda cans	(id:A/53/2.0)",d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","To conserve the supply of nonrenewable resources, it is best to recycle  (A) newspapers. (B) phonebooks. (C) paper towels. (D) soda cans	(id:A/53/2.0)",d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which is the best example of recycling?  (A) using low energy appliances (B) washing and reusing plastic cups (C) using empty milk cartons as flower planters (D) using aluminum cans to make new product	(id:A/171/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which is the best example of recycling?  (A) using low energy appliances (B) washing and reusing plastic cups (C) using empty milk cartons as flower planters (D) using aluminum cans to make new product	(id:A/171/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which is the best example of recycling?  (A) using low energy appliances (B) washing and reusing plastic cups (C) using empty milk cartons as flower planters (D) using aluminum cans to make new product	(id:A/171/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which is the best example of recycling?  (A) using low energy appliances (B) washing and reusing plastic cups (C) using empty milk cartons as flower planters (D) using aluminum cans to make new product	(id:A/171/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which is the best example of recycling?  (A) using low energy appliances (B) washing and reusing plastic cups (C) using empty milk cartons as flower planters (D) using aluminum cans to make new product	(id:A/171/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Clouds bring rain and snow to Earth's surface. How do rain and snow most support life on Earth?  (A) They cool the land surface. (B) They carry acids into the soil. (C) They bring freshwater to land organisms. (D) They build up mountains	(id:A/79/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Clouds bring rain and snow to Earth's surface. How do rain and snow most support life on Earth?  (A) They cool the land surface. (B) They carry acids into the soil. (C) They bring freshwater to land organisms. (D) They build up mountains	(id:A/79/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Clouds bring rain and snow to Earth's surface. How do rain and snow most support life on Earth?  (A) They cool the land surface. (B) They carry acids into the soil. (C) They bring freshwater to land organisms. (D) They build up mountains	(id:A/79/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Clouds bring rain and snow to Earth's surface. How do rain and snow most support life on Earth?  (A) They cool the land surface. (B) They carry acids into the soil. (C) They bring freshwater to land organisms. (D) They build up mountains	(id:A/79/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Clouds bring rain and snow to Earth's surface. How do rain and snow most support life on Earth?  (A) They cool the land surface. (B) They carry acids into the soil. (C) They bring freshwater to land organisms. (D) They build up mountains	(id:A/79/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",One function of the stem of a plant is to  (A) make food for the plant. (B) help the plant reproduce. (C) contain seeds. (D) provide support for the plant	(id:A/294/2.0),e
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",One function of the stem of a plant is to  (A) make food for the plant. (B) help the plant reproduce. (C) contain seeds. (D) provide support for the plant	(id:A/294/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",One function of the stem of a plant is to  (A) make food for the plant. (B) help the plant reproduce. (C) contain seeds. (D) provide support for the plant	(id:A/294/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",One function of the stem of a plant is to  (A) make food for the plant. (B) help the plant reproduce. (C) contain seeds. (D) provide support for the plant	(id:A/294/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",One function of the stem of a plant is to  (A) make food for the plant. (B) help the plant reproduce. (C) contain seeds. (D) provide support for the plant	(id:A/294/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What is the main source of heat energy on Earth?  (A) fire (B) volcanoes (C) the sun (D) electricit	(id:A/152/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What is the main source of heat energy on Earth?  (A) fire (B) volcanoes (C) the sun (D) electricit	(id:A/152/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What is the main source of heat energy on Earth?  (A) fire (B) volcanoes (C) the sun (D) electricit	(id:A/152/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What is the main source of heat energy on Earth?  (A) fire (B) volcanoes (C) the sun (D) electricit	(id:A/152/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What is the main source of heat energy on Earth?  (A) fire (B) volcanoes (C) the sun (D) electricit	(id:A/152/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Water freezing is an example of a  (A) liquid changing to a solid (B) solid changing to a liquid (C) gas changing to a solid (D) gas changing to a liqui	(id:A/27/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Water freezing is an example of a  (A) liquid changing to a solid (B) solid changing to a liquid (C) gas changing to a solid (D) gas changing to a liqui	(id:A/27/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Water freezing is an example of a  (A) liquid changing to a solid (B) solid changing to a liquid (C) gas changing to a solid (D) gas changing to a liqui	(id:A/27/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Water freezing is an example of a  (A) liquid changing to a solid (B) solid changing to a liquid (C) gas changing to a solid (D) gas changing to a liqui	(id:A/27/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Water freezing is an example of a  (A) liquid changing to a solid (B) solid changing to a liquid (C) gas changing to a solid (D) gas changing to a liqui	(id:A/27/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",How are a tree and grass alike?  (A) Both make wood. (B) Both have roots. (C) Both need moonlight. (D) Both have short lives	(id:A/265/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",How are a tree and grass alike?  (A) Both make wood. (B) Both have roots. (C) Both need moonlight. (D) Both have short lives	(id:A/265/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",How are a tree and grass alike?  (A) Both make wood. (B) Both have roots. (C) Both need moonlight. (D) Both have short lives	(id:A/265/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",How are a tree and grass alike?  (A) Both make wood. (B) Both have roots. (C) Both need moonlight. (D) Both have short lives	(id:A/265/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",How are a tree and grass alike?  (A) Both make wood. (B) Both have roots. (C) Both need moonlight. (D) Both have short lives	(id:A/265/2.0),b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of these substances conducts electricity the best?  (A) Wood (B) Brick (C) Copper (D) Plasti	(id:A/193/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of these substances conducts electricity the best?  (A) Wood (B) Brick (C) Copper (D) Plasti	(id:A/193/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of these substances conducts electricity the best?  (A) Wood (B) Brick (C) Copper (D) Plasti	(id:A/193/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of these substances conducts electricity the best?  (A) Wood (B) Brick (C) Copper (D) Plasti	(id:A/193/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of these substances conducts electricity the best?  (A) Wood (B) Brick (C) Copper (D) Plasti	(id:A/193/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student puts two identical plants in the same type and amount of soil. She gives them the same amount of water. She puts one of these plants near a sunny window and the other in a dark room. This experiment tests how the plants respond to  (A) light (B) air (C) water (D) soil	(id:A/65/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student puts two identical plants in the same type and amount of soil. She gives them the same amount of water. She puts one of these plants near a sunny window and the other in a dark room. This experiment tests how the plants respond to  (A) light (B) air (C) water (D) soil	(id:A/65/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student puts two identical plants in the same type and amount of soil. She gives them the same amount of water. She puts one of these plants near a sunny window and the other in a dark room. This experiment tests how the plants respond to  (A) light (B) air (C) water (D) soil	(id:A/65/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student puts two identical plants in the same type and amount of soil. She gives them the same amount of water. She puts one of these plants near a sunny window and the other in a dark room. This experiment tests how the plants respond to  (A) light (B) air (C) water (D) soil	(id:A/65/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student puts two identical plants in the same type and amount of soil. She gives them the same amount of water. She puts one of these plants near a sunny window and the other in a dark room. This experiment tests how the plants respond to  (A) light (B) air (C) water (D) soil	(id:A/65/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What effect does a producer have on the food chain?  (A) It makes energy for the food chain. (B) It recycles material in the food chain. (C) It eats food in the food chain. (D) It stops the food chain from working	(id:A/281/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What effect does a producer have on the food chain?  (A) It makes energy for the food chain. (B) It recycles material in the food chain. (C) It eats food in the food chain. (D) It stops the food chain from working	(id:A/281/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What effect does a producer have on the food chain?  (A) It makes energy for the food chain. (B) It recycles material in the food chain. (C) It eats food in the food chain. (D) It stops the food chain from working	(id:A/281/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What effect does a producer have on the food chain?  (A) It makes energy for the food chain. (B) It recycles material in the food chain. (C) It eats food in the food chain. (D) It stops the food chain from working	(id:A/281/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What effect does a producer have on the food chain?  (A) It makes energy for the food chain. (B) It recycles material in the food chain. (C) It eats food in the food chain. (D) It stops the food chain from working	(id:A/281/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Roger Bacon is credited for developing the magnifying glass. His understanding of which of these was most useful for this development?  (A) Light (B) Sound (C) Gravity (D) Electricit	(id:A/221/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Roger Bacon is credited for developing the magnifying glass. His understanding of which of these was most useful for this development?  (A) Light (B) Sound (C) Gravity (D) Electricit	(id:A/221/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Roger Bacon is credited for developing the magnifying glass. His understanding of which of these was most useful for this development?  (A) Light (B) Sound (C) Gravity (D) Electricit	(id:A/221/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Roger Bacon is credited for developing the magnifying glass. His understanding of which of these was most useful for this development?  (A) Light (B) Sound (C) Gravity (D) Electricit	(id:A/221/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Roger Bacon is credited for developing the magnifying glass. His understanding of which of these was most useful for this development?  (A) Light (B) Sound (C) Gravity (D) Electricit	(id:A/221/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Mount St. Helens is part of a volcanic chain that slowly formed on Earth where __________.  (A) continental plates collided (B) oceanic plates pulled apart (C) a continental and an oceanic plate pulled apart (D) a continental and an oceanic plate collide	(id:A/271/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Mount St. Helens is part of a volcanic chain that slowly formed on Earth where __________.  (A) continental plates collided (B) oceanic plates pulled apart (C) a continental and an oceanic plate pulled apart (D) a continental and an oceanic plate collide	(id:A/271/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Mount St. Helens is part of a volcanic chain that slowly formed on Earth where __________.  (A) continental plates collided (B) oceanic plates pulled apart (C) a continental and an oceanic plate pulled apart (D) a continental and an oceanic plate collide	(id:A/271/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Mount St. Helens is part of a volcanic chain that slowly formed on Earth where __________.  (A) continental plates collided (B) oceanic plates pulled apart (C) a continental and an oceanic plate pulled apart (D) a continental and an oceanic plate collide	(id:A/271/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Mount St. Helens is part of a volcanic chain that slowly formed on Earth where __________.  (A) continental plates collided (B) oceanic plates pulled apart (C) a continental and an oceanic plate pulled apart (D) a continental and an oceanic plate collide	(id:A/271/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following is NOT true in any particular environment?  (A) Some kinds of plants and animals survive well. (B) Some kinds of plants and animals do not survive well. (C) Some kinds of plants and animals cannot survive. (D) Some plants and animals will always survive	(id:A/38/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following is NOT true in any particular environment?  (A) Some kinds of plants and animals survive well. (B) Some kinds of plants and animals do not survive well. (C) Some kinds of plants and animals cannot survive. (D) Some plants and animals will always survive	(id:A/38/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following is NOT true in any particular environment?  (A) Some kinds of plants and animals survive well. (B) Some kinds of plants and animals do not survive well. (C) Some kinds of plants and animals cannot survive. (D) Some plants and animals will always survive	(id:A/38/2.0),e
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following is NOT true in any particular environment?  (A) Some kinds of plants and animals survive well. (B) Some kinds of plants and animals do not survive well. (C) Some kinds of plants and animals cannot survive. (D) Some plants and animals will always survive	(id:A/38/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following is NOT true in any particular environment?  (A) Some kinds of plants and animals survive well. (B) Some kinds of plants and animals do not survive well. (C) Some kinds of plants and animals cannot survive. (D) Some plants and animals will always survive	(id:A/38/2.0),e
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","In studying layers of rock sediment, a geologist found an area where older rock was layered on top of younger rock. Which best explains how this occurred?  (A) Earthquake activity folded the rock layers. (B) Volcanic eruptions destroyed a rock layer. (C) Erosion removed several layers of rock. (D) Weathering changed the layering of the rocks	(id:A/39/2.0)",c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","In studying layers of rock sediment, a geologist found an area where older rock was layered on top of younger rock. Which best explains how this occurred?  (A) Earthquake activity folded the rock layers. (B) Volcanic eruptions destroyed a rock layer. (C) Erosion removed several layers of rock. (D) Weathering changed the layering of the rocks	(id:A/39/2.0)",a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","In studying layers of rock sediment, a geologist found an area where older rock was layered on top of younger rock. Which best explains how this occurred?  (A) Earthquake activity folded the rock layers. (B) Volcanic eruptions destroyed a rock layer. (C) Erosion removed several layers of rock. (D) Weathering changed the layering of the rocks	(id:A/39/2.0)",a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","In studying layers of rock sediment, a geologist found an area where older rock was layered on top of younger rock. Which best explains how this occurred?  (A) Earthquake activity folded the rock layers. (B) Volcanic eruptions destroyed a rock layer. (C) Erosion removed several layers of rock. (D) Weathering changed the layering of the rocks	(id:A/39/2.0)",b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","In studying layers of rock sediment, a geologist found an area where older rock was layered on top of younger rock. Which best explains how this occurred?  (A) Earthquake activity folded the rock layers. (B) Volcanic eruptions destroyed a rock layer. (C) Erosion removed several layers of rock. (D) Weathering changed the layering of the rocks	(id:A/39/2.0)",a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Living things need which of the following to survive?  (A) food and electricity (B) air, food, and shelter (C) water, food, and clothes (D) food, water, and ai	(id:A/22/2.0)",d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Living things need which of the following to survive?  (A) food and electricity (B) air, food, and shelter (C) water, food, and clothes (D) food, water, and ai	(id:A/22/2.0)",d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Living things need which of the following to survive?  (A) food and electricity (B) air, food, and shelter (C) water, food, and clothes (D) food, water, and ai	(id:A/22/2.0)",d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Living things need which of the following to survive?  (A) food and electricity (B) air, food, and shelter (C) water, food, and clothes (D) food, water, and ai	(id:A/22/2.0)",d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Living things need which of the following to survive?  (A) food and electricity (B) air, food, and shelter (C) water, food, and clothes (D) food, water, and ai	(id:A/22/2.0)",b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What characteristic helps a rabbit survive in a winter environment?  (A) size (B) strength (C) long ears (D) camouflag	(id:A/23/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What characteristic helps a rabbit survive in a winter environment?  (A) size (B) strength (C) long ears (D) camouflag	(id:A/23/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What characteristic helps a rabbit survive in a winter environment?  (A) size (B) strength (C) long ears (D) camouflag	(id:A/23/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What characteristic helps a rabbit survive in a winter environment?  (A) size (B) strength (C) long ears (D) camouflag	(id:A/23/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What characteristic helps a rabbit survive in a winter environment?  (A) size (B) strength (C) long ears (D) camouflag	(id:A/23/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The continuous changes of a seed to an adult plant that produces seeds is known as a  (A) lunar cycle. (B) weekly cycle. (C) daily cycle. (D) life cycle	(id:A/280/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The continuous changes of a seed to an adult plant that produces seeds is known as a  (A) lunar cycle. (B) weekly cycle. (C) daily cycle. (D) life cycle	(id:A/280/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The continuous changes of a seed to an adult plant that produces seeds is known as a  (A) lunar cycle. (B) weekly cycle. (C) daily cycle. (D) life cycle	(id:A/280/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The continuous changes of a seed to an adult plant that produces seeds is known as a  (A) lunar cycle. (B) weekly cycle. (C) daily cycle. (D) life cycle	(id:A/280/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The continuous changes of a seed to an adult plant that produces seeds is known as a  (A) lunar cycle. (B) weekly cycle. (C) daily cycle. (D) life cycle	(id:A/280/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",When is a human considered to have reached the adult stage?  (A) When cells no longer divide (B) When the human has begun to talk (C) When the human has begun to walk (D) When most growth has stoppe	(id:A/262/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",When is a human considered to have reached the adult stage?  (A) When cells no longer divide (B) When the human has begun to talk (C) When the human has begun to walk (D) When most growth has stoppe	(id:A/262/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",When is a human considered to have reached the adult stage?  (A) When cells no longer divide (B) When the human has begun to talk (C) When the human has begun to walk (D) When most growth has stoppe	(id:A/262/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",When is a human considered to have reached the adult stage?  (A) When cells no longer divide (B) When the human has begun to talk (C) When the human has begun to walk (D) When most growth has stoppe	(id:A/262/2.0),a
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",When is a human considered to have reached the adult stage?  (A) When cells no longer divide (B) When the human has begun to talk (C) When the human has begun to walk (D) When most growth has stoppe	(id:A/262/2.0),d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Solar cells absorb energy from the sun. In order to use this energy to power household appliances, solar cells must convert the absorbed energy to  (A) heat. (B) light. (C) radiation. (D) electricity	(id:A/139/2.0)",d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Solar cells absorb energy from the sun. In order to use this energy to power household appliances, solar cells must convert the absorbed energy to  (A) heat. (B) light. (C) radiation. (D) electricity	(id:A/139/2.0)",d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Solar cells absorb energy from the sun. In order to use this energy to power household appliances, solar cells must convert the absorbed energy to  (A) heat. (B) light. (C) radiation. (D) electricity	(id:A/139/2.0)",d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Solar cells absorb energy from the sun. In order to use this energy to power household appliances, solar cells must convert the absorbed energy to  (A) heat. (B) light. (C) radiation. (D) electricity	(id:A/139/2.0)",d
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Solar cells absorb energy from the sun. In order to use this energy to power household appliances, solar cells must convert the absorbed energy to  (A) heat. (B) light. (C) radiation. (D) electricity	(id:A/139/2.0)",b
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A simple machine that helps move a flag up a flagpole is  (A) a bar magnet (B) an inclined plane (C) a pulley (D) a leve	(id:A/130/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A simple machine that helps move a flag up a flagpole is  (A) a bar magnet (B) an inclined plane (C) a pulley (D) a leve	(id:A/130/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A simple machine that helps move a flag up a flagpole is  (A) a bar magnet (B) an inclined plane (C) a pulley (D) a leve	(id:A/130/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A simple machine that helps move a flag up a flagpole is  (A) a bar magnet (B) an inclined plane (C) a pulley (D) a leve	(id:A/130/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A simple machine that helps move a flag up a flagpole is  (A) a bar magnet (B) an inclined plane (C) a pulley (D) a leve	(id:A/130/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student plans to design a new toothpaste tube that will give the same amount of toothpaste every time it is squeezed. Which should the student do first when designing the new tube?  (A) make a data table of amounts of toothpaste (B) gather building materials (C) create models of old toothpaste tubes (D) draw a few possible solution	(id:A/205/2.0),c
Science Questions test,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student plans to design a new toothpaste tube that will give the same amount of toothpaste every time it is squeezed. Which should the student do first when designing the new tube?  (A) make a data table of amounts of toothpaste (B) gather building materials (C) create models of old toothpaste tubes (D) draw a few possible solution	(id:A/205/2.0),d
