Title,Description,Keywords,Input.context,Answer.reason,Answer.scene,Approve,Reject
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",end / weight / bar / lift,"To adjust the weight of a weightlifting bar, you put weights on the end of it. It is then usual to lift the bar.",The man put weights on the end of the bar and proceeded to lift it.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",open / bottle / hit / wall,He was mad so he took his anger out on the wall.,He took the open bottle and hit the wall with it when he was mad.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",land / jump / mat / bar,An gymnast circles a bar in the manner described.,"He jumped from the mat, circled the bar, then landed.",,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",place / ball / bake / dough / sheet,Dough is usually baked on baking sheets and are place in balls evenly spaced apart on the sheet.,A person must place the ball of dough on the sheet to bake.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",ride / sidewalk / wheel / bike,A wheel bike must be ride on a sidewalk.,A boy rides a wheel bike on a sidewalk,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",ride / sidewalk / wheel / bike,A person rides their bike. Wheels may become flat.,A woman got a flat wheel while riding her bike on the side walk.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",parrot / air / dog / ball / sit,Parrots can fly.  Dogs can sit and play with balls.,The parrot flies through the air while the dog sits next to the ball.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",wave / catch / surfer / wetsuit,Surfers wear wetsuits and try to ride waves,A surfer wearing a wetsuit catches a wave,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",surround / bike / tree / ride,,,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",surround / bike / tree / ride,It will be important to be careful while we go for a bike ride since we will be surrounded by trees.,We will be surrounded by trees when we go for a bike ride.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",remove / peel / apple / core / machine,"The machine was invented to make it easier to remove, peel and core apples.","The machine was invented to remove, peel and core the apple.",,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",machine / fabric / piece / sew,Many people like to use a sewing machine. Sewing the piece of fabric indicates the woman is making a clothing item.,The woman uses the sewing machine to sew a piece of fabric.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",watch / gymnast / bar / side / stand,I used the words listed to form a sentence.,The gymnast left her watch on the side of the bar stand.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",wave / beach / dog / jump,Dogs are excited to see the waves.,A big wave on the beach made the dog jump.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",hit / use / hammer / tire,People who work repairing tires sometimes hit the tires with a hammer to put it in place on the tire rim.,The man tried to use a hammer to hit the tire.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",cross / arm / look / stand,people can crosses his arms. People can stand up. People can look for nowhere,She crosses his arms while she stands up and looks for nowhere,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",watch / skateboard / crowd / perform / trick,Crowds often watch performers perform tricks. Skateboard enthusiasts often draw in crowds from their talent.,The crowd watches a man on a skateboard perform a cool trick.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",cut / mower / grass / ride,People use a lawn mower to cut grass.,The man rode the mower and cut the grass.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",pillowcase / sandal / short / toddler / carry,Short toddler was trying to carry the pillowcase and the sandal,The short toddler carried the pillowcase and the sandal,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",air / snowboarder / perform / trick,Snowboarders do tricks. Some tricks involve air jumps,A snowboarder jumps into the air while performing a trick.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",cheek / roll / tear / eye,"When people cry, tears will come from the eyes and roll down the cheeks.",When she cries at night tears roll from her eyes down her cheek.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",rub / stick / button / finger / stomach,people sometimes have itching on their stomach. so they will rub it,to rub my stomach with my finger i opened the button which is sticking on my shirt,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",rub / stick / button / finger / stomach,finger is used to rub,my finger was used to rub my stomach with stick under the button,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",ornament / decorate / tree / put,,,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",ornament / decorate / tree / put,Ornaments are used to decorate trees by putting them on it.,the kids were decorating the tree by putting ornaments on it.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",neck / tie / demonstrate / tie,"Tailor's are familiar with how to dress and, knowing how to properly do a tie, are capable of demonstrating procedure.",The tailor placed the tie around the man's neck and demonstrated the proper way to tie it.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",neck / tie / demonstrate / tie,imagined a worker,man has his neck tied to the door of the company to demonstrade that they are tied with there,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",prune / shear / tree / branch / cut,Pruning is the act of trimming branches from trees. Shears are a common tool used for pruning.,A man prunes a tree with metal shears by cutting a tree branch,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",prune / shear / tree / branch / cut,Trees can be pruned. People can prune trees by removing branches.,A man prunes the tree by cutting and shearing branches.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",dog / cover / run / ground,A dog may run for cover if it feels threatened or afraid.,The dog ran for cover as soon as the rain hit the ground.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",pour / soda / pump / pump / bucket,One can pump soda to pour into a bucket.,Using a pump a man pumps the soda to pour into the bucket.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",pour / soda / pump / pump / bucket,The requirement to use the same word twice made things a little difficult.  When I thought of soda I thought of restaruants and immediately thought about the ketchup dispensers.,A man is ordering a soda while pouring water in a bucket.  He is pumping and pumping the ketchup dispenser while waiting on his soda.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",turn / knob / open / door,Many doors have knobs.  People can use the knobs to open doors.,The girl turns the knob and opens the door.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",turn / knob / open / door,You have to turn knobs to open the door.,The girl turned the know to open the door.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",kitchen / vegetable / chef / chop,,,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",kitchen / vegetable / chef / chop,People chop vegetables in kitchens.,The chef chops vegetables in the kitchen.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",grind / bowl / meat / grinder,You grind things in a grinder including meat and you put things in a bowl,Grind the meat in a grinder and put it in a bowl,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",sit / forest / pencil / book / student,Forests are a good place for students to complete  homework assignments.,A student sits in the forest taking notes with a pencil in a book.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",car / fill / street / pedestrian,Cars and pedestrians are passing on the street.,The street fills with cars and pedestrians.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",wear / sidewalk / dress / stand,"Dresses are worn, placed on stands which can be located on sidewalks.",The sidewalk has a stand with dresses to wear.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",sit / front / sidewalk / scooter / helmet,People can sit on their front steps by the sidewalk. It is sensible to put on a helmet before riding a scooter.,The woman sat on her front step by the sidewalk and put on her scooter helmet.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",open / present / floor / sit,Children sit on the floor. Children open presents.,The child sits on the floor to open a present.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",car / tractor / lot / hit / watch,Tractors can be driven on roads and in lots where cars may be. Tractors move slow and do not turn well and could damage a car.,A man watches a tractor hit a car in the lot.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",vend / stand / front / machine,People are work often buy things from vending machines.,The employee stands in front of the vending machine to purchase something.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",guitarist / stage / set / drummer / middle,Guitarists and drummers share stages together. A set is something that is played by a band.,"In the middle of the stage, the guitarist and drummer rock out while playing a set of songs.",,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",fence / dog / area / run,dogs,The dog runs in the fenced area.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",dive / board / bounce / pool,She was swiming in the pool and come back on the ship board after diving deep.,She dived deep into the pool and bounce back on the board.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",dive / board / bounce / pool,"Diving boards at pool communities are very common, and tend to have a spring in them. Thus you bounce, not jump.",I bounced off the dive board into the pool.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",ride / hill / bike / water / flip,Riding down hills can be dangerous.,"A boy rides his bike down the hill, then flips into the water.",,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",ride / hill / bike / water / flip,Boys might do tricks such as flips while riding bikes.,The boys ride bikes up the hill doing flips.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",demonstrate / blow / doctor / nose,A doctor can show you the correct way to blow your nose to prevent injury.,The doctor demonstrated the proper way to blow your nose.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",bag / walk / carry / street,People walkdown streets. Things go in bags that get carried.,The boy will walk down the street and carry a bag of apples,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",bag / walk / carry / street,A person carries a bag while walking.,The woman walks carrying a bag.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",pour / drink / glass / bottle,"Drinks are poured. Drinks come from bottles, which can be made of glass.",The man pours a drink from a glass bottle.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",ride / sign / hold / money / wait,"For example, an UberPOOL ride with three paying consumers represents three unique ... Our products are built with the expertise that allows us to set the standard for ... with 1.5 billion Trips and an average wait time of five minutes for a rider to be ... to hold, acquire, or increase a “qualifying holding” in an electronic money ...","Sign up here. ... If you're sold on the concept of the Peloton bike but put off by the price, there are ... But for a set of indoor-cycling devotees, these recurring costs for ... Maybe, if you're accustomed to handing over lots of money to spin studios ... classes and a free-ride mode that displays only real-time data on the screen, ...",,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",ride / sign / hold / money / wait,Some people hold signs and ask other people for money. A ride is a common term used to describe a mode of transportation. People sometimes have to wait for their rides,A woman holds a sign and asks for money from a man waiting for his ride,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",table / pen / drum / sit,I just imagined a boy sitting in school restless and using his pen as a drum stick at his desk.,The boy sat and drummed on the table with his pen.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",hand / regret / say / tattoo,"A tattoo is usually permanent. If I don't like it, I will regret getting one.",I can say I regret getting a tattoo on my hand.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",hand / regret / say / tattoo,One can put tattoo with wording like regret on the hand.,The young man has the left hand with tattoo saying 'regret'.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",weight / lift / lay / bench / watch,People lift weights while laying on a bench.,"As people look on, the bodybuilder lifts the weights as he lay on the bench.",,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",weight / lift / lay / bench / watch,People work out by lifting weights and often someone watches while another person lifts.,The man lays on the bench and lifts weights while another man watches.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",weight / lift / lay / bench / watch,A boss can watch a heavy weight be lifted by a crane while he lay on a bench.,The boss would watch the heavy weight get lifted by a crane while he lay on the bench.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",water / hold / umbrella / runner / give,Umbrellas keep water off of people.,"To keep the water off the runner, the man holds an umbrella that was given to him.",,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",stand / bathtub / shave / leg,It's easier to shave your legs if you stand up in the bathtub.,A woman stands up in the bathtub to shave her legs.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",plant / hold / hose / water,Plants need water. Water comes from  hoses.,The woman holds the hose to water the plant.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",surfer / board / carry / beach,A surfer must carry the board over the beach to get to the water.,The surfer carried the surf board onto the beach.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",shirt / wear / lady / look,A lady can wear shirt.  Anybody can look at anything.,The lady wearing white patched shirt looks at the kid playing there.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",shirt / wear / lady / look,Women wear shirts that they believe will look good with their outfits.,The lady looks good wearing that shirt.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",apple / use / plate / slicer / break,I used the words listed to form a sentence.,The apple will use a plate to break the slicer.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",water / talk / pot / fire / wood,One can drink water. Sitting near to pot with fire wood with drinking water is common thing.,The woman talks to her daughter while drinking water near to a pot with wood on fire.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",object / distance / throw / spin,An object can be spun. An object can also be thrown a large distance.,A girl spins an object by throwing it a great distance.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",smile / hat / wear / stand,One can stand while wearing hat. There may be a smile on the face too.,An old woman stands near to the statue wears a red hat and smiles beautifully.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",smile / hat / wear / stand,You can stand in the sun holding a hat and wearing a smile.,The woman stands in the sun with a hat and a smile.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",can / spray / paint / wall,Paint is used to spray on wall.,The old man can spray paint on a wall.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",jump / dog / catch / ball,Dogs catch balls. Dogs at times jump to catch the ball.,The dog jumps in order to catch the ball.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",wife / kiss / ceremony / end / husband,It is tradition that at the end of a wedding ceremony the person conducting the ceremony indicates the groom may kiss the bride.,At the end of the wedding ceremony the husband and wife sealed the union with a kiss.,,
Compose a sentence in English about a common scene according to a given set of words,"Given a set of words (i.e. nouns and verbs), please write down a natural, simple ENGLISH sentence describing a everyday scene containing all of them. Also, you are required to write down the background commonsense knowledge needed in the process.","utterance, data collection, sentence, common sense, writing,",swimmer / backstroke / compete / cheer / spectator,Swimming is a competition that people can watch and cheer for.,"The spectators cheered as the swimmer competed in the tournament, doing the backstroke to victory.",,
