Title,Description,Keywords,caption,url,explanation1,explanation1_source,explanation2,explanation2_source,Answer.explanation_option3
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",I'm here here to review the fall collection,https://web-instruct.s3.amazonaws.com/newyorker/637.jpeg,"A joke about a Secret Service agent, presumably there to do an inventory of the neighborhood. The agent is posing as a shopper reviewing a ""fall collection"" of leaves: the man's yard is like a mannequin and the leaves are like a fashion line of clothes.",t5_11b,"The man in the yard looks like a secret service member in uniform (presumably), since the yard is fenced off, and he's not actually wearing a uniform (so he's not really seeing the man), just working outside.",t5_large,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",I'm here here to review the fall collection,https://web-instruct.s3.amazonaws.com/newyorker/637.jpeg,"A joke about a Secret Service agent, presumably there to do an inventory of the neighborhood. The agent is posing as a shopper reviewing a ""fall collection"" of leaves: the man's yard is like a mannequin and the leaves are like a fashion line of clothes.",t5_11b,"The man in the yard looks like a secret service member in uniform (presumably), since the yard is fenced off, and he's not actually wearing a uniform (so he's not really seeing the man), just working outside.",t5_large,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",I'm here here to review the fall collection,https://web-instruct.s3.amazonaws.com/newyorker/637.jpeg,"A joke about a Secret Service agent, presumably there to do an inventory of the neighborhood. The agent is posing as a shopper reviewing a ""fall collection"" of leaves: the man's yard is like a mannequin and the leaves are like a fashion line of clothes.",t5_11b,"The man in the yard looks like a secret service member in uniform (presumably), since the yard is fenced off, and he's not actually wearing a uniform (so he's not really seeing the man), just working outside.",t5_large,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating","Nice catch, son, now close the deal.",https://web-instruct.s3.amazonaws.com/newyorker/contest_444.jpg,"A joke about fish being overhyped when it comes to selling businesses. This fish is a luring substance, which can lure predators (as can a person), which can make a deal more difficult. Here, the business man is overhyped, e.g., the boy caught a fish (which is also a luring substance).",t5_large,"A metaphor for business deals where the man-in-the-middle is a businessperson. But here, instead of fishing out a business deal, the man is using his son to help him land a business deal. The boy is clearly inexperienced in business, but the father is trying to teach him the basics.",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating","Nice catch, son, now close the deal.",https://web-instruct.s3.amazonaws.com/newyorker/contest_444.jpg,"A joke about fish being overhyped when it comes to selling businesses. This fish is a luring substance, which can lure predators (as can a person), which can make a deal more difficult. Here, the business man is overhyped, e.g., the boy caught a fish (which is also a luring substance).",t5_large,"A metaphor for business deals where the man-in-the-middle is a businessperson. But here, instead of fishing out a business deal, the man is using his son to help him land a business deal. The boy is clearly inexperienced in business, but the father is trying to teach him the basics.",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating","Nice catch, son, now close the deal.",https://web-instruct.s3.amazonaws.com/newyorker/contest_444.jpg,"A joke about fish being overhyped when it comes to selling businesses. This fish is a luring substance, which can lure predators (as can a person), which can make a deal more difficult. Here, the business man is overhyped, e.g., the boy caught a fish (which is also a luring substance).",t5_large,"A metaphor for business deals where the man-in-the-middle is a businessperson. But here, instead of fishing out a business deal, the man is using his son to help him land a business deal. The boy is clearly inexperienced in business, but the father is trying to teach him the basics.",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",This particular species is believed to have travelled in troupes.,https://web-instruct.s3.amazonaws.com/newyorker/contest_329.jpg,"The humans were not supposed to be walking, but are in fact dancing.",t5_large,"The dinosaur in this museum's display has a top hat, because the skeleton was dressed up as a man --- a kind of jester costume. This is an elaboration on the idea that dinosaurs traveled in large groups.",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",This particular species is believed to have travelled in troupes.,https://web-instruct.s3.amazonaws.com/newyorker/contest_329.jpg,"The humans were not supposed to be walking, but are in fact dancing.",t5_large,"The dinosaur in this museum's display has a top hat, because the skeleton was dressed up as a man --- a kind of jester costume. This is an elaboration on the idea that dinosaurs traveled in large groups.",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",This particular species is believed to have travelled in troupes.,https://web-instruct.s3.amazonaws.com/newyorker/contest_329.jpg,"The humans were not supposed to be walking, but are in fact dancing.",t5_large,"The dinosaur in this museum's display has a top hat, because the skeleton was dressed up as a man --- a kind of jester costume. This is an elaboration on the idea that dinosaurs traveled in large groups.",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",If he wasn't an internist he is now.,https://web-instruct.s3.amazonaws.com/newyorker/contest_139.jpg,"Basically, this doctor is a parasite, and it's easy to imagine that a lion would attack him (since the man is eating his organs), but instead of the usual treatment, it's easy to imagine that if he was a predator, like in the case of a plague, his organs would be preyed upon.",t5_large,"This is a play on the term ""internist"" -- literally, someone who treats internal diseases --- and it's funny in part because it's unintended. But it's also funny because, despite its literal meaning, it's ambiguous who the doctors are that are about to get hacked into by the lion --- one might even suspect the lions killed the doctor, and simply took his tools and became a doctor.",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",If he wasn't an internist he is now.,https://web-instruct.s3.amazonaws.com/newyorker/contest_139.jpg,"Basically, this doctor is a parasite, and it's easy to imagine that a lion would attack him (since the man is eating his organs), but instead of the usual treatment, it's easy to imagine that if he was a predator, like in the case of a plague, his organs would be preyed upon.",t5_large,"This is a play on the term ""internist"" -- literally, someone who treats internal diseases --- and it's funny in part because it's unintended. But it's also funny because, despite its literal meaning, it's ambiguous who the doctors are that are about to get hacked into by the lion --- one might even suspect the lions killed the doctor, and simply took his tools and became a doctor.",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",If he wasn't an internist he is now.,https://web-instruct.s3.amazonaws.com/newyorker/contest_139.jpg,"Basically, this doctor is a parasite, and it's easy to imagine that a lion would attack him (since the man is eating his organs), but instead of the usual treatment, it's easy to imagine that if he was a predator, like in the case of a plague, his organs would be preyed upon.",t5_large,"This is a play on the term ""internist"" -- literally, someone who treats internal diseases --- and it's funny in part because it's unintended. But it's also funny because, despite its literal meaning, it's ambiguous who the doctors are that are about to get hacked into by the lion --- one might even suspect the lions killed the doctor, and simply took his tools and became a doctor.",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating","Unless you want a very long ride in a very small car, I suggest you start talking.",https://web-instruct.s3.amazonaws.com/newyorker/613.jpeg,"Clowns are usually seen as joke-style characters because they can't play with people. But here, the police are trying to interact with the suspect, and so are playing with the boy. The joke is that if the kid wanted to leave in a small car, it would be the longest ride in a very small car, and the suspect wishes he could talk to him instead.",t5_large,"A joke about police interrogations using entrapment by kidnapping: the suspect may think that the questioning by the policeman is entrapping them; the questioning policeman is using a joke about getting trapped in a car to urge the suspect to start talking, because he has no real choice. But in reality, the child has landed in the hands of a clown; the kidnapping victim could be subject to torturous police interrogation --- if the clown had a car, they would likely have difficulty fitting people.",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating","Unless you want a very long ride in a very small car, I suggest you start talking.",https://web-instruct.s3.amazonaws.com/newyorker/613.jpeg,"Clowns are usually seen as joke-style characters because they can't play with people. But here, the police are trying to interact with the suspect, and so are playing with the boy. The joke is that if the kid wanted to leave in a small car, it would be the longest ride in a very small car, and the suspect wishes he could talk to him instead.",t5_large,"A joke about police interrogations using entrapment by kidnapping: the suspect may think that the questioning by the policeman is entrapping them; the questioning policeman is using a joke about getting trapped in a car to urge the suspect to start talking, because he has no real choice. But in reality, the child has landed in the hands of a clown; the kidnapping victim could be subject to torturous police interrogation --- if the clown had a car, they would likely have difficulty fitting people.",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating","Unless you want a very long ride in a very small car, I suggest you start talking.",https://web-instruct.s3.amazonaws.com/newyorker/613.jpeg,"Clowns are usually seen as joke-style characters because they can't play with people. But here, the police are trying to interact with the suspect, and so are playing with the boy. The joke is that if the kid wanted to leave in a small car, it would be the longest ride in a very small car, and the suspect wishes he could talk to him instead.",t5_large,"A joke about police interrogations using entrapment by kidnapping: the suspect may think that the questioning by the policeman is entrapping them; the questioning policeman is using a joke about getting trapped in a car to urge the suspect to start talking, because he has no real choice. But in reality, the child has landed in the hands of a clown; the kidnapping victim could be subject to torturous police interrogation --- if the clown had a car, they would likely have difficulty fitting people.",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",Last internship I was a coatrack.,https://web-instruct.s3.amazonaws.com/newyorker/contest_363.jpg,"A playful joke about a potential internship that didn't go as planned. Here, the intern was a coatrack, putting all the clothes in the wrong room. But he's not complaining about it, he's just disappointed that their company was unable to accommodate his request for a different kind of internship (as if a coatrack was more useful than an office coatrack).",t5_11b,"A play on the word ""coatrack"" --- the first clue that a person who did an internship at a coat rack actually was working a coatrack: ""coatrack."" It's an odd title, but the two people being in this situation are so similar it's a bit misleading to think they are working a coatrack.",t5_large,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",Last internship I was a coatrack.,https://web-instruct.s3.amazonaws.com/newyorker/contest_363.jpg,"A playful joke about a potential internship that didn't go as planned. Here, the intern was a coatrack, putting all the clothes in the wrong room. But he's not complaining about it, he's just disappointed that their company was unable to accommodate his request for a different kind of internship (as if a coatrack was more useful than an office coatrack).",t5_11b,"A play on the word ""coatrack"" --- the first clue that a person who did an internship at a coat rack actually was working a coatrack: ""coatrack."" It's an odd title, but the two people being in this situation are so similar it's a bit misleading to think they are working a coatrack.",t5_large,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",Last internship I was a coatrack.,https://web-instruct.s3.amazonaws.com/newyorker/contest_363.jpg,"A playful joke about a potential internship that didn't go as planned. Here, the intern was a coatrack, putting all the clothes in the wrong room. But he's not complaining about it, he's just disappointed that their company was unable to accommodate his request for a different kind of internship (as if a coatrack was more useful than an office coatrack).",t5_11b,"A play on the word ""coatrack"" --- the first clue that a person who did an internship at a coat rack actually was working a coatrack: ""coatrack."" It's an odd title, but the two people being in this situation are so similar it's a bit misleading to think they are working a coatrack.",t5_large,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",They say jolliness skips a generation.,https://web-instruct.s3.amazonaws.com/newyorker/contest_315.jpg,"People often say that some traits skip generations, such as in children. Here, the green giant has skipped its generation, and the baby is now more cheerful than his parent. While the parent may not be as jolly as his parent, the toddler is not happy.",t5_11b,"A joke about the effect of youth on our society. We know that this is because we are aging... and that we are able to avoid stress as best we can. It's funny because it's funny because the guy is playing with his newfound millennial girlfriend. The joke is that jolliness is a universal universal quality; that it is a universal quality that people can't seem to get over (though the joke is funny) — it would be funny if the comedian's generation had to move on the, but instead of the, because of.",t5_large,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",They say jolliness skips a generation.,https://web-instruct.s3.amazonaws.com/newyorker/contest_315.jpg,"People often say that some traits skip generations, such as in children. Here, the green giant has skipped its generation, and the baby is now more cheerful than his parent. While the parent may not be as jolly as his parent, the toddler is not happy.",t5_11b,"A joke about the effect of youth on our society. We know that this is because we are aging... and that we are able to avoid stress as best we can. It's funny because it's funny because the guy is playing with his newfound millennial girlfriend. The joke is that jolliness is a universal universal quality; that it is a universal quality that people can't seem to get over (though the joke is funny) — it would be funny if the comedian's generation had to move on the, but instead of the, because of.",t5_large,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",They say jolliness skips a generation.,https://web-instruct.s3.amazonaws.com/newyorker/contest_315.jpg,"People often say that some traits skip generations, such as in children. Here, the green giant has skipped its generation, and the baby is now more cheerful than his parent. While the parent may not be as jolly as his parent, the toddler is not happy.",t5_11b,"A joke about the effect of youth on our society. We know that this is because we are aging... and that we are able to avoid stress as best we can. It's funny because it's funny because the guy is playing with his newfound millennial girlfriend. The joke is that jolliness is a universal universal quality; that it is a universal quality that people can't seem to get over (though the joke is funny) — it would be funny if the comedian's generation had to move on the, but instead of the, because of.",t5_large,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",We'll eventually miss him.,https://web-instruct.s3.amazonaws.com/newyorker/contest_367.jpg,"It's hard not to notice that this is a very late person and thus would be very difficult to see, let alone to ""miss"" them. This is a tad bit of irony: after losing a loved one, they don't realize how much they're missing their spouse, or their dead child, but aren't worried about if they are going to miss their spouse again. This would be appropriate given the time frame of someone's death.",t5_large,"They might miss their dead loved one for many reasons: their relationship, the quality of life he provided, if he's getting treatment for some kind of illness. But the most important reason is that they miss him for his drug-giving (e.g., dialysis): without the drug, he would be too weak to receive the injection.",t5_11b,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",We'll eventually miss him.,https://web-instruct.s3.amazonaws.com/newyorker/contest_367.jpg,"It's hard not to notice that this is a very late person and thus would be very difficult to see, let alone to ""miss"" them. This is a tad bit of irony: after losing a loved one, they don't realize how much they're missing their spouse, or their dead child, but aren't worried about if they are going to miss their spouse again. This would be appropriate given the time frame of someone's death.",t5_large,"They might miss their dead loved one for many reasons: their relationship, the quality of life he provided, if he's getting treatment for some kind of illness. But the most important reason is that they miss him for his drug-giving (e.g., dialysis): without the drug, he would be too weak to receive the injection.",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",We'll eventually miss him.,https://web-instruct.s3.amazonaws.com/newyorker/contest_367.jpg,"It's hard not to notice that this is a very late person and thus would be very difficult to see, let alone to ""miss"" them. This is a tad bit of irony: after losing a loved one, they don't realize how much they're missing their spouse, or their dead child, but aren't worried about if they are going to miss their spouse again. This would be appropriate given the time frame of someone's death.",t5_large,"They might miss their dead loved one for many reasons: their relationship, the quality of life he provided, if he's getting treatment for some kind of illness. But the most important reason is that they miss him for his drug-giving (e.g., dialysis): without the drug, he would be too weak to receive the injection.",t5_11b,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",No one crosses the Pirates of Penn Station.,https://web-instruct.s3.amazonaws.com/newyorker/697.jpeg,"The man is literally stepping off the train. But here, instead of walking across the platform, he's walking on the plank, which is a lot more dangerous, and he's in a very safe area. But the pirates on the plank in this case are blindfolded and they're putting him at risk of crossing them as a punishment for being a pirate.",t5_large,"One of the most famous subway stations in New York is Penn Station. The line from the train to the platform is known as the ""plank"", because it looks dangerously close to the ground. However, because this particular plank is not dangerously close to the ground (it's just on the subway platform), it's possible that a passenger was able to safely cross it.",t5_11b,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",No one crosses the Pirates of Penn Station.,https://web-instruct.s3.amazonaws.com/newyorker/697.jpeg,"The man is literally stepping off the train. But here, instead of walking across the platform, he's walking on the plank, which is a lot more dangerous, and he's in a very safe area. But the pirates on the plank in this case are blindfolded and they're putting him at risk of crossing them as a punishment for being a pirate.",t5_large,"One of the most famous subway stations in New York is Penn Station. The line from the train to the platform is known as the ""plank"", because it looks dangerously close to the ground. However, because this particular plank is not dangerously close to the ground (it's just on the subway platform), it's possible that a passenger was able to safely cross it.",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",No one crosses the Pirates of Penn Station.,https://web-instruct.s3.amazonaws.com/newyorker/697.jpeg,"The man is literally stepping off the train. But here, instead of walking across the platform, he's walking on the plank, which is a lot more dangerous, and he's in a very safe area. But the pirates on the plank in this case are blindfolded and they're putting him at risk of crossing them as a punishment for being a pirate.",t5_large,"One of the most famous subway stations in New York is Penn Station. The line from the train to the platform is known as the ""plank"", because it looks dangerously close to the ground. However, because this particular plank is not dangerously close to the ground (it's just on the subway platform), it's possible that a passenger was able to safely cross it.",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating","Yes, they're new shoes, but it's no one you know.",https://web-instruct.s3.amazonaws.com/newyorker/505.jpeg,"A play on the words ""who you know"" -- sometimes, that person you want to know isn't who you think they are, and that people that come to your house don't know them. The man is mocking this, he's referring to his neighbour, who is a gator.",t5_large,"An alligator is trying to sneak into a house via the pet door, which he shouldn't be doing. This is a play on the term ""new shoes:"" a person wears new shoes if they're getting married, but here, the shoes belong to the alligator, which is also someone you wouldn't recognize as the owner.",t5_11b,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating","Yes, they're new shoes, but it's no one you know.",https://web-instruct.s3.amazonaws.com/newyorker/505.jpeg,"A play on the words ""who you know"" -- sometimes, that person you want to know isn't who you think they are, and that people that come to your house don't know them. The man is mocking this, he's referring to his neighbour, who is a gator.",t5_large,"An alligator is trying to sneak into a house via the pet door, which he shouldn't be doing. This is a play on the term ""new shoes:"" a person wears new shoes if they're getting married, but here, the shoes belong to the alligator, which is also someone you wouldn't recognize as the owner.",t5_11b,2
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating","Yes, they're new shoes, but it's no one you know.",https://web-instruct.s3.amazonaws.com/newyorker/505.jpeg,"A play on the words ""who you know"" -- sometimes, that person you want to know isn't who you think they are, and that people that come to your house don't know them. The man is mocking this, he's referring to his neighbour, who is a gator.",t5_large,"An alligator is trying to sneak into a house via the pet door, which he shouldn't be doing. This is a play on the term ""new shoes:"" a person wears new shoes if they're getting married, but here, the shoes belong to the alligator, which is also someone you wouldn't recognize as the owner.",t5_11b,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating","Brother, can you spare a lime?",https://web-instruct.s3.amazonaws.com/newyorker/contest_210.jpg,"A reference to the term ""a lime in the sand"", in which limes are commonly used as a garnish on drinks. In this context, the ""sand"" is not figurative: it's a literal part of the construction being done, and the person is literally ""lying in a hammock"" and needing a lime for his drink (since no one will come over and get a lime from them).",t5_11b,"A joke about building companies cutting down trees to use as hammocks. Instead of using a tree to support a hammock, the tree may have been cut down to the size of a lime -- and the implication here is that construction workers often cut down trees to make it easier to do this. But they aren't asking for a lime, and are asking if it is OK to use a hammock, as they might expect.",t5_large,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating","Brother, can you spare a lime?",https://web-instruct.s3.amazonaws.com/newyorker/contest_210.jpg,"A reference to the term ""a lime in the sand"", in which limes are commonly used as a garnish on drinks. In this context, the ""sand"" is not figurative: it's a literal part of the construction being done, and the person is literally ""lying in a hammock"" and needing a lime for his drink (since no one will come over and get a lime from them).",t5_11b,"A joke about building companies cutting down trees to use as hammocks. Instead of using a tree to support a hammock, the tree may have been cut down to the size of a lime -- and the implication here is that construction workers often cut down trees to make it easier to do this. But they aren't asking for a lime, and are asking if it is OK to use a hammock, as they might expect.",t5_large,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating","Brother, can you spare a lime?",https://web-instruct.s3.amazonaws.com/newyorker/contest_210.jpg,"A reference to the term ""a lime in the sand"", in which limes are commonly used as a garnish on drinks. In this context, the ""sand"" is not figurative: it's a literal part of the construction being done, and the person is literally ""lying in a hammock"" and needing a lime for his drink (since no one will come over and get a lime from them).",t5_11b,"A joke about building companies cutting down trees to use as hammocks. Instead of using a tree to support a hammock, the tree may have been cut down to the size of a lime -- and the implication here is that construction workers often cut down trees to make it easier to do this. But they aren't asking for a lime, and are asking if it is OK to use a hammock, as they might expect.",t5_large,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",I have a feeling they are going to treat us like dirt.,https://web-instruct.s3.amazonaws.com/newyorker/586.jpeg,"The people being attacked by a vacuum cleaner are afraid that the aliens will treat them like dirt --- but in this case, the woman who is protecting the dog is actually worried that the vacuum cleaners would take care of it, whereas the man is concerned that the aliens would treat the humans like dirt.",t5_large,"Aliens might be referred to as ""dirt eaters"" -- they treat all life as a form of dirt, or as something you'd dump. But, here, aliens are literal dirt-eating vacuum cleaners that fly through the air, and therefore, it's like they are abducting the couple to use as a vacuum for them.",t5_11b,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",I have a feeling they are going to treat us like dirt.,https://web-instruct.s3.amazonaws.com/newyorker/586.jpeg,"The people being attacked by a vacuum cleaner are afraid that the aliens will treat them like dirt --- but in this case, the woman who is protecting the dog is actually worried that the vacuum cleaners would take care of it, whereas the man is concerned that the aliens would treat the humans like dirt.",t5_large,"Aliens might be referred to as ""dirt eaters"" -- they treat all life as a form of dirt, or as something you'd dump. But, here, aliens are literal dirt-eating vacuum cleaners that fly through the air, and therefore, it's like they are abducting the couple to use as a vacuum for them.",t5_11b,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating",I have a feeling they are going to treat us like dirt.,https://web-instruct.s3.amazonaws.com/newyorker/586.jpeg,"The people being attacked by a vacuum cleaner are afraid that the aliens will treat them like dirt --- but in this case, the woman who is protecting the dog is actually worried that the vacuum cleaners would take care of it, whereas the man is concerned that the aliens would treat the humans like dirt.",t5_large,"Aliens might be referred to as ""dirt eaters"" -- they treat all life as a form of dirt, or as something you'd dump. But, here, aliens are literal dirt-eating vacuum cleaners that fly through the air, and therefore, it's like they are abducting the couple to use as a vacuum for them.",t5_11b,1
Which explanation is better for cartoons+captions? (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it. Then, you will be presented with two explanations of that joke. Your job is to rate which is a better explanation of that joke.","cartoons, jokes, quality rating","I didn't mean your day wasn't hard, too.",https://web-instruct.s3.amazonaws.com/newyorker/contest_485.jpg,"A play on words: if a cow was bullied, this might be interpreted as the bull beating up the cow. But, the bull is literally being beaten to death by the cow, so while the bull is being brutalized, the cow is having a similarly hard time.",t5_11b,"A play on the phrase ""your day wasn't hard,"" but here, the bull has been repeatedly stabbed, and so it is saying it wasn't hard for his cattle; not only is his day not hard, but his whole day is hard. It's funny because while the bull has been stabbed, it's also not hard for his calves.",t5_large,2
