Title,Description,Keywords,qID1,qID2,sentence1,sentence2,option11,option12,option21,option22,answer1,answer2,ed1,ed2,wid1,wid2,ctx1,ctx2,url1,url2,batch1,batch2,domain1,domain2,sentence_html1,sentence_html2,Answer.Answer_radios1,Answer.Answer_radios2,Answer.equal1,Answer.equal2,Answer.gender1,Answer.gender2
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",32ZCLEW0BZIG7S87MN0IFDOHUBWJPQ-2,32ZCLEW0BZIG7S87MN0IFDOHUBWJPQ-1,"Their relationship soured in the country, but rejuvenated in the city, since the _ was such an invigorating atmosphere for them.","Their relationship soured in the country, but rejuvenated in the city, since the _ was such an unmotivating atmosphere for them.",country,country,city,city,2,1,1,1,A130P4M9JPT4YA,A130P4M9JPT4YA,relationship,relationship,https://www.wikihow.com/Start-a-Relationship,https://www.wikihow.com/Start-a-Relationship,13-25,13-25,physical,physical,"Their relationship soured in the country, but rejuvenated in the city, since the _ was such an invigorating atmosphere for them.","Their relationship soured in the country, but rejuvenated in the city, since the _ was such an unmotivating atmosphere for them.",2,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",38EHZ67RIMQ0VNLTM1NN1W26XBPGM2-1,38EHZ67RIMQ0VNLTM1NN1W26XBPGM2-2,Daria needed a golf shirt to replace the henley shirt because the _ is old.,Daria needed a golf shirt to replace the henley shirt because the _ is new.,henley shirt,henley shirt,golf shirt,golf shirt,1,2,1,1,A2TBXASXZIRNNW,A2TBXASXZIRNNW,shirt,shirt,https://www.wikihow.com/Iron-a-Picture-on-a-Shirt,https://www.wikihow.com/Iron-a-Picture-on-a-Shirt,13-25,13-25,physical,physical,Daria needed a golf shirt to replace the henley shirt because the _ is old.,Daria needed a golf shirt to replace the henley shirt because the _ is new.,1,2,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3ZXNP4Z39RJXWCS7TMIEV6AOY4T7L3-2,3ZXNP4Z39RJXWCS7TMIEV6AOY4T7L3-1,"Diane learned to taste wine and found it easier than coffee tasting, because the _ was complex.","Diane learned to taste wine and found it easier than coffee tasting, because the _ was simpler.",wine,wine,coffee,coffee,2,1,1,1,A3TWYQENN82FJI,A3TWYQENN82FJI,taste,taste,https://www.wikihow.com/Develop-More-Sensitive-Taste-Buds,https://www.wikihow.com/Develop-More-Sensitive-Taste-Buds,13-25,13-25,physical,physical,"Diane learned to taste wine and found it easier than coffee tasting, because the _ was complex.","Diane learned to taste wine and found it easier than coffee tasting, because the _ was simpler.",2,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3SX4X51T807NLZT2DHAQXEG8UHCAOM-1,3SX4X51T807NLZT2DHAQXEG8UHCAOM-2,"The barista recommended on adding sugar or honey, but Ben stated to add the _ due to the naturalness.","The barista recommended on adding sugar or honey, but Ben stated to add the _ due to the unnaturalness.",honey,honey,sugar,sugar,1,2,1,1,AE2QWV0TZNJAN,AE2QWV0TZNJAN,honey,honey,https://www.wikihow.com/Crystallize-Honey,https://www.wikihow.com/Crystallize-Honey,13-25,13-25,physical,physical,"The barista recommended on adding sugar or honey, but Ben stated to add the _ due to the naturalness.","The barista recommended on adding sugar or honey, but Ben stated to add the _ due to the unnaturalness.",1,2,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3QQUBC64ZECHZR1JNC2R2XR15QOXN2-2,3QQUBC64ZECHZR1JNC2R2XR15QOXN2-1,The musician wanted to store the guitar in the case but the _ was too large.,The musician wanted to store the guitar in the case but the _ was too small.,case,case,guitar,guitar,2,1,1,1,A28HB7240OFGEW,A28HB7240OFGEW,guitar,guitar,https://www.wikihow.com/Rapidly-Learn-to-Play-the-Acoustic-Guitar-Yourself,https://www.wikihow.com/Rapidly-Learn-to-Play-the-Acoustic-Guitar-Yourself,13-25,13-25,physical,physical,The musician wanted to store the guitar in the case but the _ was too large.,The musician wanted to store the guitar in the case but the _ was too small.,2,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3J5XXLQDHM9IRY3E5EHU5YWAKWTV3H-1,3J5XXLQDHM9IRY3E5EHU5YWAKWTV3H-2,"Beatrice wanted to illustrate the book with watercolors rather than inks, because the _ were beautiful.","Beatrice wanted to illustrate the book with watercolors rather than inks, because the _ were boring.",watercolors,watercolors,inks,inks,1,2,1,1,A3TWYQENN82FJI,A3TWYQENN82FJI,illustrate,illustrate,https://www.wikihow.com/Illustrate-a-Children%27s-Book,https://www.wikihow.com/Illustrate-a-Children%27s-Book,13-25,13-25,physical,physical,"Beatrice wanted to illustrate the book with watercolors rather than inks, because the _ were beautiful.","Beatrice wanted to illustrate the book with watercolors rather than inks, because the _ were boring.",1,2,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",391FPZIE4CKX8RLDF9WRD6V1PXLUHN-1,391FPZIE4CKX8RLDF9WRD6V1PXLUHN-2,The new Queen of England preferred coffee over tea during lunchtime because the _ was premium.,The new Queen of England preferred coffee over tea during lunchtime because the _ was old fashioned.,coffee,coffee,tea,tea,1,2,2,2,A3C0NQ2IP5FTZQ,A3C0NQ2IP5FTZQ,coffee,coffee,https://www.wikihow.com/Grind-Coffee-Beans-Without-a-Grinder,https://www.wikihow.com/Grind-Coffee-Beans-Without-a-Grinder,13-25,13-25,physical,physical,The new Queen of England preferred coffee over tea during lunchtime because the _ was premium.,The new Queen of England preferred coffee over tea during lunchtime because the _ was old fashioned.,1,2,,1,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3XBYQ44Z6P20541DA3SH9DJML7RTWV-1,3XBYQ44Z6P20541DA3SH9DJML7RTWV-2,"After the group's research, the FDA only approved the vaccine and not the medication because the _ was safe.","After the group's research, the FDA only approved the vaccine and not the medication because the _ was risky.",vaccine,vaccine,medication,medication,1,2,1,1,A3C0NQ2IP5FTZQ,A3C0NQ2IP5FTZQ,approved,approved,https://www.wikihow.com/Prevent-Shingles-(Herpes-Zoster),https://www.wikihow.com/Prevent-Shingles-(Herpes-Zoster),13-25,13-25,physical,physical,"After the group's research, the FDA only approved the vaccine and not the medication because the _ was safe.","After the group's research, the FDA only approved the vaccine and not the medication because the _ was risky.",1,2,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3OJX0UFJ0Z54TL3UHX8Z0PXD6HZU9D-2,3OJX0UFJ0Z54TL3UHX8Z0PXD6HZU9D-1,"I wanted a new design for my company, but opted for a graphic because the _ was more expensive.","I wanted a new design for my company, but opted for a graphic because the _ was cheaper.",graphic,graphic,design,design,2,1,2,2,A1WJU1IQ3UTRC6,A1WJU1IQ3UTRC6,design,design,https://www.wikihow.com/Make-Bumper-Stickers-to-Sell,https://www.wikihow.com/Make-Bumper-Stickers-to-Sell,13-25,13-25,physical,physical,"I wanted a new design for my company, but opted for a graphic because the _ was more expensive.","I wanted a new design for my company, but opted for a graphic because the _ was cheaper.",2,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3ULIZ0H1VA35J1AKCJLYD7NE9Q115G-2,3ULIZ0H1VA35J1AKCJLYD7NE9Q115G-1,The beach goer bought a new towel to use at the beach because the _ was inexpensive.,The beach goer bought a new towel to use at the beach because the _ was sandy.,beach,beach,towel,towel,2,1,1,1,A1V2H0UF94ATWY,A1V2H0UF94ATWY,towel,towel,https://www.wikihow.com/Put-on-a-Medical-Mask,https://www.wikihow.com/Put-on-a-Medical-Mask,13-25,13-25,physical,physical,The beach goer bought a new towel to use at the beach because the _ was inexpensive.,The beach goer bought a new towel to use at the beach because the _ was sandy.,2,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3909MD9T2ZFW5ZXLUJTM63XLNUNEF1-2,3909MD9T2ZFW5ZXLUJTM63XLNUNEF1-1,"In the ER, the doctor treats most patients with antibiotics, instead of harsh chemicals when possible. This is because the _ are more toxic.","In the ER, the doctor treats most patients with antibiotics, instead of harsh chemicals when possible. This is because the _ are more mild.",antibiotics,antibiotics,chemicals,chemicals,2,1,1,1,A1GV0UZU0T2ORS,A1GV0UZU0T2ORS,treats,treats,https://www.wikihow.com/Treat-Oral-Allergy-Syndrome,https://www.wikihow.com/Treat-Oral-Allergy-Syndrome,13-25,13-25,physical,physical,"In the ER, the doctor treats most patients with antibiotics, instead of harsh chemicals when possible. This is because the _ are more toxic.","In the ER, the doctor treats most patients with antibiotics, instead of harsh chemicals when possible. This is because the _ are more mild.",2,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3R6RZGK0XFAJ7102UZAKVSSNT0GVYL-1,3R6RZGK0XFAJ7102UZAKVSSNT0GVYL-2,The volunteers for the kids' organization were asking for donations of clothing items over books because there is a shortage of the _ .,The volunteers for the kids' organization were asking for donations of clothing items over books because there is a plethora of the _ .,clothing items,clothing items,books,books,1,2,1,1,A1GV0UZU0T2ORS,A1GV0UZU0T2ORS,volunteers,volunteers,https://www.wikihow.com/Recruit-Volunteers,https://www.wikihow.com/Recruit-Volunteers,13-25,13-25,physical,physical,The volunteers for the kids' organization were asking for donations of clothing items over books because there is a shortage of the _ .,The volunteers for the kids' organization were asking for donations of clothing items over books because there is a plethora of the _ .,1,2,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3K3IX1W4S6P56Z53SHN5MELY4M8AP3-1,3K3IX1W4S6P56Z53SHN5MELY4M8AP3-2,She moved from the stone bench in the backyard to the chair in the living room because the _ was comfortable.,She moved from the stone bench in the backyard to the chair in the living room because the _ was uncomfortable.,chair,chair,bench,bench,1,2,1,1,ASI6KXF2GAUTQ,ASI6KXF2GAUTQ,chair,chair,https://www.wikihow.com/Make-a-Calm-Down-Corner-(9-15-Years-Old),https://www.wikihow.com/Make-a-Calm-Down-Corner-(9-15-Years-Old),13-25,13-25,physical,physical,She moved from the stone bench in the backyard to the chair in the living room because the _ was comfortable.,She moved from the stone bench in the backyard to the chair in the living room because the _ was uncomfortable.,1,2,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3IYI9285WSYXD3Z3HIECVDPAVQYCJI-2,3IYI9285WSYXD3Z3HIECVDPAVQYCJI-1,"Jake had always love golf he wanted to play putt-putt, but loved regular. The _ was always such a blast.","Jake had always love golf he wanted to play putt-putt, but loved regular. The _ was always such a challenge.",regular,regular,putt-putt,putt-putt,2,1,1,1,A2BRZKFG6WAVER,A2BRZKFG6WAVER,golf,golf,https://www.wikihow.com/Cure-a-Golf-Slice,https://www.wikihow.com/Cure-a-Golf-Slice,13-25,13-25,physical,physical,"Jake had always love golf he wanted to play putt-putt, but loved regular. The _ was always such a blast.","Jake had always love golf he wanted to play putt-putt, but loved regular. The _ was always such a challenge.",2,1,1,1,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3KTCJ4SCVGZ3R8VQ4I2KU9Y0VJ8M14-2,3KTCJ4SCVGZ3R8VQ4I2KU9Y0VJ8M14-1,The hard working clerk tried to put the customer's package into the cart but it wouldn't fit because the _ was too small.,The hard working clerk tried to put the customer's package into the cart but it wouldn't fit because the _ was too big.,package,package,cart,cart,2,1,1,1,A1V2H0UF94ATWY,A1V2H0UF94ATWY,package,package,https://www.wikihow.com/Put-In-and-Take-Out-Contacts,https://www.wikihow.com/Put-In-and-Take-Out-Contacts,13-25,13-25,physical,physical,The hard working clerk tried to put the customer's package into the cart but it wouldn't fit because the _ was too small.,The hard working clerk tried to put the customer's package into the cart but it wouldn't fit because the _ was too big.,2,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3BO3NEOQM0FDPDIZFMXLDHKMI78IAS-2,3BO3NEOQM0FDPDIZFMXLDHKMI78IAS-1,The doctor tried to use the medicine on the snake bite but the _ was too weak.,The doctor tried to use the medicine on the snake bite but the _ was too poisonous.,bite,bite,medicine,medicine,2,1,1,1,A28HB7240OFGEW,A28HB7240OFGEW,bite,bite,https://www.wikihow.com/Treat-Spider-Bites-on-Kids,https://www.wikihow.com/Treat-Spider-Bites-on-Kids,13-25,13-25,physical,physical,The doctor tried to use the medicine on the snake bite but the _ was too weak.,The doctor tried to use the medicine on the snake bite but the _ was too poisonous.,2,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3VCK0Q0PO5C921V8K0DKTJ4QVKR0N0-2,3VCK0Q0PO5C921V8K0DKTJ4QVKR0N0-1,"At the grocery store, Chris asked for paper instead of plastic because the _ is worse for the environment.","At the grocery store, Chris asked for paper instead of plastic because the _ is better for the environment.",paper,paper,plastic,plastic,2,1,1,1,A32W24TWSWXW,A32W24TWSWXW,grocery,grocery,https://www.wikihow.com/Make-Healthier-Choices-at-the-Grocery-Store,https://www.wikihow.com/Make-Healthier-Choices-at-the-Grocery-Store,13-25,13-25,physical,physical,"At the grocery store, Chris asked for paper instead of plastic because the _ is worse for the environment.","At the grocery store, Chris asked for paper instead of plastic because the _ is better for the environment.",2,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",302OLP89DZ5MCAWZNC1Z2EMR52XCAT-2,302OLP89DZ5MCAWZNC1Z2EMR52XCAT-1,The mother chose to buy the board game instead of the video game because the _ was more expensive.,The mother chose to buy the board game instead of the video game because the _ was cheaper.,board game,board game,video game,video game,2,1,2,2,A9HQ3E0F2AGVO,A9HQ3E0F2AGVO,game,game,https://www.wikihow.com/Find-Inspiration-to-Write-Songs,https://www.wikihow.com/Find-Inspiration-to-Write-Songs,13-25,13-25,physical,physical,The mother chose to buy the board game instead of the video game because the _ was more expensive.,The mother chose to buy the board game instead of the video game because the _ was cheaper.,2,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",33P2GD6NRNQJ5VG1LVSP7JM3N73KHY-2,33P2GD6NRNQJ5VG1LVSP7JM3N73KHY-1,The man paid cash for the phone but purchased the tablet with credit because the _ was pricy.,The man paid cash for the phone but purchased the tablet with credit because the _ was inexpensive.,Phone,Phone,Tablet,Tablet,2,1,1,1,A8E99XNOTT390,A8E99XNOTT390,Credit,Credit,https://www.wikihow.com/Get-Good-Credit-at-a-Young-Age,https://www.wikihow.com/Get-Good-Credit-at-a-Young-Age,13-25,13-25,physical,physical,The man paid cash for the phone but purchased the tablet with credit because the _ was pricy.,The man paid cash for the phone but purchased the tablet with credit because the _ was inexpensive.,2,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3P520RYKCH4LSY1IE7VIO9SBKLBU5H-2,3P520RYKCH4LSY1IE7VIO9SBKLBU5H-1,The teacher wanted to teach preschool because she preferred younger kids to older kids. She thought the _ kids were more closed off to learning.,The teacher wanted to teach preschool because she preferred younger kids to older kids. She thought the _ kids were more open to learning.,younger,younger,older,older,2,1,2,2,A1C2T79XTDHE39,A1C2T79XTDHE39,preschool,preschool,https://www.wikihow.com/Build-Confidence-in-Preschoolers-and-Toddlers-With-Public-Speaking,https://www.wikihow.com/Build-Confidence-in-Preschoolers-and-Toddlers-With-Public-Speaking,13-25,13-25,physical,physical,The teacher wanted to teach preschool because she preferred younger kids to older kids. She thought the _ kids were more closed off to learning.,The teacher wanted to teach preschool because she preferred younger kids to older kids. She thought the _ kids were more open to learning.,2,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",31D0ZWOD0AX2II1JBW8F7DKQWA9A01-2,31D0ZWOD0AX2II1JBW8F7DKQWA9A01-1,"Lonnie put mortar between the bricks with a spatula instead of a trowel, because the _ was inefficient.","Lonnie put mortar between the bricks with a spatula instead of a trowel, because the _ was efficient.",spatula,spatula,trowel,trowel,2,1,1,1,A3TWYQENN82FJI,A3TWYQENN82FJI,bricks,bricks,https://www.wikihow.com/Lay-a-Brick-Patio,https://www.wikihow.com/Lay-a-Brick-Patio,13-25,13-25,physical,physical,"Lonnie put mortar between the bricks with a spatula instead of a trowel, because the _ was inefficient.","Lonnie put mortar between the bricks with a spatula instead of a trowel, because the _ was efficient.",2,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3VO4XFFP15K8N98KLRQACS9I88X7Q5-2,3VO4XFFP15K8N98KLRQACS9I88X7Q5-1,The man wanted to park the car inside the garage but the _ was too small.,The man wanted to park the car inside the garage but the _ was too large.,car,car,garage,garage,2,1,1,1,A28HB7240OFGEW,A28HB7240OFGEW,car,car,https://www.wikihow.com/Evaluate-Damages-After-a-Car-Accident,https://www.wikihow.com/Evaluate-Damages-After-a-Car-Accident,13-25,13-25,physical,physical,The man wanted to park the car inside the garage but the _ was too small.,The man wanted to park the car inside the garage but the _ was too large.,2,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3LVTFB9DE5GRG2JLEUU4I5MB7B7GQ8-2,3LVTFB9DE5GRG2JLEUU4I5MB7B7GQ8-1,She found it was much easier to drive with window down and the radio on.  The _ needed to be turned down.,She found it was much easier to drive with window down and the radio on.  The _ needed to be lowered.,window,window,radio,radio,2,1,2,2,A1PF01FF85HUY4,A1PF01FF85HUY4,drive,drive,https://www.wikihow.com/Drive-Defensively,https://www.wikihow.com/Drive-Defensively,13-25,13-25,physical,physical,She found it was much easier to drive with window down and the radio on.  The _ needed to be turned down.,She found it was much easier to drive with window down and the radio on.  The _ needed to be lowered.,2,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3L2OEKSTW98LWP4PM6ZA3E8FI2F8YT-1,3L2OEKSTW98LWP4PM6ZA3E8FI2F8YT-2,"Kelly's new purple yoga mat would not fit in her old backpack, the _ was too narrow.","Kelly's new purple yoga mat would not fit in her old backpack, the _ was too wide.",backpack,backpack,mat,mat,1,2,1,1,A271V19C06841K,A271V19C06841K,yoga,yoga,https://www.wikihow.com/Breathe-Like-a-Yoga-Master,https://www.wikihow.com/Breathe-Like-a-Yoga-Master,13-25,13-25,physical,physical,"Kelly's new purple yoga mat would not fit in her old backpack, the _ was too narrow.","Kelly's new purple yoga mat would not fit in her old backpack, the _ was too wide.",1,2,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3OZ4VAIBEXDTCC538Z9HL5DZGXUVJG-2,3OZ4VAIBEXDTCC538Z9HL5DZGXUVJG-1,"The tilapia took longer to cook than the shrimp, so the _ burned less badly.","The tilapia took longer to cook than the shrimp, so the _ burned more badly.",shrimp,shrimp,tilapia,tilapia,2,1,1,1,A34QZDSTKZ3JO9,A34QZDSTKZ3JO9,tilapia,tilapia,https://www.wikihow.com/Bake-Frozen-Tilapia,https://www.wikihow.com/Bake-Frozen-Tilapia,13-25,13-25,physical,physical,"The tilapia took longer to cook than the shrimp, so the _ burned less badly.","The tilapia took longer to cook than the shrimp, so the _ burned more badly.",2,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3XT3KXP24ZWC2B6WP9G9XCI0MPY6I8-2,3XT3KXP24ZWC2B6WP9G9XCI0MPY6I8-1,"There were no snails in the shed, but they infested the barn, because the _ was an accommodating environment for them.","There were no snails in the shed, but they infested the barn, because the _ was a hostile environment for them.",shed,shed,barn,barn,2,1,2,2,A130P4M9JPT4YA,A130P4M9JPT4YA,snails,snails,https://www.wikihow.com/Get-Rid-of-Snails,https://www.wikihow.com/Get-Rid-of-Snails,13-25,13-25,physical,physical,"There were no snails in the shed, but they infested the barn, because the _ was an accommodating environment for them.","There were no snails in the shed, but they infested the barn, because the _ was a hostile environment for them.",2,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3CMV9YRYP3ZQG7T9UV7BYWFXPYGJL7-1,3CMV9YRYP3ZQG7T9UV7BYWFXPYGJL7-2,The couple were renovating their new home and replaced the paint but not the wallpaper because the _ was peeling.,The couple were renovating their new home and replaced the paint but not the wallpaper because the _ was fresh.,paint,paint,wallpaper,wallpaper,1,2,1,1,A3C0NQ2IP5FTZQ,A3C0NQ2IP5FTZQ,paint,paint,https://www.wikihow.com/Paint-Saw-Blades,https://www.wikihow.com/Paint-Saw-Blades,13-25,13-25,physical,physical,The couple were renovating their new home and replaced the paint but not the wallpaper because the _ was peeling.,The couple were renovating their new home and replaced the paint but not the wallpaper because the _ was fresh.,1,2,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3MYASTQBG79O4I9UC4TWCKJEULRDQZ-1,3MYASTQBG79O4I9UC4TWCKJEULRDQZ-2,Ingredients required for the meal were parsley but the chef left out the pepper because the _ was good.,Ingredients required for the meal were parsley but the chef left out the pepper because the _ was rotten.,parsley,parsley,pepper,pepper,1,2,1,1,A3C0NQ2IP5FTZQ,A3C0NQ2IP5FTZQ,ingredients,ingredients,https://www.wikihow.com/Bathe-a-Cat-Without-Water,https://www.wikihow.com/Bathe-a-Cat-Without-Water,13-25,13-25,physical,physical,Ingredients required for the meal were parsley but the chef left out the pepper because the _ was good.,Ingredients required for the meal were parsley but the chef left out the pepper because the _ was rotten.,1,2,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3WRKFXQBOB5ELVG2VSB1G32TLZGIY9-2,3WRKFXQBOB5ELVG2VSB1G32TLZGIY9-1,Carl lost his aloha shirt and decided to get another shirt. He got a sweatshirt because the _ is new.,Carl lost his aloha shirt and decided to get another shirt. He got a sweatshirt because the _ is lost.,aloha shirt,aloha shirt,sweatshirt,sweatshirt,2,1,1,1,A2TBXASXZIRNNW,A2TBXASXZIRNNW,shirt,shirt,https://www.wikihow.com/Cut-a-T%E2%80%90shirt-Cute,https://www.wikihow.com/Cut-a-T%E2%80%90shirt-Cute,13-25,13-25,physical,physical,Carl lost his aloha shirt and decided to get another shirt. He got a sweatshirt because the _ is new.,Carl lost his aloha shirt and decided to get another shirt. He got a sweatshirt because the _ is lost.,2,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3W9XHF7WGKT9A47WLP9EL2PRYZWKT2-2,3W9XHF7WGKT9A47WLP9EL2PRYZWKT2-1,I could not forgive the hurt and regret he made me feel as much as I love him because the _ is too weak.,I could not forgive the hurt and regret he made me feel as much as I love him because the _ is too strong.,regret,regret,love,love,2,1,1,1,A22A52DRIIEV6K,A22A52DRIIEV6K,regret,regret,https://www.wikihow.com/Overcome-Serious-Regrets,https://www.wikihow.com/Overcome-Serious-Regrets,13-25,13-25,physical,physical,I could not forgive the hurt and regret he made me feel as much as I love him because the _ is too weak.,I could not forgive the hurt and regret he made me feel as much as I love him because the _ is too strong.,2,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3MD8CKRQZZL1J5OMZF47K8OWVP7RJ5-1,3MD8CKRQZZL1J5OMZF47K8OWVP7RJ5-2,"Vicky bought a double baby stroller, but it would not fit in her car. The _ was too wide.","Vicky bought a double baby stroller, but it would not fit in her car. The _ was too narrow.",stroller,stroller,car,car,1,2,1,1,A271V19C06841K,A271V19C06841K,stroller,stroller,https://www.wikihow.com/Clean-Baby-Strollers,https://www.wikihow.com/Clean-Baby-Strollers,13-25,13-25,physical,physical,"Vicky bought a double baby stroller, but it would not fit in her car. The _ was too wide.","Vicky bought a double baby stroller, but it would not fit in her car. The _ was too narrow.",1,2,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3SA4EMRVJV095M7L0FQCX89LVYDP04-2,3SA4EMRVJV095M7L0FQCX89LVYDP04-1,"Jesse wanted to read poems or an encyclopedias on the trip, but the _ were too short.","Jesse wanted to read poems or an encyclopedias on the trip, but the _ were too long.",encyclopedias,encyclopedias,poems,poems,2,1,1,1,AE2QWV0TZNJAN,AE2QWV0TZNJAN,poems,poems,https://www.wikihow.com/Write-Dark-Poems,https://www.wikihow.com/Write-Dark-Poems,13-25,13-25,physical,physical,"Jesse wanted to read poems or an encyclopedias on the trip, but the _ were too short.","Jesse wanted to read poems or an encyclopedias on the trip, but the _ were too long.",2,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3R16PJFTS3PPTJS66O86DUDZI0NK4E-2,3R16PJFTS3PPTJS66O86DUDZI0NK4E-1,Mary preferred to do cardio workouts instead of lifting weights because she was not able to buy the _ .,Mary preferred to do cardio workouts instead of lifting weights because she was able to do the _ anywhere.,cardio workouts,cardio workouts,weights,weights,2,1,3,3,A1P6LFEAY9MWAY,A1P6LFEAY9MWAY,cardio,cardio,https://www.wikihow.com/Eat-After-a-Workout,https://www.wikihow.com/Eat-After-a-Workout,13-25,13-25,physical,physical,Mary preferred to do cardio workouts instead of lifting weights because she was not able to buy the _ .,Mary preferred to do cardio workouts instead of lifting weights because she was able to do the _ anywhere.,2,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3SU800BH86QALKKGYZJLMKN2GH3UQZ-1,3SU800BH86QALKKGYZJLMKN2GH3UQZ-2,The gardener wanted to put the vegetable in the freezer but the _ was too large.,The gardener wanted to put the vegetable in the freezer but the _ was too small.,vegetable,vegetable,freezer,freezer,1,2,1,1,A28HB7240OFGEW,A28HB7240OFGEW,vegetable,vegetable,https://www.wikihow.com/Freeze-Vegetables,https://www.wikihow.com/Freeze-Vegetables,13-25,13-25,physical,physical,The gardener wanted to put the vegetable in the freezer but the _ was too large.,The gardener wanted to put the vegetable in the freezer but the _ was too small.,1,2,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",38G0E1M85M32QSGXKYDVS7MAX9DVUP-2,38G0E1M85M32QSGXKYDVS7MAX9DVUP-1,Alice decided not to grow a vegetable garden in her backyard because the _ is too small.,Alice decided not to grow a vegetable garden in her backyard because the _ is too large.,garden,garden,backyard,backyard,2,1,1,1,A20CZCJPRP54G9,A20CZCJPRP54G9,garden,garden,https://www.wikihow.com/Start-a-Community-Garden,https://www.wikihow.com/Start-a-Community-Garden,13-25,13-25,physical,physical,Alice decided not to grow a vegetable garden in her backyard because the _ is too small.,Alice decided not to grow a vegetable garden in her backyard because the _ is too large.,2,1,,,,
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3ZUE82NE0AZFWYNUHG7MET1ZCRG8FN-1,3ZUE82NE0AZFWYNUHG7MET1ZCRG8FN-2,The employee tried to put the extra clothes in the closets but the _ were too small.,The employee tried to put the extra clothes in the closets but the _ were too large.,closets,closets,clothes,clothes,1,2,1,1,A28HB7240OFGEW,A28HB7240OFGEW,clothes,clothes,https://www.wikihow.com/Hide-Belly-Fat,https://www.wikihow.com/Hide-Belly-Fat,13-25,13-25,physical,physical,The employee tried to put the extra clothes in the closets but the _ were too small.,The employee tried to put the extra clothes in the closets but the _ were too large.,1,2,,,,
