Title,Description,Keywords,qID1,qID2,sentence1,sentence2,option11,option12,option21,option22,answer1,answer2,ed1,ed2,gender1,gender2,wid1,wid2,ctx1,ctx2,url1,url2,batch1,batch2,domain1,domain2,sentence_html1,sentence_html2
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3E24UO25QZOMYXHZN4TEH9EMYYM6OS-1,3E24UO25QZOMYXHZN4TEH9EMYYM6OS-2,The volunteer organization helped the community by making sweaters instead of gloves because the _ were warmer.,The volunteer organization helped the community by making sweaters instead of gloves because the _ were not warm enough.,sweaters,sweaters,gloves,gloves,1,2,3,3,,,A3C0NQ2IP5FTZQ,A3C0NQ2IP5FTZQ,volunteer,volunteer,https://www.wikihow.com/Volunteer-at-a-Domestic-Violence-Shelter,https://www.wikihow.com/Volunteer-at-a-Domestic-Violence-Shelter,13-25,13-25,physical,physical,The volunteer organization helped the community by making sweaters instead of gloves because the _ were warmer.,The volunteer organization helped the community by making sweaters instead of gloves because the _ were not warm enough.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3XU80RHWHZE4FH33LWLQ6DO3LGG44V-1,3XU80RHWHZE4FH33LWLQ6DO3LGG44V-2,Hank was eating cereal and spilt milk on his hot pants and decided to get his pleated pants. He needed to change into new leggings because the _ are dirty.,Hank was eating cereal and spilt milk on his hot pants and decided to get his pleated pants. He needed to change into new leggings because the _ are clean.,hot pants,hot pants,pleated pants,pleated pants,1,2,1,1,,,A2TBXASXZIRNNW,A2TBXASXZIRNNW,leggings,leggings,https://www.wikihow.com/Epilate-Legs,https://www.wikihow.com/Epilate-Legs,13-25,13-25,physical,physical,Hank was eating cereal and spilt milk on his hot pants and decided to get his pleated pants. He needed to change into new leggings because the _ are dirty.,Hank was eating cereal and spilt milk on his hot pants and decided to get his pleated pants. He needed to change into new leggings because the _ are clean.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",30P8I9JKOIJL5DQIJX5NKVUUYSKV57-1,30P8I9JKOIJL5DQIJX5NKVUUYSKV57-2,He was going to use his boat in the river but the _ was too shallow.,He was going to use his boat in the river but the _ was too old.,river,river,boat,boat,1,2,1,1,,,A28HB7240OFGEW,A28HB7240OFGEW,River,River,https://www.wikihow.com/Stop-Erosion-on-a-River-Bank,https://www.wikihow.com/Stop-Erosion-on-a-River-Bank,13-25,13-25,physical,physical,He was going to use his boat in the river but the _ was too shallow.,He was going to use his boat in the river but the _ was too old.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3ZUE82NE0AZFWYNUHG7MET1ZCO2F8A-1,3ZUE82NE0AZFWYNUHG7MET1ZCO2F8A-2,"The lady's vacuum worked a lot better on the carpet than the broom, because the _ was powerful.","The lady's vacuum worked a lot better on the carpet than the broom, because the _ was useless.",vacuum,vacuum,broom,broom,1,2,1,1,,,A1WJU1IQ3UTRC6,A1WJU1IQ3UTRC6,vacuum,vacuum,https://www.wikihow.com/Clean-a-Felt-Pool-Table-Top,https://www.wikihow.com/Clean-a-Felt-Pool-Table-Top,13-25,13-25,physical,physical,"The lady's vacuum worked a lot better on the carpet than the broom, because the _ was powerful.","The lady's vacuum worked a lot better on the carpet than the broom, because the _ was useless."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",31MBOZ6PAOP38TN3K3QPBS22ZDSCL5-2,31MBOZ6PAOP38TN3K3QPBS22ZDSCL5-1,I filled the cups with strawberries but it wasn't large enough.  The _ were too small.,I filled the cups with strawberries but it wasn't large enough.  The _ were too large.,strawberries,strawberries,cups,cups,2,1,1,1,,,A1PF01FF85HUY4,A1PF01FF85HUY4,filled,filled,https://www.wikihow.com/Make-Tutti-Frutti,https://www.wikihow.com/Make-Tutti-Frutti,13-25,13-25,physical,physical,I filled the cups with strawberries but it wasn't large enough.  The _ were too small.,I filled the cups with strawberries but it wasn't large enough.  The _ were too large.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3MYASTQBG79O4I9UC4TWCKJEUK6DQC-1,3MYASTQBG79O4I9UC4TWCKJEUK6DQC-2,I want to work for an established company rather than a start up company because I think the _ are more secure.,I want to work for an established company rather than a start up company because I think the _ are less secure.,established company,established company,start up company,start up company,1,2,1,1,,,A2VNK2H6USLQTK,A2VNK2H6USLQTK,company,company,https://www.wikihow.com/Start-an-Event-Company,https://www.wikihow.com/Start-an-Event-Company,13-25,13-25,physical,physical,I want to work for an established company rather than a start up company because I think the _ are more secure.,I want to work for an established company rather than a start up company because I think the _ are less secure.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",33NOQL7T9OXL1FEUIS1THLHHOVF8ZE-1,33NOQL7T9OXL1FEUIS1THLHHOVF8ZE-2,"Mary preferred using the broom for housework over the vacuum, because the _ was faster.","Mary preferred using the broom for housework over the vacuum, because the _ was slower.",broom,broom,vacuum,vacuum,1,2,1,1,,,A3TWYQENN82FJI,A3TWYQENN82FJI,housework,housework,https://www.wikihow.com/Exercise-While-Doing-your-Housework,https://www.wikihow.com/Exercise-While-Doing-your-Housework,13-25,13-25,physical,physical,"Mary preferred using the broom for housework over the vacuum, because the _ was faster.","Mary preferred using the broom for housework over the vacuum, because the _ was slower."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3A9LA2FRWSCPPVF8KE7EXDU5JEOHXM-1,3A9LA2FRWSCPPVF8KE7EXDU5JEOHXM-2,He poured the water from the bucket to the basin until the _ was full.,He poured the water from the bucket to the basin until the _ was empty.,basin,basin,bucket,bucket,1,2,1,1,,,ALI92G1065WRG,ALI92G1065WRG,water,water,https://www.wikihow.com/Understand-Osmosis-with-Eggs,https://www.wikihow.com/Understand-Osmosis-with-Eggs,13-25,13-25,physical,physical,He poured the water from the bucket to the basin until the _ was full.,He poured the water from the bucket to the basin until the _ was empty.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",30OITAWPBQ1ZOZXAHY10HA8NCDGH9Q-1,30OITAWPBQ1ZOZXAHY10HA8NCDGH9Q-2,Samantha had an easy time reading the book but a difficult time reading the note because the _ was in English.,Samantha had an easy time reading the book but a difficult time reading the note because the _ was in French.,book,book,note,note,1,2,1,1,,,A3C0NQ2IP5FTZQ,A3C0NQ2IP5FTZQ,book,book,https://www.wikihow.com/Write-the-Beginning-of-a-Novel,https://www.wikihow.com/Write-the-Beginning-of-a-Novel,13-25,13-25,physical,physical,Samantha had an easy time reading the book but a difficult time reading the note because the _ was in English.,Samantha had an easy time reading the book but a difficult time reading the note because the _ was in French.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3BFF0DJK8XA7YNK4QYIGCOG1FRHTSW-2,3BFF0DJK8XA7YNK4QYIGCOG1FRHTSW-1,Priscilla was nervous about the test but not the quiz because the _ was much easier.,Priscilla was nervous about the test but not the quiz because the _ was much more difficult.,test,test,quiz,quiz,2,1,2,2,,,AZLZA0Q87TJZO,AZLZA0Q87TJZO,test,test,https://www.wikihow.com/Pass-a-Polygraph-Test,https://www.wikihow.com/Pass-a-Polygraph-Test,13-25,13-25,physical,physical,Priscilla was nervous about the test but not the quiz because the _ was much easier.,Priscilla was nervous about the test but not the quiz because the _ was much more difficult.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3JAOYN9IHL0YFP1VL4BOM34RTEX33T-2,3JAOYN9IHL0YFP1VL4BOM34RTEX33T-1,"Feeling cold, the woman left the pool and entered the shower, because the _ was warm.","Feeling cold, the woman left the pool and entered the shower, because the _ was chilly.",pool,pool,shower,shower,2,1,1,1,,,A8E99XNOTT390,A8E99XNOTT390,pool,pool,https://www.wikihow.com/Prepare-for-the-Swimming-Unit-in-Gym-Class,https://www.wikihow.com/Prepare-for-the-Swimming-Unit-in-Gym-Class,13-25,13-25,physical,physical,"Feeling cold, the woman left the pool and entered the shower, because the _ was warm.","Feeling cold, the woman left the pool and entered the shower, because the _ was chilly."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",30UZJB2POHA1T4OZZNZH102B7AF53C-1,30UZJB2POHA1T4OZZNZH102B7AF53C-2,The teenage worker could not fit the traffic cone in his trunk because the _ was too small.,The teenage worker could not fit the traffic cone in his trunk because the _ was too big.,trunk,trunk,cone,cone,1,2,1,1,,,A1V2H0UF94ATWY,A1V2H0UF94ATWY,cone,cone,https://www.wikihow.com/Find-the-Surface-Area-of-Cones,https://www.wikihow.com/Find-the-Surface-Area-of-Cones,13-25,13-25,physical,physical,The teenage worker could not fit the traffic cone in his trunk because the _ was too small.,The teenage worker could not fit the traffic cone in his trunk because the _ was too big.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",34O39PNDK66V1MQABNRQMK5JNLCRB0-1,34O39PNDK66V1MQABNRQMK5JNLCRB0-2,Gem wanted to go to Las Vegas to see the fountains and casinos. She chose to see the _ first because it was affordable.,Gem wanted to go to Las Vegas to see the fountains and casinos. She chose to see the _ first because it was expensive.,fountains,fountains,casinos,casinos,1,2,1,1,,,AE2QWV0TZNJAN,AE2QWV0TZNJAN,Las Vegas,Las Vegas,https://www.wikihow.com/Elope-in-Las-Vegas,https://www.wikihow.com/Elope-in-Las-Vegas,13-25,13-25,physical,physical,Gem wanted to go to Las Vegas to see the fountains and casinos. She chose to see the _ first because it was affordable.,Gem wanted to go to Las Vegas to see the fountains and casinos. She chose to see the _ first because it was expensive.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",33EEIIWHK75AYZ9G3PTQI6PLUSUVQF-1,33EEIIWHK75AYZ9G3PTQI6PLUSUVQF-2,"In order to practice Taekwondo, he punched the bag instead of the wall. The _ was softer.","In order to practice Taekwondo, he punched the bag instead of the wall. The _ was harder.",bag,bag,wall,wall,1,2,1,1,,,A1ATL3G98SFW4V,A1ATL3G98SFW4V,Taekwondo,Taekwondo,https://www.wikihow.com/Do-Taekwondo,https://www.wikihow.com/Do-Taekwondo,13-25,13-25,physical,physical,"In order to practice Taekwondo, he punched the bag instead of the wall. The _ was softer.","In order to practice Taekwondo, he punched the bag instead of the wall. The _ was harder."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3OREP8RUT294CWHWVCXENGRCLDYBGN-2,3OREP8RUT294CWHWVCXENGRCLDYBGN-1,I'm glad my son decided to play the recorder instead of the trumpet as the volume is higher on the _ .,I'm glad my son decided to play the recorder instead of the trumpet as the volume is lower on the _ .,recorder,recorder,trumpet,trumpet,2,1,1,1,,,A2VNK2H6USLQTK,A2VNK2H6USLQTK,volume,volume,https://www.wikihow.com/Increase-Sperm-Volume,https://www.wikihow.com/Increase-Sperm-Volume,13-25,13-25,physical,physical,I'm glad my son decided to play the recorder instead of the trumpet as the volume is higher on the _ .,I'm glad my son decided to play the recorder instead of the trumpet as the volume is lower on the _ .
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3CIS7GGG65HLOHUBP8OLS3YOXEAUEI-2,3CIS7GGG65HLOHUBP8OLS3YOXEAUEI-1,The carpenter took boards from his truck and put them in the garage until the _ was empty.,The carpenter took boards from his truck and put them in the garage until the _ was full.,garage,garage,truck,truck,2,1,1,1,,,A1V2H0UF94ATWY,A1V2H0UF94ATWY,boards,boards,https://www.wikihow.com/Clean-a-Chicken-Coop,https://www.wikihow.com/Clean-a-Chicken-Coop,13-25,13-25,physical,physical,The carpenter took boards from his truck and put them in the garage until the _ was empty.,The carpenter took boards from his truck and put them in the garage until the _ was full.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3087LXLJ6MEXE9IRMCU7LEVHTRMF0L-1,3087LXLJ6MEXE9IRMCU7LEVHTRMF0L-2,The girl tried to fit her thighs into the jeans but the _ were too small.,The girl tried to fit her thighs into the jeans but the _ were too large.,jeans,jeans,thighs,thighs,1,2,1,1,,,A28HB7240OFGEW,A28HB7240OFGEW,jeans,jeans,https://www.wikihow.com/Be-Sexy-(Skinny-Guys),https://www.wikihow.com/Be-Sexy-(Skinny-Guys),13-25,13-25,physical,physical,The girl tried to fit her thighs into the jeans but the _ were too small.,The girl tried to fit her thighs into the jeans but the _ were too large.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3126F2F5F818WCMF8MPRIXBPP01PE6-2,3126F2F5F818WCMF8MPRIXBPP01PE6-1,The man wanted to store the seeds inside the glasses but the _ were too small.,The man wanted to store the seeds inside the glasses but the _ were too large.,seeds,seeds,glasses,glasses,2,1,1,1,,,A28HB7240OFGEW,A28HB7240OFGEW,seeds,seeds,https://www.wikihow.com/Wean-a-Wild-Baby-Bird,https://www.wikihow.com/Wean-a-Wild-Baby-Bird,13-25,13-25,physical,physical,The man wanted to store the seeds inside the glasses but the _ were too small.,The man wanted to store the seeds inside the glasses but the _ were too large.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3RTFSSG7T84CMRT81UQQNM95RU5WLV-2,3RTFSSG7T84CMRT81UQQNM95RU5WLV-1,"The care provider had to switch from bandages to gauzes, as the _ were effective against the bleeding.","The care provider had to switch from bandages to gauzes, as the _ were useless against the bleeding.",bandages,bandages,gauzes,gauzes,2,1,1,1,,,A130P4M9JPT4YA,A130P4M9JPT4YA,provider,provider,https://www.wikihow.com/Become-a-Medicare-Provider-in-California,https://www.wikihow.com/Become-a-Medicare-Provider-in-California,13-25,13-25,physical,physical,"The care provider had to switch from bandages to gauzes, as the _ were effective against the bleeding.","The care provider had to switch from bandages to gauzes, as the _ were useless against the bleeding."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3SZYX62S5GYJUNPM1Z27EHERCDG57Y-1,3SZYX62S5GYJUNPM1Z27EHERCDG57Y-2,After getting sunburned William was able to heal himself with aloe treatment but not medication because the _ was effective.,After getting sunburned William was able to heal himself with aloe treatment but not medication because the _ was useless.,aloe,aloe,medication,medication,1,2,1,1,,,A3C0NQ2IP5FTZQ,A3C0NQ2IP5FTZQ,treatment,treatment,https://www.wikihow.com/Make-a-Banana-Hair-Mask,https://www.wikihow.com/Make-a-Banana-Hair-Mask,13-25,13-25,physical,physical,After getting sunburned William was able to heal himself with aloe treatment but not medication because the _ was effective.,After getting sunburned William was able to heal himself with aloe treatment but not medication because the _ was useless.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3L55D8AUFAVN8SU23IFF504Y8UOCYT-2,3L55D8AUFAVN8SU23IFF504Y8UOCYT-1,Martha wanted to change parts of the living room and decided to start by replacing the wallpaper with paint because the _ looked vibrant.,Martha wanted to change parts of the living room and decided to start by replacing the wallpaper with paint because the _ looked worn.,wallpaper,wallpaper,paint,paint,2,1,1,1,,,A32W24TWSWXW,A32W24TWSWXW,living room,living room,https://www.wikihow.com/Organize-a-Living-Room,https://www.wikihow.com/Organize-a-Living-Room,13-25,13-25,physical,physical,Martha wanted to change parts of the living room and decided to start by replacing the wallpaper with paint because the _ looked vibrant.,Martha wanted to change parts of the living room and decided to start by replacing the wallpaper with paint because the _ looked worn.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3K2CEDRACBZ40S7Z61MU0FHVN8CMT2-1,3K2CEDRACBZ40S7Z61MU0FHVN8CMT2-2,While trying to maintain a healthy diet Jim decided to eat bananas but ignored apples because the _ were delicious.,While trying to maintain a healthy diet Jim decided to eat bananas but ignored apples because the _ were less preferred.,bananas,bananas,apples,apples,1,2,2,2,,,A3C0NQ2IP5FTZQ,A3C0NQ2IP5FTZQ,healthy,healthy,https://www.wikihow.com/Start-a-Day-in-a-Healthy-Way,https://www.wikihow.com/Start-a-Day-in-a-Healthy-Way,13-25,13-25,physical,physical,While trying to maintain a healthy diet Jim decided to eat bananas but ignored apples because the _ were delicious.,While trying to maintain a healthy diet Jim decided to eat bananas but ignored apples because the _ were less preferred.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3G3AJKPCXLQKDOHNA39XM2SAGFF4YC-2,3G3AJKPCXLQKDOHNA39XM2SAGFF4YC-1,The pharmacist took the jars of medicated cream out of the box and put them on the shelf until the _ was empty.,The pharmacist took the jars of medicated cream out of the box and put them on the shelf until the _ was full.,shelf,shelf,box,box,2,1,1,1,,,A1V2H0UF94ATWY,A1V2H0UF94ATWY,cream,cream,https://www.wikihow.com/Do-a-Full-Body-Scrub,https://www.wikihow.com/Do-a-Full-Body-Scrub,13-25,13-25,physical,physical,The pharmacist took the jars of medicated cream out of the box and put them on the shelf until the _ was empty.,The pharmacist took the jars of medicated cream out of the box and put them on the shelf until the _ was full.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3R15W654VDR72UXMPLRKVXRJ3TOLQG-1,3R15W654VDR72UXMPLRKVXRJ3TOLQG-2,"He was more perplexed by the puzzle boxes than the math problems, because the _ were hard to solve.","He was more perplexed by the puzzle boxes than the math problems, because the _ were easy to solve.",puzzle boxes,puzzle boxes,math problems,math problems,1,2,1,1,,,ALI92G1065WRG,ALI92G1065WRG,perplexed,perplexed,https://www.wikihow.com/Use-an-Indian-Bathroom,https://www.wikihow.com/Use-an-Indian-Bathroom,13-25,13-25,physical,physical,"He was more perplexed by the puzzle boxes than the math problems, because the _ were hard to solve.","He was more perplexed by the puzzle boxes than the math problems, because the _ were easy to solve."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",36FFXPMST9M2VM1GJNKIE03C7BXHOX-2,36FFXPMST9M2VM1GJNKIE03C7BXHOX-1,The murderer tried to dump the body inside the dumpster but the _ was too small.,The murderer tried to dump the body inside the dumpster but the _ was too large.,body,body,dumpster,dumpster,2,1,1,1,,,A28HB7240OFGEW,A28HB7240OFGEW,body,body,https://www.wikihow.com/Reduce-Body-Heat,https://www.wikihow.com/Reduce-Body-Heat,13-25,13-25,physical,physical,The murderer tried to dump the body inside the dumpster but the _ was too small.,The murderer tried to dump the body inside the dumpster but the _ was too large.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3PUOXASB571LFKX4NK77HHCS82BZ9A-2,3PUOXASB571LFKX4NK77HHCS82BZ9A-1,"We decided to get married in the church instead of the chapel, but the _ was cheaper.","We decided to get married in the church instead of the chapel, but the _ was more expensive.",church,church,chapel,chapel,2,1,2,2,,,A34QZDSTKZ3JO9,A34QZDSTKZ3JO9,married,married,https://www.wikihow.com/Apply-For-a-Marriage-License-in-Alabama,https://www.wikihow.com/Apply-For-a-Marriage-License-in-Alabama,13-25,13-25,physical,physical,"We decided to get married in the church instead of the chapel, but the _ was cheaper.","We decided to get married in the church instead of the chapel, but the _ was more expensive."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",306996CF6WI78HRTDTCBGTN6JON1BL-1,306996CF6WI78HRTDTCBGTN6JON1BL-2,Tony squeezed lubricant from the tube into a bowl on the counter until the _ was filled up.,Tony squeezed lubricant from the tube into a bowl on the counter until the _ was emptied out.,bowl,bowl,tube,tube,1,2,2,2,,,A3I9XLIHPPWPN1,A3I9XLIHPPWPN1,lubricant,lubricant,https://www.wikihow.com/Soothe-a-Sore-Vagina,https://www.wikihow.com/Soothe-a-Sore-Vagina,13-25,13-25,physical,physical,Tony squeezed lubricant from the tube into a bowl on the counter until the _ was filled up.,Tony squeezed lubricant from the tube into a bowl on the counter until the _ was emptied out.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3JTPR5MTZSA7P2W6KTRGIMJDIY15KR-1,3JTPR5MTZSA7P2W6KTRGIMJDIY15KR-2,Jeb poured the water from the tank into a bowl until the _ was emptied out.,Jeb poured the water from the tank into a bowl until the _ was filled up.,tank,tank,bowl,bowl,1,2,2,2,,,A3I9XLIHPPWPN1,A3I9XLIHPPWPN1,water,water,https://www.wikihow.com/Become-Zen,https://www.wikihow.com/Become-Zen,13-25,13-25,physical,physical,Jeb poured the water from the tank into a bowl until the _ was emptied out.,Jeb poured the water from the tank into a bowl until the _ was filled up.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",356ZPKYPUHF62H368N1LP0357AOPYZ-1,356ZPKYPUHF62H368N1LP0357AOPYZ-2,The man tried to put the food into the refrigerator but the _ was too large.,The man tried to put the food into the refrigerator but the _ was too small.,food,food,refrigerator,refrigerator,1,2,1,1,,,A28HB7240OFGEW,A28HB7240OFGEW,food,food,https://www.wikihow.com/Eat-Healthy-at-a-Fast-Food-Restaurant,https://www.wikihow.com/Eat-Healthy-at-a-Fast-Food-Restaurant,13-25,13-25,physical,physical,The man tried to put the food into the refrigerator but the _ was too large.,The man tried to put the food into the refrigerator but the _ was too small.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3XWUWJ18TLO2DDRXF83QWLKRJ24UUZ-1,3XWUWJ18TLO2DDRXF83QWLKRJ24UUZ-2,The janitor tried using different chemicals to clean the fingerprints from the screen but the _ were too dark.,The janitor tried using different chemicals to clean the fingerprints from the screen but the _ were too weak.,fingerprints,fingerprints,chemicals,chemicals,1,2,1,1,,,A28HB7240OFGEW,A28HB7240OFGEW,fingerprints,fingerprints,https://www.wikihow.com/Remove-Fingerprints-from-a-TV-Screen,https://www.wikihow.com/Remove-Fingerprints-from-a-TV-Screen,13-25,13-25,physical,physical,The janitor tried using different chemicals to clean the fingerprints from the screen but the _ were too dark.,The janitor tried using different chemicals to clean the fingerprints from the screen but the _ were too weak.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3A3KKYU7P3FWS9BT16R5NZOURZVWMX-2,3A3KKYU7P3FWS9BT16R5NZOURZVWMX-1,"The safe kept falling off the table so was moved to the shelf, since the _ was stable.","The safe kept falling off the table so was moved to the shelf, since the _ was unstable.",table,table,shelf,shelf,2,1,1,1,,,A130P4M9JPT4YA,A130P4M9JPT4YA,safe,safe,https://www.wikihow.com/Create-a-Safe-Place,https://www.wikihow.com/Create-a-Safe-Place,13-25,13-25,physical,physical,"The safe kept falling off the table so was moved to the shelf, since the _ was stable.","The safe kept falling off the table so was moved to the shelf, since the _ was unstable."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",38EHZ67RIMQ0VNLTM1NN1W26XC2GMH-1,38EHZ67RIMQ0VNLTM1NN1W26XC2GMH-2,Please use plastic bottles and not glass bottles at the pool as the _ does not break.,Please use plastic bottles and not glass bottles at the pool as the _ can easily break.,plastic bottles,plastic bottles,glass bottles,glass bottles,1,2,2,2,,,A2VNK2H6USLQTK,A2VNK2H6USLQTK,bottles,bottles,https://www.wikihow.com/Clean-Beer-Bottles,https://www.wikihow.com/Clean-Beer-Bottles,13-25,13-25,physical,physical,Please use plastic bottles and not glass bottles at the pool as the _ does not break.,Please use plastic bottles and not glass bottles at the pool as the _ can easily break.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3U18MJKL1UKTWTQOWG64OK6R4AKCN3-2,3U18MJKL1UKTWTQOWG64OK6R4AKCN3-1,The wooden fence will not fit through the door because the _ is too tight.,The wooden fence will not fit through the door because the _ is too wide.,fence,fence,door,door,2,1,1,1,,,A23PQPECIUVKHC,A23PQPECIUVKHC,fence,fence,https://www.wikihow.com/Maintain-a-Wood-Fence,https://www.wikihow.com/Maintain-a-Wood-Fence,13-25,13-25,physical,physical,The wooden fence will not fit through the door because the _ is too tight.,The wooden fence will not fit through the door because the _ is too wide.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3LG268AV384T8P2ULETGNSB4QLOERS-1,3LG268AV384T8P2ULETGNSB4QLOERS-2,"I know I should use a board to iron my clothes on, but I usually just use a towel because the _ is inconvenient.","I know I should use a board to iron my clothes on, but I usually just use a towel because the _ is more convenient.",board,board,towel,towel,1,2,2,2,,,A2Q3FS9G8ITCN7,A2Q3FS9G8ITCN7,iron,iron,https://www.wikihow.com/Repair-a-Wrought-Iron-Railing,https://www.wikihow.com/Repair-a-Wrought-Iron-Railing,13-25,13-25,physical,physical,"I know I should use a board to iron my clothes on, but I usually just use a towel because the _ is inconvenient.","I know I should use a board to iron my clothes on, but I usually just use a towel because the _ is more convenient."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3MD8CKRQZZL1J5OMZF47K8OWVTKJRI-2,3MD8CKRQZZL1J5OMZF47K8OWVTKJRI-1,Alison like to use oil instead of cream on her hair. The _ makes her hair dull.,Alison like to use oil instead of cream on her hair. The _ makes her hair shiny.,oil,oil,cream,cream,2,1,1,1,,,A3B2YRXL26RPVH,A3B2YRXL26RPVH,oil,oil,https://www.wikihow.com/Use-Bio-Oil,https://www.wikihow.com/Use-Bio-Oil,13-25,13-25,physical,physical,Alison like to use oil instead of cream on her hair. The _ makes her hair dull.,Alison like to use oil instead of cream on her hair. The _ makes her hair shiny.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3M0556243SI0Z5AYNIW5WQRU1KXNF4-2,3M0556243SI0Z5AYNIW5WQRU1KXNF4-1,The boy tried to put the ball in the bag but the _ was too large.,The boy tried to put the ball in the bag but the _ was too small.,bag,bag,ball,ball,2,1,1,1,,,A28HB7240OFGEW,A28HB7240OFGEW,ball,ball,https://www.wikihow.com/Breed-Ball-Pythons,https://www.wikihow.com/Breed-Ball-Pythons,13-25,13-25,physical,physical,The boy tried to put the ball in the bag but the _ was too large.,The boy tried to put the ball in the bag but the _ was too small.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3SZYX62S5GYJUNPM1Z27EHERCCA57Q-1,3SZYX62S5GYJUNPM1Z27EHERCCA57Q-2,"the heat generated in the room was too much for anybody to stay in the house for their comfort, the _ was too much.","the heat generated in the room was too much for anybody to stay in the house for their comfort, the _ was too little.",heat,heat,comfort,comfort,1,2,1,1,,,A3JW215NW77ZTU,A3JW215NW77ZTU,heat,heat,https://www.wikihow.com/Break-in-Patent-Leather-Shoes,https://www.wikihow.com/Break-in-Patent-Leather-Shoes,13-25,13-25,physical,physical,"the heat generated in the room was too much for anybody to stay in the house for their comfort, the _ was too much.","the heat generated in the room was too much for anybody to stay in the house for their comfort, the _ was too little."
