Title,Description,Keywords,bboxes,choice0,choice1,choice2,choice3,choice_label0,choice_label1,choice_label2,choice_label3,ending0,ending0_label,ending0_no_id,ending0_tokens,ending1,ending1_label,ending1_no_id,ending1_tokens,ending2,ending2_label,ending2_no_id,ending2_tokens,ending3,ending3_label,ending3_no_id,ending3_tokens,event,height,img_fn,inf_type,inference_id,label,metadata_fn,movie,place,prompt,split,subject,swapped,width,Answer.c0,Answer.uc
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [993.13330078125, 146.52520751953125, 1279.62646484375, 670.8494873046875], '2': [407.5389099121094, 281.8819274902344, 492.8860778808594, 570.1112060546875], '3': [197.09873962402344, 342.3790283203125, 258.154296875, 526.5703735351562], '4': [1227.64013671875, 194.37245178222656, 1502.750732421875, 623.7568359375], '5': [1853.615478515625, 378.52252197265625, 1917.041015625, 611.5065307617188], '6': [801.296875, 284.0697021484375, 1089.869873046875, 639.4747924804688], '7': [1519.9498291015625, 463.1459655761719, 1670.1878662109375, 601.73388671875], '8': [1332.40087890625, 470.6747741699219, 1424.127685546875, 590.4307250976562], '9': [1466.2113037109375, 459.0787048339844, 1532.3602294921875, 588.426513671875], '10': [19.235958099365234, 310.35528564453125, 102.34248352050781, 536.6203002929688], '11': [290.14849853515625, 454.5307922363281, 361.2603759765625, 528.2772827148438], '12': [1665.4022216796875, 474.81524658203125, 1787.0067138671875, 608.3405151367188], '13': [504.80450439453125, 470.1977233886719, 570.8126831054688, 540.5374145507812], '14': [368.26544189453125, 459.5101623535156, 430.1444091796875, 531.3329467773438], '15': [678.3665771484375, 393.903564453125, 724.9541015625, 460.1092529296875], '16': [638.9407348632812, 332.5126037597656, 693.3396606445312, 408.1595153808594], '17': [637.4096069335938, 396.14697265625, 685.5518188476562, 450.01708984375], '18': [599.5340576171875, 403.16937255859375, 637.8511962890625, 453.09600830078125], '19': [1756.63818359375, 380.10430908203125, 1836.293701171875, 595.1163330078125], '20': [653.3876342773438, 452.1623840332031, 714.2760620117188, 549.4219360351562], '21': [1638.9674072265625, 380.5868225097656, 1728.6776123046875, 466.0466613769531], '22': [584.7373657226562, 470.9822692871094, 649.7477416992188, 543.1673583984375]}",show intimidation to another person,get a good shot,devise a training plan,show another person he was happy to see him,1,2,0,3,devise a training plan,gt,devise a training plan,"['devise', 'a', 'training', 'plan']",show intimidation to 6,hard,show intimidation to another person,"['show', 'intimidation', 'to', '<|person6|>']",get a good shot,random,get a good shot,"['get', 'a', 'good', 'shot']",show 2 he was happy to see him,random,show another person he was happy to see him,"['show', '<|person2|>', 'he', 'was', 'happy', 'to', 'see', 'him']",1 faces 6 with a fighting stance,808,lsmdc_3042_KARATE_KID/3042_KARATE_KID_01.55.30.023-01.55.30.647@0.jpg,intent,6620,0,lsmdc_3042_KARATE_KID/3042_KARATE_KID_01.55.30.023-01.55.30.647@0.json,3042_KARATE_KID,in a gym,"Currently, Person2 want to...",test,2,1,1920,e2,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [993.13330078125, 146.52520751953125, 1279.62646484375, 670.8494873046875], '2': [407.5389099121094, 281.8819274902344, 492.8860778808594, 570.1112060546875], '3': [197.09873962402344, 342.3790283203125, 258.154296875, 526.5703735351562], '4': [1227.64013671875, 194.37245178222656, 1502.750732421875, 623.7568359375], '5': [1853.615478515625, 378.52252197265625, 1917.041015625, 611.5065307617188], '6': [801.296875, 284.0697021484375, 1089.869873046875, 639.4747924804688], '7': [1519.9498291015625, 463.1459655761719, 1670.1878662109375, 601.73388671875], '8': [1332.40087890625, 470.6747741699219, 1424.127685546875, 590.4307250976562], '9': [1466.2113037109375, 459.0787048339844, 1532.3602294921875, 588.426513671875], '10': [19.235958099365234, 310.35528564453125, 102.34248352050781, 536.6203002929688], '11': [290.14849853515625, 454.5307922363281, 361.2603759765625, 528.2772827148438], '12': [1665.4022216796875, 474.81524658203125, 1787.0067138671875, 608.3405151367188], '13': [504.80450439453125, 470.1977233886719, 570.8126831054688, 540.5374145507812], '14': [368.26544189453125, 459.5101623535156, 430.1444091796875, 531.3329467773438], '15': [678.3665771484375, 393.903564453125, 724.9541015625, 460.1092529296875], '16': [638.9407348632812, 332.5126037597656, 693.3396606445312, 408.1595153808594], '17': [637.4096069335938, 396.14697265625, 685.5518188476562, 450.01708984375], '18': [599.5340576171875, 403.16937255859375, 637.8511962890625, 453.09600830078125], '19': [1756.63818359375, 380.10430908203125, 1836.293701171875, 595.1163330078125], '20': [653.3876342773438, 452.1623840332031, 714.2760620117188, 549.4219360351562], '21': [1638.9674072265625, 380.5868225097656, 1728.6776123046875, 466.0466613769531], '22': [584.7373657226562, 470.9822692871094, 649.7477416992188, 543.1673583984375]}",show intimidation to another person,get a good shot,devise a training plan,show another person he was happy to see him,1,2,0,3,devise a training plan,gt,devise a training plan,"['devise', 'a', 'training', 'plan']",show intimidation to 6,hard,show intimidation to another person,"['show', 'intimidation', 'to', '<|person6|>']",get a good shot,random,get a good shot,"['get', 'a', 'good', 'shot']",show 2 he was happy to see him,random,show another person he was happy to see him,"['show', '<|person2|>', 'he', 'was', 'happy', 'to', 'see', 'him']",1 faces 6 with a fighting stance,808,lsmdc_3042_KARATE_KID/3042_KARATE_KID_01.55.30.023-01.55.30.647@0.jpg,intent,6620,0,lsmdc_3042_KARATE_KID/3042_KARATE_KID_01.55.30.023-01.55.30.647@0.json,3042_KARATE_KID,in a gym,"Currently, Person2 want to...",test,2,1,1920,e2,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [993.13330078125, 146.52520751953125, 1279.62646484375, 670.8494873046875], '2': [407.5389099121094, 281.8819274902344, 492.8860778808594, 570.1112060546875], '3': [197.09873962402344, 342.3790283203125, 258.154296875, 526.5703735351562], '4': [1227.64013671875, 194.37245178222656, 1502.750732421875, 623.7568359375], '5': [1853.615478515625, 378.52252197265625, 1917.041015625, 611.5065307617188], '6': [801.296875, 284.0697021484375, 1089.869873046875, 639.4747924804688], '7': [1519.9498291015625, 463.1459655761719, 1670.1878662109375, 601.73388671875], '8': [1332.40087890625, 470.6747741699219, 1424.127685546875, 590.4307250976562], '9': [1466.2113037109375, 459.0787048339844, 1532.3602294921875, 588.426513671875], '10': [19.235958099365234, 310.35528564453125, 102.34248352050781, 536.6203002929688], '11': [290.14849853515625, 454.5307922363281, 361.2603759765625, 528.2772827148438], '12': [1665.4022216796875, 474.81524658203125, 1787.0067138671875, 608.3405151367188], '13': [504.80450439453125, 470.1977233886719, 570.8126831054688, 540.5374145507812], '14': [368.26544189453125, 459.5101623535156, 430.1444091796875, 531.3329467773438], '15': [678.3665771484375, 393.903564453125, 724.9541015625, 460.1092529296875], '16': [638.9407348632812, 332.5126037597656, 693.3396606445312, 408.1595153808594], '17': [637.4096069335938, 396.14697265625, 685.5518188476562, 450.01708984375], '18': [599.5340576171875, 403.16937255859375, 637.8511962890625, 453.09600830078125], '19': [1756.63818359375, 380.10430908203125, 1836.293701171875, 595.1163330078125], '20': [653.3876342773438, 452.1623840332031, 714.2760620117188, 549.4219360351562], '21': [1638.9674072265625, 380.5868225097656, 1728.6776123046875, 466.0466613769531], '22': [584.7373657226562, 470.9822692871094, 649.7477416992188, 543.1673583984375]}",show intimidation to another person,get a good shot,devise a training plan,show another person he was happy to see him,1,2,0,3,devise a training plan,gt,devise a training plan,"['devise', 'a', 'training', 'plan']",show intimidation to 6,hard,show intimidation to another person,"['show', 'intimidation', 'to', '<|person6|>']",get a good shot,random,get a good shot,"['get', 'a', 'good', 'shot']",show 2 he was happy to see him,random,show another person he was happy to see him,"['show', '<|person2|>', 'he', 'was', 'happy', 'to', 'see', 'him']",1 faces 6 with a fighting stance,808,lsmdc_3042_KARATE_KID/3042_KARATE_KID_01.55.30.023-01.55.30.647@0.jpg,intent,6620,0,lsmdc_3042_KARATE_KID/3042_KARATE_KID_01.55.30.023-01.55.30.647@0.json,3042_KARATE_KID,in a gym,"Currently, Person2 want to...",test,2,1,1920,e2,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [282.79327392578125, 121.30990600585938, 749.9590454101562, 1074.0601806640625], '2': [1309.55078125, 188.92002868652344, 1656.429443359375, 570.91943359375], '3': [1067.5394287109375, 383.4250183105469, 1227.4180908203125, 640.6702880859375]}",go to a restaurant to wait tables,feel good about his new job,hear phone ring,see another person raise the ax,0,1,2,3,go to a restaurant to wait tables,gt,go to a restaurant to wait tables,"['go', 'to', 'a', 'restaurant', 'to', 'wait', 'tables']",feel good about his new job,hard,feel good about his new job,"['feel', 'good', 'about', 'his', 'new', 'job']",hear phone ring,random,hear phone ring,"['hear', 'phone', 'ring']",see 2 raise the ax,random,see another person raise the ax,"['see', '<|person2|>', 'raise', 'the', 'ax']",1 strides across the restaurant towards his dinner date looking extremely pleased,1080,movieclips_Shes_Funny_That_Way/KTxT13DzNsc@61.jpg,before,8415,0,movieclips_Shes_Funny_That_Way/KTxT13DzNsc@61.json,She's Funny That Way (2014),in a restaurant,"Before, Person2 needed to...",test,2,1,1920,e0,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [282.79327392578125, 121.30990600585938, 749.9590454101562, 1074.0601806640625], '2': [1309.55078125, 188.92002868652344, 1656.429443359375, 570.91943359375], '3': [1067.5394287109375, 383.4250183105469, 1227.4180908203125, 640.6702880859375]}",go to a restaurant to wait tables,feel good about his new job,hear phone ring,see another person raise the ax,0,1,2,3,go to a restaurant to wait tables,gt,go to a restaurant to wait tables,"['go', 'to', 'a', 'restaurant', 'to', 'wait', 'tables']",feel good about his new job,hard,feel good about his new job,"['feel', 'good', 'about', 'his', 'new', 'job']",hear phone ring,random,hear phone ring,"['hear', 'phone', 'ring']",see 2 raise the ax,random,see another person raise the ax,"['see', '<|person2|>', 'raise', 'the', 'ax']",1 strides across the restaurant towards his dinner date looking extremely pleased,1080,movieclips_Shes_Funny_That_Way/KTxT13DzNsc@61.jpg,before,8415,0,movieclips_Shes_Funny_That_Way/KTxT13DzNsc@61.json,She's Funny That Way (2014),in a restaurant,"Before, Person2 needed to...",test,2,1,1920,e0,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [282.79327392578125, 121.30990600585938, 749.9590454101562, 1074.0601806640625], '2': [1309.55078125, 188.92002868652344, 1656.429443359375, 570.91943359375], '3': [1067.5394287109375, 383.4250183105469, 1227.4180908203125, 640.6702880859375]}",go to a restaurant to wait tables,feel good about his new job,hear phone ring,see another person raise the ax,0,1,2,3,go to a restaurant to wait tables,gt,go to a restaurant to wait tables,"['go', 'to', 'a', 'restaurant', 'to', 'wait', 'tables']",feel good about his new job,hard,feel good about his new job,"['feel', 'good', 'about', 'his', 'new', 'job']",hear phone ring,random,hear phone ring,"['hear', 'phone', 'ring']",see 2 raise the ax,random,see another person raise the ax,"['see', '<|person2|>', 'raise', 'the', 'ax']",1 strides across the restaurant towards his dinner date looking extremely pleased,1080,movieclips_Shes_Funny_That_Way/KTxT13DzNsc@61.jpg,before,8415,0,movieclips_Shes_Funny_That_Way/KTxT13DzNsc@61.json,She's Funny That Way (2014),in a restaurant,"Before, Person2 needed to...",test,2,1,1920,e0,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [661.364013671875, 24.222259521484375, 1257.82861328125, 787.642578125], '2': [631.493408203125, 368.4883728027344, 687.848388671875, 531.1876220703125], '3': [416.2315368652344, 374.7432861328125, 467.2081604003906, 492.134033203125], '4': [1848.810791015625, 417.9639587402344, 1893.800048828125, 561.5536499023438], '5': [284.53546142578125, 396.0660400390625, 333.404052734375, 595.3580322265625], '6': [318.5764465332031, 371.32440185546875, 384.6297302246094, 490.57635498046875], '7': [687.3411865234375, 388.569580078125, 742.5858154296875, 476.48651123046875], '8': [1261.886962890625, 387.90179443359375, 1285.483642578125, 437.1671142578125]}",work on the assembly line,be in a car crash,walk up to another person,notice someone lose control,2,0,3,1,be in a car crash,gt,be in a car crash,"['be', 'in', 'a', 'car', 'crash']",notice someone lose control,hard,notice someone lose control,"['notice', 'someone', 'lose', 'control']",work on the assembly line,random,work on the assembly line,"['work', 'on', 'the', 'assembly', 'line']",walk up to 2,random,walk up to another person,"['walk', 'up', 'to', '<|person2|>']",1 looks up and winces,808,lsmdc_3080_THIS_MEANS_WAR/3080_THIS_MEANS_WAR_00.04.13.675-00.04.23.217@3.jpg,before,17751,0,lsmdc_3080_THIS_MEANS_WAR/3080_THIS_MEANS_WAR_00.04.13.675-00.04.23.217@3.json,3080_THIS_MEANS_WAR,in a parking lot,"Before, Person1 needed to...",test,1,7,1920,e1,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [661.364013671875, 24.222259521484375, 1257.82861328125, 787.642578125], '2': [631.493408203125, 368.4883728027344, 687.848388671875, 531.1876220703125], '3': [416.2315368652344, 374.7432861328125, 467.2081604003906, 492.134033203125], '4': [1848.810791015625, 417.9639587402344, 1893.800048828125, 561.5536499023438], '5': [284.53546142578125, 396.0660400390625, 333.404052734375, 595.3580322265625], '6': [318.5764465332031, 371.32440185546875, 384.6297302246094, 490.57635498046875], '7': [687.3411865234375, 388.569580078125, 742.5858154296875, 476.48651123046875], '8': [1261.886962890625, 387.90179443359375, 1285.483642578125, 437.1671142578125]}",work on the assembly line,be in a car crash,walk up to another person,notice someone lose control,2,0,3,1,be in a car crash,gt,be in a car crash,"['be', 'in', 'a', 'car', 'crash']",notice someone lose control,hard,notice someone lose control,"['notice', 'someone', 'lose', 'control']",work on the assembly line,random,work on the assembly line,"['work', 'on', 'the', 'assembly', 'line']",walk up to 2,random,walk up to another person,"['walk', 'up', 'to', '<|person2|>']",1 looks up and winces,808,lsmdc_3080_THIS_MEANS_WAR/3080_THIS_MEANS_WAR_00.04.13.675-00.04.23.217@3.jpg,before,17751,0,lsmdc_3080_THIS_MEANS_WAR/3080_THIS_MEANS_WAR_00.04.13.675-00.04.23.217@3.json,3080_THIS_MEANS_WAR,in a parking lot,"Before, Person1 needed to...",test,1,7,1920,e3,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [661.364013671875, 24.222259521484375, 1257.82861328125, 787.642578125], '2': [631.493408203125, 368.4883728027344, 687.848388671875, 531.1876220703125], '3': [416.2315368652344, 374.7432861328125, 467.2081604003906, 492.134033203125], '4': [1848.810791015625, 417.9639587402344, 1893.800048828125, 561.5536499023438], '5': [284.53546142578125, 396.0660400390625, 333.404052734375, 595.3580322265625], '6': [318.5764465332031, 371.32440185546875, 384.6297302246094, 490.57635498046875], '7': [687.3411865234375, 388.569580078125, 742.5858154296875, 476.48651123046875], '8': [1261.886962890625, 387.90179443359375, 1285.483642578125, 437.1671142578125]}",work on the assembly line,be in a car crash,walk up to another person,notice someone lose control,2,0,3,1,be in a car crash,gt,be in a car crash,"['be', 'in', 'a', 'car', 'crash']",notice someone lose control,hard,notice someone lose control,"['notice', 'someone', 'lose', 'control']",work on the assembly line,random,work on the assembly line,"['work', 'on', 'the', 'assembly', 'line']",walk up to 2,random,walk up to another person,"['walk', 'up', 'to', '<|person2|>']",1 looks up and winces,808,lsmdc_3080_THIS_MEANS_WAR/3080_THIS_MEANS_WAR_00.04.13.675-00.04.23.217@3.jpg,before,17751,0,lsmdc_3080_THIS_MEANS_WAR/3080_THIS_MEANS_WAR_00.04.13.675-00.04.23.217@3.json,3080_THIS_MEANS_WAR,in a parking lot,"Before, Person1 needed to...",test,1,7,1920,e2,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [1344.72998046875, 154.92291259765625, 1482.1279296875, 465.064453125], '2': [988.4847412109375, 313.5718078613281, 1185.3541259765625, 678.6337890625]}",make her way across the room,get a closer look at a medical sample,join the military,adjust the telescope,0,1,2,3,make her way across the room,gt,make her way across the room,"['make', 'her', 'way', 'across', 'the', 'room']",get a closer look at a medical sample,hard,get a closer look at a medical sample,"['get', 'a', 'closer', 'look', 'at', 'a', 'medical', 'sample']",join the military,random,join the military,"['join', 'the', 'military']",adjust the telescope,random,adjust the telescope,"['adjust', 'the', 'telescope']",1 is carrying a small plate,816,lsmdc_3089_XMEN_FIRST_CLASS/3089_XMEN_FIRST_CLASS_01.18.36.248-01.18.47.766@1.jpg,before,5713,0,lsmdc_3089_XMEN_FIRST_CLASS/3089_XMEN_FIRST_CLASS_01.18.36.248-01.18.47.766@1.json,3089_XMEN_FIRST_CLASS,in a lab,"Before, Person1 needed to...",test,1,2,1920,e0,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [1344.72998046875, 154.92291259765625, 1482.1279296875, 465.064453125], '2': [988.4847412109375, 313.5718078613281, 1185.3541259765625, 678.6337890625]}",make her way across the room,get a closer look at a medical sample,join the military,adjust the telescope,0,1,2,3,make her way across the room,gt,make her way across the room,"['make', 'her', 'way', 'across', 'the', 'room']",get a closer look at a medical sample,hard,get a closer look at a medical sample,"['get', 'a', 'closer', 'look', 'at', 'a', 'medical', 'sample']",join the military,random,join the military,"['join', 'the', 'military']",adjust the telescope,random,adjust the telescope,"['adjust', 'the', 'telescope']",1 is carrying a small plate,816,lsmdc_3089_XMEN_FIRST_CLASS/3089_XMEN_FIRST_CLASS_01.18.36.248-01.18.47.766@1.jpg,before,5713,0,lsmdc_3089_XMEN_FIRST_CLASS/3089_XMEN_FIRST_CLASS_01.18.36.248-01.18.47.766@1.json,3089_XMEN_FIRST_CLASS,in a lab,"Before, Person1 needed to...",test,1,2,1920,e3,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [1344.72998046875, 154.92291259765625, 1482.1279296875, 465.064453125], '2': [988.4847412109375, 313.5718078613281, 1185.3541259765625, 678.6337890625]}",make her way across the room,get a closer look at a medical sample,join the military,adjust the telescope,0,1,2,3,make her way across the room,gt,make her way across the room,"['make', 'her', 'way', 'across', 'the', 'room']",get a closer look at a medical sample,hard,get a closer look at a medical sample,"['get', 'a', 'closer', 'look', 'at', 'a', 'medical', 'sample']",join the military,random,join the military,"['join', 'the', 'military']",adjust the telescope,random,adjust the telescope,"['adjust', 'the', 'telescope']",1 is carrying a small plate,816,lsmdc_3089_XMEN_FIRST_CLASS/3089_XMEN_FIRST_CLASS_01.18.36.248-01.18.47.766@1.jpg,before,5713,0,lsmdc_3089_XMEN_FIRST_CLASS/3089_XMEN_FIRST_CLASS_01.18.36.248-01.18.47.766@1.json,3089_XMEN_FIRST_CLASS,in a lab,"Before, Person1 needed to...",test,1,2,1920,e0,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [794.2645263671875, 4.69000244140625, 1612.4742431640625, 1079.0], '2': [222.49649047851562, 190.40240478515625, 543.0806884765625, 1053.466064453125], '3': [710.6126708984375, 482.69921875, 847.069091796875, 811.17041015625]}",brief the other detectives on the crime,offer suggestions to another person,head to the back,have his assistant address him with importance,2,0,1,3,offer suggestions to 1,gt,offer suggestions to another person,"['offer', 'suggestions', 'to', '<|person1|>']",head to the back,hard,head to the back,"['head', 'to', 'the', 'back']",brief the other detectives on the crime,random,brief the other detectives on the crime,"['brief', 'the', 'other', 'detectives', 'on', 'the', 'crime']",have his assistant address him with importance,random,have his assistant address him with importance,"['have', 'his', 'assistant', 'address', 'him', 'with', 'importance']",3 works on some movie set equipment in the back,1080,movieclips_Harmontown/wHgeI9HnroU@22.jpg,before,4139,0,movieclips_Harmontown/wHgeI9HnroU@22.json,Harmontown (2014),on a film set,"Before, Person2 needed to...",test,2,3,1920,e1,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [794.2645263671875, 4.69000244140625, 1612.4742431640625, 1079.0], '2': [222.49649047851562, 190.40240478515625, 543.0806884765625, 1053.466064453125], '3': [710.6126708984375, 482.69921875, 847.069091796875, 811.17041015625]}",brief the other detectives on the crime,offer suggestions to another person,head to the back,have his assistant address him with importance,2,0,1,3,offer suggestions to 1,gt,offer suggestions to another person,"['offer', 'suggestions', 'to', '<|person1|>']",head to the back,hard,head to the back,"['head', 'to', 'the', 'back']",brief the other detectives on the crime,random,brief the other detectives on the crime,"['brief', 'the', 'other', 'detectives', 'on', 'the', 'crime']",have his assistant address him with importance,random,have his assistant address him with importance,"['have', 'his', 'assistant', 'address', 'him', 'with', 'importance']",3 works on some movie set equipment in the back,1080,movieclips_Harmontown/wHgeI9HnroU@22.jpg,before,4139,0,movieclips_Harmontown/wHgeI9HnroU@22.json,Harmontown (2014),on a film set,"Before, Person2 needed to...",test,2,3,1920,e1,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [794.2645263671875, 4.69000244140625, 1612.4742431640625, 1079.0], '2': [222.49649047851562, 190.40240478515625, 543.0806884765625, 1053.466064453125], '3': [710.6126708984375, 482.69921875, 847.069091796875, 811.17041015625]}",brief the other detectives on the crime,offer suggestions to another person,head to the back,have his assistant address him with importance,2,0,1,3,offer suggestions to 1,gt,offer suggestions to another person,"['offer', 'suggestions', 'to', '<|person1|>']",head to the back,hard,head to the back,"['head', 'to', 'the', 'back']",brief the other detectives on the crime,random,brief the other detectives on the crime,"['brief', 'the', 'other', 'detectives', 'on', 'the', 'crime']",have his assistant address him with importance,random,have his assistant address him with importance,"['have', 'his', 'assistant', 'address', 'him', 'with', 'importance']",3 works on some movie set equipment in the back,1080,movieclips_Harmontown/wHgeI9HnroU@22.jpg,before,4139,0,movieclips_Harmontown/wHgeI9HnroU@22.json,Harmontown (2014),on a film set,"Before, Person2 needed to...",test,2,3,1920,e2,on
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [552.6467895507812, 24.529571533203125, 813.8195190429688, 797.2742919921875], '2': [960.116943359375, 333.2558898925781, 1109.3076171875, 748.60498046875], '3': [960.5123901367188, 332.9988708496094, 1097.64794921875, 456.3321838378906], '4': [1091.56884765625, 270.2353515625, 1325.9072265625, 708.885009765625], '5': [128.90017700195312, 364.55682373046875, 789.4259033203125, 1032.958984375], '6': [1105.896484375, 262.25701904296875, 1314.0322265625, 482.81134033203125]}",walk up to the tv,break the law,hear another person talk about his plan,ask for more food,0,3,2,1,walk up to the tv,gt,walk up to the tv,"['walk', 'up', 'to', 'the', 'tv']",ask for more food,hard,ask for more food,"['ask', 'for', 'more', 'food']",hear 2 talk about his plan,random,hear another person talk about his plan,"['hear', '<|person2|>', 'talk', 'about', 'his', 'plan']",break the law,random,break the law,"['break', 'the', 'law']",5 is watching a show on TV,1036,lsmdc_1005_Signs/1005_Signs_00.16.07.895-00.16.08.980@0.jpg,before,4743,0,lsmdc_1005_Signs/1005_Signs_00.16.07.895-00.16.08.980@0.json,1005_Signs,in a living room,"Before, Person5 needed to...",test,5,6,1920,e0,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [552.6467895507812, 24.529571533203125, 813.8195190429688, 797.2742919921875], '2': [960.116943359375, 333.2558898925781, 1109.3076171875, 748.60498046875], '3': [960.5123901367188, 332.9988708496094, 1097.64794921875, 456.3321838378906], '4': [1091.56884765625, 270.2353515625, 1325.9072265625, 708.885009765625], '5': [128.90017700195312, 364.55682373046875, 789.4259033203125, 1032.958984375], '6': [1105.896484375, 262.25701904296875, 1314.0322265625, 482.81134033203125]}",walk up to the tv,break the law,hear another person talk about his plan,ask for more food,0,3,2,1,walk up to the tv,gt,walk up to the tv,"['walk', 'up', 'to', 'the', 'tv']",ask for more food,hard,ask for more food,"['ask', 'for', 'more', 'food']",hear 2 talk about his plan,random,hear another person talk about his plan,"['hear', '<|person2|>', 'talk', 'about', 'his', 'plan']",break the law,random,break the law,"['break', 'the', 'law']",5 is watching a show on TV,1036,lsmdc_1005_Signs/1005_Signs_00.16.07.895-00.16.08.980@0.jpg,before,4743,0,lsmdc_1005_Signs/1005_Signs_00.16.07.895-00.16.08.980@0.json,1005_Signs,in a living room,"Before, Person5 needed to...",test,5,6,1920,e0,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [552.6467895507812, 24.529571533203125, 813.8195190429688, 797.2742919921875], '2': [960.116943359375, 333.2558898925781, 1109.3076171875, 748.60498046875], '3': [960.5123901367188, 332.9988708496094, 1097.64794921875, 456.3321838378906], '4': [1091.56884765625, 270.2353515625, 1325.9072265625, 708.885009765625], '5': [128.90017700195312, 364.55682373046875, 789.4259033203125, 1032.958984375], '6': [1105.896484375, 262.25701904296875, 1314.0322265625, 482.81134033203125]}",walk up to the tv,break the law,hear another person talk about his plan,ask for more food,0,3,2,1,walk up to the tv,gt,walk up to the tv,"['walk', 'up', 'to', 'the', 'tv']",ask for more food,hard,ask for more food,"['ask', 'for', 'more', 'food']",hear 2 talk about his plan,random,hear another person talk about his plan,"['hear', '<|person2|>', 'talk', 'about', 'his', 'plan']",break the law,random,break the law,"['break', 'the', 'law']",5 is watching a show on TV,1036,lsmdc_1005_Signs/1005_Signs_00.16.07.895-00.16.08.980@0.jpg,before,4743,0,lsmdc_1005_Signs/1005_Signs_00.16.07.895-00.16.08.980@0.json,1005_Signs,in a living room,"Before, Person5 needed to...",test,5,6,1920,e0,
