Title,Description,Keywords,premise,hypo,weakener,strengthener,weakener_rationale1,weakener_rationale1_method,strengthener_rationale1,strengthener_rationale1_method,Answer.weakener_rationale1_gibberish_understandable_grammatical,Answer.strengthener_rationale1_gibberish_understandable_grammatical,Answer.strengthener_rationale1_method,Answer.weakener_rationale1_method,Answer.weakener_rationale1_correct,Answer.weakener_rationale1_explains,Answer.weakener_rationale1_relevant,Answer.strengthener_rationale1_correct,Answer.strengthener_rationale1_explains,Answer.strengthener_rationale1_relevant
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,3 girls chatting and laughing on the stairwell.,A group of girls are having fun.,They are mocking each other.,They are all best friends.,A group of girls chatting and laughing on the stairwell implies that they are having fun,rationale_bart-large,A group of girls chatting and laughing on the stairwell implies that they are having fun,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,on,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,3 girls chatting and laughing on the stairwell.,A group of girls are having fun.,They are mocking each other.,They are all best friends.,A group of girls chatting and laughing on the stairwell implies that they are having fun,rationale_bart-large,A group of girls chatting and laughing on the stairwell implies that they are having fun,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,3 girls chatting and laughing on the stairwell.,A group of girls are having fun.,They are mocking each other.,They are all best friends.,A group of girls chatting and laughing on the stairwell implies that they are having fun,rationale_bart-large,A group of girls chatting and laughing on the stairwell implies that they are having fun,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,on,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A young male is running while playing tennis against another person.,A man moves while playing a game.,The young male is a child.,The young male is 18.,The young male cannot be running while playing tennis against another person if he is a child,rationale_bart-large,The young male cannot be running while playing tennis against another person if he is 18,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A young male is running while playing tennis against another person.,A man moves while playing a game.,The young male is a child.,The young male is 18.,The young male cannot be running while playing tennis against another person if he is a child,rationale_bart-large,The young male cannot be running while playing tennis against another person if he is 18,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A young male is running while playing tennis against another person.,A man moves while playing a game.,The young male is a child.,The young male is 18.,The young male cannot be running while playing tennis against another person if he is a child,rationale_bart-large,The young male cannot be running while playing tennis against another person if he is 18,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,In a chain link enclosed skate park a skater goes over one of the obstacles.Wit.,The park is outside.,"The air conditioning went out, making the skater very hot.",The skater wore lots of sunblock.,"The air conditioning went out, making the skater very hot",rationale_bart-large,The skater wore lots of sunblock is a rephrasing of The park is outside,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,on,,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,In a chain link enclosed skate park a skater goes over one of the obstacles.Wit.,The park is outside.,"The air conditioning went out, making the skater very hot.",The skater wore lots of sunblock.,"The air conditioning went out, making the skater very hot",rationale_bart-large,The skater wore lots of sunblock is a rephrasing of The park is outside,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,on,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,In a chain link enclosed skate park a skater goes over one of the obstacles.Wit.,The park is outside.,"The air conditioning went out, making the skater very hot.",The skater wore lots of sunblock.,"The air conditioning went out, making the skater very hot",rationale_bart-large,The skater wore lots of sunblock is a rephrasing of The park is outside,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A cart of large water containers is in front of two women who are standing as well as two women who are walking down the street.,The cart of water is for children.,A woman gets a drink from one of the containers.,Children are having a field day.,The cart of water is not for children,rationale_bart-large,A cart of large water containers is in front of two women who are standing as well as walking down the street. Children are having a field day is a rephrasing of,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A cart of large water containers is in front of two women who are standing as well as two women who are walking down the street.,The cart of water is for children.,A woman gets a drink from one of the containers.,Children are having a field day.,The cart of water is not for children,rationale_bart-large,A cart of large water containers is in front of two women who are standing as well as walking down the street. Children are having a field day is a rephrasing of,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A cart of large water containers is in front of two women who are standing as well as two women who are walking down the street.,The cart of water is for children.,A woman gets a drink from one of the containers.,Children are having a field day.,The cart of water is not for children,rationale_bart-large,A cart of large water containers is in front of two women who are standing as well as walking down the street. Children are having a field day is a rephrasing of,rationale_bart-large,grammatical,understandable,rationale_bart-large,rationale_bart-large,,on,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,a man giving two thumbs up to a crowd.,He has just won the competition.,The man is standing on the low part of the winner's stand.,The man is standing on the highest part of the winner's stand.,The man can't be standing on the low part of the winner's stand if he has just won the competition,rationale_bart-large,The man can't be standing on the highest part of the winner's stand if he has just won the competition,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,on,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,a man giving two thumbs up to a crowd.,He has just won the competition.,The man is standing on the low part of the winner's stand.,The man is standing on the highest part of the winner's stand.,The man can't be standing on the low part of the winner's stand if he has just won the competition,rationale_bart-large,The man can't be standing on the highest part of the winner's stand if he has just won the competition,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,on,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,a man giving two thumbs up to a crowd.,He has just won the competition.,The man is standing on the low part of the winner's stand.,The man is standing on the highest part of the winner's stand.,The man can't be standing on the low part of the winner's stand if he has just won the competition,rationale_bart-large,The man can't be standing on the highest part of the winner's stand if he has just won the competition,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,on,on,,,
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,"A woman plays in the wind, with a furry brown dog.",The dog is a shitzu.,The dog has a short coat.,The dog's hair blows in the wind.,"A woman plays in the wind, with a furry brown dog implies that the dog is a shitzu",rationale_bart-large,The dog's hair blows in the wind is a shitzu,rationale_bart-large,grammatical,understandable,rationale_bart-large,rationale_bart-large,,on,on,,,
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,"A woman plays in the wind, with a furry brown dog.",The dog is a shitzu.,The dog has a short coat.,The dog's hair blows in the wind.,"A woman plays in the wind, with a furry brown dog implies that the dog is a shitzu",rationale_bart-large,The dog's hair blows in the wind is a shitzu,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,on,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,"A woman plays in the wind, with a furry brown dog.",The dog is a shitzu.,The dog has a short coat.,The dog's hair blows in the wind.,"A woman plays in the wind, with a furry brown dog implies that the dog is a shitzu",rationale_bart-large,The dog's hair blows in the wind is a shitzu,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,"3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants.",Cyclists are in a race on the part of the course that is on the highway.,the BMW speeds ahead of them dangerously.,the BMW maintains pace according to the speed of the cyclists.,"Cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants, so they must be in a race on the part of the course that is",rationale_bart-large,The BMW maintains pace according to the speed of the cyclists implies that it is on the highway,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,"3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants.",Cyclists are in a race on the part of the course that is on the highway.,the BMW speeds ahead of them dangerously.,the BMW maintains pace according to the speed of the cyclists.,"Cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants, so they must be in a race on the part of the course that is",rationale_bart-large,The BMW maintains pace according to the speed of the cyclists implies that it is on the highway,rationale_bart-large,understandable,grammatical,rationale_bart-large,rationale_bart-large,,,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,"3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants.",Cyclists are in a race on the part of the course that is on the highway.,the BMW speeds ahead of them dangerously.,the BMW maintains pace according to the speed of the cyclists.,"Cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants, so they must be in a race on the part of the course that is",rationale_bart-large,The BMW maintains pace according to the speed of the cyclists implies that it is on the highway,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,on,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A female within the foreground is heading towards a large white colored pillar that is apart of a large building with people are loitering or waiting on the steps of said building.,The woman has an important meeting today in the building.,The woman is renewing her driver's license at Motor Vehicles Dept.,The woman is a judge with an appointment with a prosecutor and defendant's lawyer.,The woman cannot be renewing her driver's license if she has an important meeting today in the building,rationale_bart-large,The woman cannot be heading towards a large white colored pillar if she has an important meeting today in the building,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,on,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A female within the foreground is heading towards a large white colored pillar that is apart of a large building with people are loitering or waiting on the steps of said building.,The woman has an important meeting today in the building.,The woman is renewing her driver's license at Motor Vehicles Dept.,The woman is a judge with an appointment with a prosecutor and defendant's lawyer.,The woman cannot be renewing her driver's license if she has an important meeting today in the building,rationale_bart-large,The woman cannot be heading towards a large white colored pillar if she has an important meeting today in the building,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,on,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A female within the foreground is heading towards a large white colored pillar that is apart of a large building with people are loitering or waiting on the steps of said building.,The woman has an important meeting today in the building.,The woman is renewing her driver's license at Motor Vehicles Dept.,The woman is a judge with an appointment with a prosecutor and defendant's lawyer.,The woman cannot be renewing her driver's license if she has an important meeting today in the building,rationale_bart-large,The woman cannot be heading towards a large white colored pillar if she has an important meeting today in the building,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A young man wearing a green shirt and a hat attempts a trick on a skateboard while riding it in a skate park next to a beach.,A teen is practicing his skateboard skills.,He is 20 years old.,He is in high school.,A teen cannot be 20 years old if he is practicing his skateboard skills,rationale_bart-large,A teen cannot be practicing his skateboard skills if he is in high school,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,on,on,on,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A young man wearing a green shirt and a hat attempts a trick on a skateboard while riding it in a skate park next to a beach.,A teen is practicing his skateboard skills.,He is 20 years old.,He is in high school.,A teen cannot be 20 years old if he is practicing his skateboard skills,rationale_bart-large,A teen cannot be practicing his skateboard skills if he is in high school,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,on,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A young man wearing a green shirt and a hat attempts a trick on a skateboard while riding it in a skate park next to a beach.,A teen is practicing his skateboard skills.,He is 20 years old.,He is in high school.,A teen cannot be 20 years old if he is practicing his skateboard skills,rationale_bart-large,A teen cannot be practicing his skateboard skills if he is in high school,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A woman standing with smile on her face and she is holding a wood in her hand.,A woman stands while smiling with wood that was just handed to her.,The women has been using the wooden rake for hours.,The women's friend shared the wood with her.,A woman standing with smile on her face and she is holding a wood in her hand implies that she has been using the rake for hours,rationale_bart-large,A woman standing with smile on her face and she is holding a wood in her hand implies that she shared the wood with her friend,rationale_bart-large,understandable,understandable,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A woman standing with smile on her face and she is holding a wood in her hand.,A woman stands while smiling with wood that was just handed to her.,The women has been using the wooden rake for hours.,The women's friend shared the wood with her.,A woman standing with smile on her face and she is holding a wood in her hand implies that she has been using the rake for hours,rationale_bart-large,A woman standing with smile on her face and she is holding a wood in her hand implies that she shared the wood with her friend,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A woman standing with smile on her face and she is holding a wood in her hand.,A woman stands while smiling with wood that was just handed to her.,The women has been using the wooden rake for hours.,The women's friend shared the wood with her.,A woman standing with smile on her face and she is holding a wood in her hand implies that she has been using the rake for hours,rationale_bart-large,A woman standing with smile on her face and she is holding a wood in her hand implies that she shared the wood with her friend,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,Four entertainers dressed in Roman style garb are performing at an outdoor theater.,Professional actors are doing summer stock.,It is winter time.,There is an audience waiting for them to appear on stage.,The actors cannot be doing summer stock if it is winter time,rationale_bart-large,There is an audience waiting for them to appear on stage implies that they are doing summer stock,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,on,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,Four entertainers dressed in Roman style garb are performing at an outdoor theater.,Professional actors are doing summer stock.,It is winter time.,There is an audience waiting for them to appear on stage.,The actors cannot be doing summer stock if it is winter time,rationale_bart-large,There is an audience waiting for them to appear on stage implies that they are doing summer stock,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,on,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,Four entertainers dressed in Roman style garb are performing at an outdoor theater.,Professional actors are doing summer stock.,It is winter time.,There is an audience waiting for them to appear on stage.,The actors cannot be doing summer stock if it is winter time,rationale_bart-large,There is an audience waiting for them to appear on stage implies that they are doing summer stock,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,on,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A male with a prosthetic leg diving for a volleyball.,The male is playing in a tournament.,The store's volleyball display has collapsed.,Fans in the crowd cheer his effort.,The store's volleyball display has collapsed implies that the male is playing in a tournament,rationale_bart-large,A male with a prosthetic leg diving for a volleyball is playing in a tournament,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,on,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A male with a prosthetic leg diving for a volleyball.,The male is playing in a tournament.,The store's volleyball display has collapsed.,Fans in the crowd cheer his effort.,The store's volleyball display has collapsed implies that the male is playing in a tournament,rationale_bart-large,A male with a prosthetic leg diving for a volleyball is playing in a tournament,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A male with a prosthetic leg diving for a volleyball.,The male is playing in a tournament.,The store's volleyball display has collapsed.,Fans in the crowd cheer his effort.,The store's volleyball display has collapsed implies that the male is playing in a tournament,rationale_bart-large,A male with a prosthetic leg diving for a volleyball is playing in a tournament,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,on,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A girl in a blue dress takes off her shoes and eats blue cotton candy.,The girl is eating blue cotton candy at a carnival.,The girl is next to a bed.,The girl is carrying a prize.,A girl in a blue dress takes off her shoes and eats blue cotton candy at a carnival implies that she is next to a bed,rationale_bart-large,The girl cannot be carrying a prize and eating blue cotton candy at the same time,rationale_bart-large,understandable,grammatical,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A girl in a blue dress takes off her shoes and eats blue cotton candy.,The girl is eating blue cotton candy at a carnival.,The girl is next to a bed.,The girl is carrying a prize.,A girl in a blue dress takes off her shoes and eats blue cotton candy at a carnival implies that she is next to a bed,rationale_bart-large,The girl cannot be carrying a prize and eating blue cotton candy at the same time,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A girl in a blue dress takes off her shoes and eats blue cotton candy.,The girl is eating blue cotton candy at a carnival.,The girl is next to a bed.,The girl is carrying a prize.,A girl in a blue dress takes off her shoes and eats blue cotton candy at a carnival implies that she is next to a bed,rationale_bart-large,The girl cannot be carrying a prize and eating blue cotton candy at the same time,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,Three guys in red uniforms celebrating a goal in a soccer game.,Three men in red uniforms celebrating a goal in front of a crowd at a soccer stadium.,The soccer game was played by kindergartners.,The game was between two championship teams.,The soccer game was played by kindergartners is a rephrasing of Three guys in red uniforms celebrating a goal in a soccer stadium,rationale_bart-large,The game was between two championship teams is a rephrasing of Three guys in red uniforms celebrating a goal in a soccer game,rationale_bart-large,grammatical,understandable,rationale_bart-large,rationale_bart-large,,on,,on,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,Three guys in red uniforms celebrating a goal in a soccer game.,Three men in red uniforms celebrating a goal in front of a crowd at a soccer stadium.,The soccer game was played by kindergartners.,The game was between two championship teams.,The soccer game was played by kindergartners is a rephrasing of Three guys in red uniforms celebrating a goal in a soccer stadium,rationale_bart-large,The game was between two championship teams is a rephrasing of Three guys in red uniforms celebrating a goal in a soccer game,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,on,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,Three guys in red uniforms celebrating a goal in a soccer game.,Three men in red uniforms celebrating a goal in front of a crowd at a soccer stadium.,The soccer game was played by kindergartners.,The game was between two championship teams.,The soccer game was played by kindergartners is a rephrasing of Three guys in red uniforms celebrating a goal in a soccer stadium,rationale_bart-large,The game was between two championship teams is a rephrasing of Three guys in red uniforms celebrating a goal in a soccer game,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,three dogs run through the grass.,"Three dogs run through the dead, brown grass.",It is spring time.,The has been a long drought.,"Spring time is a rephrasing of dead, brown grass",rationale_bart-large,"The has been a long drought is a rephrasing of dead, brown grass",rationale_bart-large,grammatical,understandable,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,three dogs run through the grass.,"Three dogs run through the dead, brown grass.",It is spring time.,The has been a long drought.,"Spring time is a rephrasing of dead, brown grass",rationale_bart-large,"The has been a long drought is a rephrasing of dead, brown grass",rationale_bart-large,grammatical,understandable,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,three dogs run through the grass.,"Three dogs run through the dead, brown grass.",It is spring time.,The has been a long drought.,"Spring time is a rephrasing of dead, brown grass",rationale_bart-large,"The has been a long drought is a rephrasing of dead, brown grass",rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,"Woman in a blue dress and carrying a black purse, rides a scooter down the street.",the girl is riding down a dirt street.,The scooter is not dirty.,There is the sound of livestock in the background.,The scooter is not dirty implies that the girl is riding down a dirt street,rationale_bart-large,The girl cannot be riding down a dirt street if there is livestock in the background,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,,,on
