Title,Description,Keywords,generation1,score1,promptid1,concept1,dataset1,generation2,score2,promptid2,concept2,dataset2,generation3,score3,promptid3,concept3,dataset3,generation4,score4,promptid4,concept4,dataset4,Answer.q1_truth,Answer.q2_truth,Answer.q3_truth,Answer.q4_truth
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Collaborations can be a great way to learn new skills.,0.995945752,406398,collaboration,v1-top2M,"Generally, a dehydrated person can be thirsty.",0.994730234,1201750,dehydrated person,v1-top5M,"Typically, a ceiling fan may have fan blade.",0.99541688,480270,ceiling fan,v2-top2M,"Generally, a derelict building produces rundown conditions.",0.995931804,522665,derelict building,v2-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a lingerie can be a bra, panties, stockings, etc.",0.99669075,536887,lingerie,v2-top2M,"Generally, a shooter should aim to hit his target at least once.",0.996572733,504101,shooter,v1-top2M,Airplanes sometimes roar as they approach their runways.,0.458598465,0,airplane,genericskb,"Generally, a scholastic can get scholarly.",0.972747982,222942,scholastic,v0,1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a lingerie can be a bra, panties, stockings, etc.",0.99669075,536887,lingerie,v2-top2M,"Generally, a shooter should aim to hit his target at least once.",0.996572733,504101,shooter,v1-top2M,Airplanes sometimes roar as they approach their runways.,0.458598465,0,airplane,genericskb,"Generally, a scholastic can get scholarly.",0.972747982,222942,scholastic,v0,1,1,0,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a lingerie can be a bra, panties, stockings, etc.",0.99669075,536887,lingerie,v2-top2M,"Generally, a shooter should aim to hit his target at least once.",0.996572733,504101,shooter,v1-top2M,Airplanes sometimes roar as they approach their runways.,0.458598465,0,airplane,genericskb,"Generally, a scholastic can get scholarly.",0.972747982,222942,scholastic,v0,-1,1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to attend a music concert, you can purchase audience tickets.",0.997269452,268343,attend a music concert,v1-top5M,"Typically, an animator may have been artist.",0.995141506,1184282,animator,v2-top2M,Aerosolized anthrax is invisible.,0.386904269,0,aerosolized anthrax,genericskb,"Generally, a morning routine should get ready to rise.",0.99364084,96519,morning routine,v1-top5M,1,1,-9,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to attend a music concert, you can purchase audience tickets.",0.997269452,268343,attend a music concert,v1-top5M,"Typically, an animator may have been artist.",0.995141506,1184282,animator,v2-top2M,Aerosolized anthrax is invisible.,0.386904269,0,aerosolized anthrax,genericskb,"Generally, a morning routine should get ready to rise.",0.99364084,96519,morning routine,v1-top5M,1,1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to attend a music concert, you can purchase audience tickets.",0.997269452,268343,attend a music concert,v1-top5M,"Typically, an animator may have been artist.",0.995141506,1184282,animator,v2-top2M,Aerosolized anthrax is invisible.,0.386904269,0,aerosolized anthrax,genericskb,"Generally, a morning routine should get ready to rise.",0.99364084,96519,morning routine,v1-top5M,1,1,-9,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Most people are scared of cancer.,0.242502928,0,people,genericskb,"After you own a boat, you can sail it anywhere you'd like.",0.995013773,415033,own a boat,v0,Securities and exchange commissions have commission rates.,0.994358718,916289,securities and exchange commission,v0,"After you invite people over, you can get together for dinner.",0.99652952,527269,invite people over,v2-top2M,1,-9,-9,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Most people are scared of cancer.,0.242502928,0,people,genericskb,"After you own a boat, you can sail it anywhere you'd like.",0.995013773,415033,own a boat,v0,Securities and exchange commissions have commission rates.,0.994358718,916289,securities and exchange commission,v0,"After you invite people over, you can get together for dinner.",0.99652952,527269,invite people over,v2-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Most people are scared of cancer.,0.242502928,0,people,genericskb,"After you own a boat, you can sail it anywhere you'd like.",0.995013773,415033,own a boat,v0,Securities and exchange commissions have commission rates.,0.994358718,916289,securities and exchange commission,v0,"After you invite people over, you can get together for dinner.",0.99652952,527269,invite people over,v2-top2M,1,1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Digoxin has a similar ring structure to estrogen.,0.80350095,0,Digoxin,genericskb,"While you buy a new vehicle, you purchase that vehicle's insurance, too.",0.985881448,84035,buy a new vehicle,v1-top5M,"Typically, dehydrators are used in meatpacking.",0.993651628,293721,dehydrator,v1-top5M,"Typically, chromosomal abnormalities produce chromosome aberrations, which can lead to birth defects.",0.992384136,491017,chromosomal abnormalities,v2-top5M,-9,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Digoxin has a similar ring structure to estrogen.,0.80350095,0,Digoxin,genericskb,"While you buy a new vehicle, you purchase that vehicle's insurance, too.",0.985881448,84035,buy a new vehicle,v1-top5M,"Typically, dehydrators are used in meatpacking.",0.993651628,293721,dehydrator,v1-top5M,"Typically, chromosomal abnormalities produce chromosome aberrations, which can lead to birth defects.",0.992384136,491017,chromosomal abnormalities,v2-top5M,-9,1,1,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Digoxin has a similar ring structure to estrogen.,0.80350095,0,Digoxin,genericskb,"While you buy a new vehicle, you purchase that vehicle's insurance, too.",0.985881448,84035,buy a new vehicle,v1-top5M,"Typically, dehydrators are used in meatpacking.",0.993651628,293721,dehydrator,v1-top5M,"Typically, chromosomal abnormalities produce chromosome aberrations, which can lead to birth defects.",0.992384136,491017,chromosomal abnormalities,v2-top5M,-9,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you find cheaper car insurance, you'll also save money.",0.992350638,183269,find cheaper car insurance,v2-top10M,"After you get out a notepad, you need to write.",0.995363712,65314,get out a notepad,v1-top5M,Solar time based on the position of the stars is called sidereal time.,0.569252491,0,solar time,genericskb,"Typically, a bolt may have fastener holes.",0.994614422,391580,bolt,v1-top2M,1,0,-9,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you find cheaper car insurance, you'll also save money.",0.992350638,183269,find cheaper car insurance,v2-top10M,"After you get out a notepad, you need to write.",0.995363712,65314,get out a notepad,v1-top5M,Solar time based on the position of the stars is called sidereal time.,0.569252491,0,solar time,genericskb,"Typically, a bolt may have fastener holes.",0.994614422,391580,bolt,v1-top2M,1,0,-9,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you find cheaper car insurance, you'll also save money.",0.992350638,183269,find cheaper car insurance,v2-top10M,"After you get out a notepad, you need to write.",0.995363712,65314,get out a notepad,v1-top5M,Solar time based on the position of the stars is called sidereal time.,0.569252491,0,solar time,genericskb,"Typically, a bolt may have fastener holes.",0.994614422,391580,bolt,v1-top2M,1,1,-9,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Convulsions may be accompanied by seizure symptoms.,0.988678992,841505,convulsion,v2-top5M,"Before you get better at budgeting, you have prioritize.",0.994661748,333762,get better at budgeting,v2-top5M,"Before you go mini golfing, you need mini golf equipment to play mini golf.",0.996549606,493378,go mini golfing,v2-top2M,"Before you get terminated by boss, you need a good reason to be fired.",0.994812369,79810,get terminated by boss,v2-top10M,-9,-1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Convulsions may be accompanied by seizure symptoms.,0.988678992,841505,convulsion,v2-top5M,"Before you get better at budgeting, you have prioritize.",0.994661748,333762,get better at budgeting,v2-top5M,"Before you go mini golfing, you need mini golf equipment to play mini golf.",0.996549606,493378,go mini golfing,v2-top2M,"Before you get terminated by boss, you need a good reason to be fired.",0.994812369,79810,get terminated by boss,v2-top10M,1,-9,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Convulsions may be accompanied by seizure symptoms.,0.988678992,841505,convulsion,v2-top5M,"Before you get better at budgeting, you have prioritize.",0.994661748,333762,get better at budgeting,v2-top5M,"Before you go mini golfing, you need mini golf equipment to play mini golf.",0.996549606,493378,go mini golfing,v2-top2M,"Before you get terminated by boss, you need a good reason to be fired.",0.994812369,79810,get terminated by boss,v2-top10M,1,1,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, water bugs are found in wet areas, but can also be found indoors.",0.923525691,1046358,water bug,v0,"Generally, a dating app should have online dating capabilities.",0.995342731,106765,dating app,v1-top2M,Good friends help build self esteem and positive relationships reinforce self worth.,0.2991741,0,good friend,genericskb,"Typically, a hiker produces trailside photographs.",0.98811698,948055,hiker,v2-top5M,-9,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, water bugs are found in wet areas, but can also be found indoors.",0.923525691,1046358,water bug,v0,"Generally, a dating app should have online dating capabilities.",0.995342731,106765,dating app,v1-top2M,Good friends help build self esteem and positive relationships reinforce self worth.,0.2991741,0,good friend,genericskb,"Typically, a hiker produces trailside photographs.",0.98811698,948055,hiker,v2-top5M,-9,1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, water bugs are found in wet areas, but can also be found indoors.",0.923525691,1046358,water bug,v0,"Generally, a dating app should have online dating capabilities.",0.995342731,106765,dating app,v1-top2M,Good friends help build self esteem and positive relationships reinforce self worth.,0.2991741,0,good friend,genericskb,"Typically, a hiker produces trailside photographs.",0.98811698,948055,hiker,v2-top5M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to make lunch for their dad, you prepare lunch.",0.991577506,145404,make lunch for their dad,v1-top5M,"After you know what happened, you should try to recall exactly what you saw.",0.974155962,438305,know what happened,v0,"Typically, steams have heat, pressure.",0.994660914,391266,steam,v1-top2M,"Generally, a fiscal responsibility has balanced budgeting.",0.994849265,698493,fiscal responsibility,v1-top5M,-1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to make lunch for their dad, you prepare lunch.",0.991577506,145404,make lunch for their dad,v1-top5M,"After you know what happened, you should try to recall exactly what you saw.",0.974155962,438305,know what happened,v0,"Typically, steams have heat, pressure.",0.994660914,391266,steam,v1-top2M,"Generally, a fiscal responsibility has balanced budgeting.",0.994849265,698493,fiscal responsibility,v1-top5M,-1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to make lunch for their dad, you prepare lunch.",0.991577506,145404,make lunch for their dad,v1-top5M,"After you know what happened, you should try to recall exactly what you saw.",0.974155962,438305,know what happened,v0,"Typically, steams have heat, pressure.",0.994660914,391266,steam,v1-top2M,"Generally, a fiscal responsibility has balanced budgeting.",0.994849265,698493,fiscal responsibility,v1-top5M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you buy groceries for the week, you can use checkout lanes.",0.996246994,289845,buy groceries for the week,v2-top5M,"Generally, sanitations are performed to cleanse the body.",0.996067524,173584,sanitation,v2-top2M,"While you mow lawns, you mow the grass, too.",0.971241593,436080,mow lawns,v1-top5M,"Aerobics have stamina, acceleration.",0.9955374,360849,aerobic,v1-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you buy groceries for the week, you can use checkout lanes.",0.996246994,289845,buy groceries for the week,v2-top5M,"Generally, sanitations are performed to cleanse the body.",0.996067524,173584,sanitation,v2-top2M,"While you mow lawns, you mow the grass, too.",0.971241593,436080,mow lawns,v1-top5M,"Aerobics have stamina, acceleration.",0.9955374,360849,aerobic,v1-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you buy groceries for the week, you can use checkout lanes.",0.996246994,289845,buy groceries for the week,v2-top5M,"Generally, sanitations are performed to cleanse the body.",0.996067524,173584,sanitation,v2-top2M,"While you mow lawns, you mow the grass, too.",0.971241593,436080,mow lawns,v1-top5M,"Aerobics have stamina, acceleration.",0.9955374,360849,aerobic,v1-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a bowhead produces an arrow head.",0.994442046,619811,bowhead,v1-top5M,"Typically, a chronic illness produces suffering, disability, or both.",0.994221509,598455,chronic illness,v2-top5M,"Generally, inventors have created innovative products that have sold.",0.996178865,375479,inventor,v2-top10M,"Generally, a literature is a book, magazine, newspaper, etc.",0.995100319,291866,literature,v1-top2M,0,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a bowhead produces an arrow head.",0.994442046,619811,bowhead,v1-top5M,"Typically, a chronic illness produces suffering, disability, or both.",0.994221509,598455,chronic illness,v2-top5M,"Generally, inventors have created innovative products that have sold.",0.996178865,375479,inventor,v2-top10M,"Generally, a literature is a book, magazine, newspaper, etc.",0.995100319,291866,literature,v1-top2M,-1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a bowhead produces an arrow head.",0.994442046,619811,bowhead,v1-top5M,"Typically, a chronic illness produces suffering, disability, or both.",0.994221509,598455,chronic illness,v2-top5M,"Generally, inventors have created innovative products that have sold.",0.996178865,375479,inventor,v2-top10M,"Generally, a literature is a book, magazine, newspaper, etc.",0.995100319,291866,literature,v1-top2M,0,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to decide to lose weight, you can choose a weight loss plan that meets your needs.",0.996957302,422124,decide to lose weight,v2-top10M,"Generally, an electric vehicle should have electric motor, battery, chassis, etc.",0.994076252,884655,electric vehicle,v2-top5M,Revisions are made in document.,0.991333663,106333,revision,v0,"Generally, a spectator should be in viewing position.",0.993867576,796296,spectator,v0,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to decide to lose weight, you can choose a weight loss plan that meets your needs.",0.996957302,422124,decide to lose weight,v2-top10M,"Generally, an electric vehicle should have electric motor, battery, chassis, etc.",0.994076252,884655,electric vehicle,v2-top5M,Revisions are made in document.,0.991333663,106333,revision,v0,"Generally, a spectator should be in viewing position.",0.993867576,796296,spectator,v0,1,1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to decide to lose weight, you can choose a weight loss plan that meets your needs.",0.996957302,422124,decide to lose weight,v2-top10M,"Generally, an electric vehicle should have electric motor, battery, chassis, etc.",0.994076252,884655,electric vehicle,v2-top5M,Revisions are made in document.,0.991333663,106333,revision,v0,"Generally, a spectator should be in viewing position.",0.993867576,796296,spectator,v0,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to make a goal list, you will firstly set a goal for yourself, which you will then work towards.",0.996531665,138460,make a goal list,v1-top5M,"Typically, a luau have ceremony, dancing, food.",0.995663106,524186,luau,v2-top2M,"In order to find the exhibits, you can use exhibit maps.",0.994678855,191941,find the exhibits,v1-top5M,"Generally, international relations can involve foreign policy issues.",0.995405555,761901,international relations,v2-top5M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to make a goal list, you will firstly set a goal for yourself, which you will then work towards.",0.996531665,138460,make a goal list,v1-top5M,"Typically, a luau have ceremony, dancing, food.",0.995663106,524186,luau,v2-top2M,"In order to find the exhibits, you can use exhibit maps.",0.994678855,191941,find the exhibits,v1-top5M,"Generally, international relations can involve foreign policy issues.",0.995405555,761901,international relations,v2-top5M,1,1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to make a goal list, you will firstly set a goal for yourself, which you will then work towards.",0.996531665,138460,make a goal list,v1-top5M,"Typically, a luau have ceremony, dancing, food.",0.995663106,524186,luau,v2-top2M,"In order to find the exhibits, you can use exhibit maps.",0.994678855,191941,find the exhibits,v1-top5M,"Generally, international relations can involve foreign policy issues.",0.995405555,761901,international relations,v2-top5M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you get a job in an office, you work with people.",0.997102201,189729,get a job in an office,v1-top2M,"Typically, a chinook can be found in the lower 48 states.",0.98693347,515136,chinook,v1-top5M,"Before you write a thank you letter, you need letterhead.",0.994889259,158249,write a thank you letter,v1-top5M,"Typically, algal blooms have a short lifespan.",0.96794486,853134,algal bloom,v0,1,0,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you get a job in an office, you work with people.",0.997102201,189729,get a job in an office,v1-top2M,"Typically, a chinook can be found in the lower 48 states.",0.98693347,515136,chinook,v1-top5M,"Before you write a thank you letter, you need letterhead.",0.994889259,158249,write a thank you letter,v1-top5M,"Typically, algal blooms have a short lifespan.",0.96794486,853134,algal bloom,v0,-1,-9,-1,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you get a job in an office, you work with people.",0.997102201,189729,get a job in an office,v1-top2M,"Typically, a chinook can be found in the lower 48 states.",0.98693347,515136,chinook,v1-top5M,"Before you write a thank you letter, you need letterhead.",0.994889259,158249,write a thank you letter,v1-top5M,"Typically, algal blooms have a short lifespan.",0.96794486,853134,algal bloom,v0,1,-9,0,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a marine protected area has coastlines, reefs.",0.985981226,42233,marine protected area,v1-top5M,Antibiotic resistants have an effect on infection treatment.,0.872421205,817836,antibiotic resistant,v2-top10M,Humans cause habitat destruction.,1,0,human,genericskb,"Before you buy snacks, you can also consider grocery store brands.",0.995379448,440778,buy snacks,v1-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a marine protected area has coastlines, reefs.",0.985981226,42233,marine protected area,v1-top5M,Antibiotic resistants have an effect on infection treatment.,0.872421205,817836,antibiotic resistant,v2-top10M,Humans cause habitat destruction.,1,0,human,genericskb,"Before you buy snacks, you can also consider grocery store brands.",0.995379448,440778,buy snacks,v1-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a marine protected area has coastlines, reefs.",0.985981226,42233,marine protected area,v1-top5M,Antibiotic resistants have an effect on infection treatment.,0.872421205,817836,antibiotic resistant,v2-top10M,Humans cause habitat destruction.,1,0,human,genericskb,"Before you buy snacks, you can also consider grocery store brands.",0.995379448,440778,buy snacks,v1-top2M,-1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, an electrical cord can be considered wiring.",0.989181221,498956,electrical cord,v0,"Generally, a satiety is achieved by eating food.",0.997096896,923644,satiety,v1-top2M,"Generally, adorables are cutie bits.",0.986014247,147677,adorable,v2-top10M,"Typically, a cereal can be made of wheat, corn, rice, or oats.",0.994900286,33770,cereal,v1-top2M,0,1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, an electrical cord can be considered wiring.",0.989181221,498956,electrical cord,v0,"Generally, a satiety is achieved by eating food.",0.997096896,923644,satiety,v1-top2M,"Generally, adorables are cutie bits.",0.986014247,147677,adorable,v2-top10M,"Typically, a cereal can be made of wheat, corn, rice, or oats.",0.994900286,33770,cereal,v1-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, an electrical cord can be considered wiring.",0.989181221,498956,electrical cord,v0,"Generally, a satiety is achieved by eating food.",0.997096896,923644,satiety,v1-top2M,"Generally, adorables are cutie bits.",0.986014247,147677,adorable,v2-top10M,"Typically, a cereal can be made of wheat, corn, rice, or oats.",0.994900286,33770,cereal,v1-top2M,1,1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you volunteer at the local soup kitchen, you can get hands on some food.",0.997136116,204808,volunteer at the local soup kitchen,v2-top2M,"Before you make a big dinner for friends, you need plan.",0.99705565,210298,make a big dinner for friends,v2-top2M,"In order to go to the gym every day, you can workout.",0.996593535,239697,go to the gym every day,v0,"In order to watch the parade, you can watch it on tv.",0.996666729,466122,watch the parade,v1-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you volunteer at the local soup kitchen, you can get hands on some food.",0.997136116,204808,volunteer at the local soup kitchen,v2-top2M,"Before you make a big dinner for friends, you need plan.",0.99705565,210298,make a big dinner for friends,v2-top2M,"In order to go to the gym every day, you can workout.",0.996593535,239697,go to the gym every day,v0,"In order to watch the parade, you can watch it on tv.",0.996666729,466122,watch the parade,v1-top2M,-1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you volunteer at the local soup kitchen, you can get hands on some food.",0.997136116,204808,volunteer at the local soup kitchen,v2-top2M,"Before you make a big dinner for friends, you need plan.",0.99705565,210298,make a big dinner for friends,v2-top2M,"In order to go to the gym every day, you can workout.",0.996593535,239697,go to the gym every day,v0,"In order to watch the parade, you can watch it on tv.",0.996666729,466122,watch the parade,v1-top2M,1,1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you submit job application, you will receive interview offers.",0.983736455,619,submit job application,v2-top10M,"Islands are simple ecosystems, models for other, more complex ecosystems.",0.439851582,0,island,genericskb,"Generally, a quaker has quietude, farmerly spirit.",0.975626469,486312,quaker,v2-top10M,"Typically, a space station produces station crew.",0.99517256,585913,space station,v1-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you submit job application, you will receive interview offers.",0.983736455,619,submit job application,v2-top10M,"Islands are simple ecosystems, models for other, more complex ecosystems.",0.439851582,0,island,genericskb,"Generally, a quaker has quietude, farmerly spirit.",0.975626469,486312,quaker,v2-top10M,"Typically, a space station produces station crew.",0.99517256,585913,space station,v1-top2M,1,-9,-9,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you submit job application, you will receive interview offers.",0.983736455,619,submit job application,v2-top10M,"Islands are simple ecosystems, models for other, more complex ecosystems.",0.439851582,0,island,genericskb,"Generally, a quaker has quietude, farmerly spirit.",0.975626469,486312,quaker,v2-top10M,"Typically, a space station produces station crew.",0.99517256,585913,space station,v1-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Many species are parasites or are specialised to live in one or a few hosts.,0.47219649,0,specie,genericskb,"Generally, a solo traveler is individualist.",0.990684152,714443,solo traveler,v2-top10M,T lymphocytes against antigenic variants of caprine arthritis-encephalitis lentivirus.,0.4233042,0,t,genericskb,"In order to set up a small herb garden, you will need seeds.",0.996959686,177443,set up a small herb garden,v2-top5M,-1,-1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Many species are parasites or are specialised to live in one or a few hosts.,0.47219649,0,specie,genericskb,"Generally, a solo traveler is individualist.",0.990684152,714443,solo traveler,v2-top10M,T lymphocytes against antigenic variants of caprine arthritis-encephalitis lentivirus.,0.4233042,0,t,genericskb,"In order to set up a small herb garden, you will need seeds.",0.996959686,177443,set up a small herb garden,v2-top5M,-9,1,-9,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Many species are parasites or are specialised to live in one or a few hosts.,0.47219649,0,specie,genericskb,"Generally, a solo traveler is individualist.",0.990684152,714443,solo traveler,v2-top10M,T lymphocytes against antigenic variants of caprine arthritis-encephalitis lentivirus.,0.4233042,0,t,genericskb,"In order to set up a small herb garden, you will need seeds.",0.996959686,177443,set up a small herb garden,v2-top5M,1,1,-9,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you ring the doorbell, you hear tolls.",0.806115746,158596,ring the doorbell,v2-top10M,"Generally, skin irritations are burn, redness, itching, or swelling.",0.993954718,1060402,skin irritation,v2-top5M,"Generally, a language development may be vocabulary based.",0.996301055,585082,language development,v2-top2M,"Generally, a protein diet produces low carbohydrate, high quality proteins.",0.970935941,1028476,protein diet,v2-top10M,-1,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you ring the doorbell, you hear tolls.",0.806115746,158596,ring the doorbell,v2-top10M,"Generally, skin irritations are burn, redness, itching, or swelling.",0.993954718,1060402,skin irritation,v2-top5M,"Generally, a language development may be vocabulary based.",0.996301055,585082,language development,v2-top2M,"Generally, a protein diet produces low carbohydrate, high quality proteins.",0.970935941,1028476,protein diet,v2-top10M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you ring the doorbell, you hear tolls.",0.806115746,158596,ring the doorbell,v2-top10M,"Generally, skin irritations are burn, redness, itching, or swelling.",0.993954718,1060402,skin irritation,v2-top5M,"Generally, a language development may be vocabulary based.",0.996301055,585082,language development,v2-top2M,"Generally, a protein diet produces low carbohydrate, high quality proteins.",0.970935941,1028476,protein diet,v2-top10M,-1,-1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",An infusion is a solution,1,0,infusion,genericskb,"Before you make a list of ingredients for dinner, you can also consider menu planning.",0.996719658,139495,make a list of ingredients for dinner,v2-top2M,Intentionalisms should include purpose.,0.879870892,864393,intentionalism,v2-top10M,"Hormones are used to cause the tissue to grow into callus masses, roots or shoots.",0.785590231,0,hormone,genericskb,-9,1,-9,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",An infusion is a solution,1,0,infusion,genericskb,"Before you make a list of ingredients for dinner, you can also consider menu planning.",0.996719658,139495,make a list of ingredients for dinner,v2-top2M,Intentionalisms should include purpose.,0.879870892,864393,intentionalism,v2-top10M,"Hormones are used to cause the tissue to grow into callus masses, roots or shoots.",0.785590231,0,hormone,genericskb,-1,1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",An infusion is a solution,1,0,infusion,genericskb,"Before you make a list of ingredients for dinner, you can also consider menu planning.",0.996719658,139495,make a list of ingredients for dinner,v2-top2M,Intentionalisms should include purpose.,0.879870892,864393,intentionalism,v2-top10M,"Hormones are used to cause the tissue to grow into callus masses, roots or shoots.",0.785590231,0,hormone,genericskb,-9,1,-9,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Combustions are caused by heat.,0.993160605,307171,combustion,v2-top5M,"Before you reduce intake of unhealthy foods, you can also restrict some of them.",0.995675266,303012,reduce intake of unhealthy foods,v2-top10M,"Generally, eruptions should be expected at volcano areas.",0.99576354,526078,eruption,v2-top10M,"Generally, a female body parts can be used for sexual gratification.",0.995624006,1142476,female body parts,v1-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Combustions are caused by heat.,0.993160605,307171,combustion,v2-top5M,"Before you reduce intake of unhealthy foods, you can also restrict some of them.",0.995675266,303012,reduce intake of unhealthy foods,v2-top10M,"Generally, eruptions should be expected at volcano areas.",0.99576354,526078,eruption,v2-top10M,"Generally, a female body parts can be used for sexual gratification.",0.995624006,1142476,female body parts,v1-top2M,1,1,1,1
