Title,Description,Keywords,prompt,machine_completion,algorithm,Answer.coherence,Answer.ee,Answer.sentiment
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","This is a really great film! It gets you thinking about your parents. How we all have fragile relationships we all have with them, unless we really make an effort to know who they are as people. And just as important, we should remember to open up and show them our real selves, not just who we think they want us to be. Definitely see this documentary! IMDb is making me write more text before they will post my comment, how odd. Usually online comments need to be short short, and here I am being asked to write more! Well I went to see the film with my","  two small children! So to all those that enjoy the documentary well done!!! It was an interesting documentary that is about the life of the woman..the struggle of the family, for women's rights, freedom of expression, the way we live ...",alg/id_ppoalg/kl_div/target_kl_None_generated_text,3,24.579,3
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","There's a brand new killer on the loose, and he's doing God's work. Yeah right! This killer makes Jason Voorhes look like a chump, and Freddy Krueger look like a rag doll against this dude. He is Jacob Goodnight(WWE's Glen ""KANE"" Jacobs), a 7' monster who wields a Axe, and a hook and chain. Those weapons are nothing to him his real finisher is ripping out eyeballs from the victims sockets. That is totally methodical! When the encounter happened 4 years earlier, Jacob killed a rookie cop and maimed the veteran after putting a bullet in his head. How on Earth did Goodnight survive after 4 years? Now he's",in the condemned hotel called Blackwell. And this hotel got a lot of stories to tell. I thought this movie was haunting as well as interesting. I liked the part where Goodnight checked out one of the girl's tattoo on her back. And Goodnight himself is really ...,ref,4,129.552,4
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","There's a brand new killer on the loose, and he's doing God's work. Yeah right! This killer makes Jason Voorhes look like a chump, and Freddy Krueger look like a rag doll against this dude. He is Jacob Goodnight(WWE's Glen ""KANE"" Jacobs), a 7' monster who wields a Axe, and a hook and chain. Those weapons are nothing to him his real finisher is ripping out eyeballs from the victims sockets. That is totally methodical! When the encounter happened 4 years earlier, Jacob killed a rookie cop and maimed the veteran after putting a bullet in his head. How on Earth did Goodnight survive after 4 years? Now he's",in the condemned hotel called Blackwell. And this hotel got a lot of stories to tell. I thought this movie was haunting as well as interesting. I liked the part where Goodnight checked out one of the girl's tattoo on her back. And Goodnight himself is really ...,ref,5,26.036,4
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","There's a brand new killer on the loose, and he's doing God's work. Yeah right! This killer makes Jason Voorhes look like a chump, and Freddy Krueger look like a rag doll against this dude. He is Jacob Goodnight(WWE's Glen ""KANE"" Jacobs), a 7' monster who wields a Axe, and a hook and chain. Those weapons are nothing to him his real finisher is ripping out eyeballs from the victims sockets. That is totally methodical! When the encounter happened 4 years earlier, Jacob killed a rookie cop and maimed the veteran after putting a bullet in his head. How on Earth did Goodnight survive after 4 years? Now he's",in the condemned hotel called Blackwell. And this hotel got a lot of stories to tell. I thought this movie was haunting as well as interesting. I liked the part where Goodnight checked out one of the girl's tattoo on her back. And Goodnight himself is really ...,ref,5,117.777,5
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","This has to be one of the most powerful message-sending movies i saw lately, it was absolutely flawless all the way, amazingly original and thought provoking. Story is unusual and original, and the characters make this story very very powerful. It's about a guy who kills his ex-girlfriend's retarded kid brother, and as he is sent to juvenile prison, through many memory flashbacks you get a grip on a story and you don't let it go until the very end. Murder he commits changes the course of life for every member of his family and the family of deceased, and as you watch and realize that everyone has its own story","  and its own dark side you just appreciate this movie even more, it's a total tour de force, cause those actions cannot be described by simple words. His motive of committing murder is left incompletely explained, and it makes viewers think. Acting was pretty much flawless, and ...",ref,4,11.309,5
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","This has to be one of the most powerful message-sending movies i saw lately, it was absolutely flawless all the way, amazingly original and thought provoking. Story is unusual and original, and the characters make this story very very powerful. It's about a guy who kills his ex-girlfriend's retarded kid brother, and as he is sent to juvenile prison, through many memory flashbacks you get a grip on a story and you don't let it go until the very end. Murder he commits changes the course of life for every member of his family and the family of deceased, and as you watch and realize that everyone has its own story","  and its own dark side you just appreciate this movie even more, it's a total tour de force, cause those actions cannot be described by simple words. His motive of committing murder is left incompletely explained, and it makes viewers think. Acting was pretty much flawless, and ...",ref,5,3.405,3
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","This has to be one of the most powerful message-sending movies i saw lately, it was absolutely flawless all the way, amazingly original and thought provoking. Story is unusual and original, and the characters make this story very very powerful. It's about a guy who kills his ex-girlfriend's retarded kid brother, and as he is sent to juvenile prison, through many memory flashbacks you get a grip on a story and you don't let it go until the very end. Murder he commits changes the course of life for every member of his family and the family of deceased, and as you watch and realize that everyone has its own story","  and its own dark side you just appreciate this movie even more, it's a total tour de force, cause those actions cannot be described by simple words. His motive of committing murder is left incompletely explained, and it makes viewers think. Acting was pretty much flawless, and ...",ref,4,43.663,4
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","I once saw a bit of this film, and was interested to see the full thing just to see why the critics give it two stars, the result being that I agree. Basically the film begins with Kermit the Frog (Steve Whitmire) telling all his Muppet chums that they have lost everything, and he ends sitting depressed (and possibly thinking about suicide) on the bench. Meanwhile, in another world (Heaven) angel Daniel (David Arquette, who had already been in Muppets from Space) visits the 'Boss' (Whoopi Goldberg, another reason I wanted to see the film) to show that Kermit really needs help. In the flashbacks, it shows Kermit, Miss Piggy (Eric Jacobson, not the original and better Frank Oz), Gonzo (Dave Goelz), Fozzie Bear (also Jacobson), Pepe the Prawn (Bill Barretta) and all the other Muppets have prepared a stage show for many people to see in the Christmas holiday, and it all seems to be going well. But the really mean Rachel Bitterman (Joan Cusack) is determined to either shut the show or the theatre down, and Kermit is doing everything possible to make sure that doesn't happen. Of course, Kermit fails the last time, and Bitterman tells him that they are finished, and she can officially take the theatre. This is where Daniel is sent as Kermit's","  personal attendant, and Daniel soon becomes one of Bitterman's best friends.<br /><br />It's a great movie. I recommend this film to everyone. It's a great show. I recommend this film to everyone. It ...",alg/id_ppoalg/kl_div/target_kl_None_generated_text,5,134.365,5
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","I once saw a bit of this film, and was interested to see the full thing just to see why the critics give it two stars, the result being that I agree. Basically the film begins with Kermit the Frog (Steve Whitmire) telling all his Muppet chums that they have lost everything, and he ends sitting depressed (and possibly thinking about suicide) on the bench. Meanwhile, in another world (Heaven) angel Daniel (David Arquette, who had already been in Muppets from Space) visits the 'Boss' (Whoopi Goldberg, another reason I wanted to see the film) to show that Kermit really needs help. In the flashbacks, it shows Kermit, Miss Piggy (Eric Jacobson, not the original and better Frank Oz), Gonzo (Dave Goelz), Fozzie Bear (also Jacobson), Pepe the Prawn (Bill Barretta) and all the other Muppets have prepared a stage show for many people to see in the Christmas holiday, and it all seems to be going well. But the really mean Rachel Bitterman (Joan Cusack) is determined to either shut the show or the theatre down, and Kermit is doing everything possible to make sure that doesn't happen. Of course, Kermit fails the last time, and Bitterman tells him that they are finished, and she can officially take the theatre. This is where Daniel is sent as Kermit's","  personal attendant, and Daniel soon becomes one of Bitterman's best friends.<br /><br />It's a great movie. I recommend this film to everyone. It's a great show. I recommend this film to everyone. It ...",alg/id_ppoalg/kl_div/target_kl_None_generated_text,4,14.825,4
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","I once saw a bit of this film, and was interested to see the full thing just to see why the critics give it two stars, the result being that I agree. Basically the film begins with Kermit the Frog (Steve Whitmire) telling all his Muppet chums that they have lost everything, and he ends sitting depressed (and possibly thinking about suicide) on the bench. Meanwhile, in another world (Heaven) angel Daniel (David Arquette, who had already been in Muppets from Space) visits the 'Boss' (Whoopi Goldberg, another reason I wanted to see the film) to show that Kermit really needs help. In the flashbacks, it shows Kermit, Miss Piggy (Eric Jacobson, not the original and better Frank Oz), Gonzo (Dave Goelz), Fozzie Bear (also Jacobson), Pepe the Prawn (Bill Barretta) and all the other Muppets have prepared a stage show for many people to see in the Christmas holiday, and it all seems to be going well. But the really mean Rachel Bitterman (Joan Cusack) is determined to either shut the show or the theatre down, and Kermit is doing everything possible to make sure that doesn't happen. Of course, Kermit fails the last time, and Bitterman tells him that they are finished, and she can officially take the theatre. This is where Daniel is sent as Kermit's","  personal attendant, and Daniel soon becomes one of Bitterman's best friends.<br /><br />It's a great movie. I recommend this film to everyone. It's a great show. I recommend this film to everyone. It ...",alg/id_ppoalg/kl_div/target_kl_None_generated_text,2,21.442,4
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","No shortage of female flesh but still not interesting! Lenzi at least is capable of so far greater probably peaking at Spasmo and starting with Kiss Me Kill Me<br /><br />The Hard Gore R2 DVD release may be cut at 86 minutes, but this movie contains one act of cannibalism"," , and it's well worth seeing!!!<br /><br />4 out of ten for great female performance, by Patricia and Nils. Highly recommended!<br /><br />This one is a must-see for all female ...",alg/id_ppoalg/kl_div/target_kl_None_generated_text,4,124.771,4
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","No shortage of female flesh but still not interesting! Lenzi at least is capable of so far greater probably peaking at Spasmo and starting with Kiss Me Kill Me<br /><br />The Hard Gore R2 DVD release may be cut at 86 minutes, but this movie contains one act of cannibalism"," , and it's well worth seeing!!!<br /><br />4 out of ten for great female performance, by Patricia and Nils. Highly recommended!<br /><br />This one is a must-see for all female ...",alg/id_ppoalg/kl_div/target_kl_None_generated_text,1,54.4,4
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","No shortage of female flesh but still not interesting! Lenzi at least is capable of so far greater probably peaking at Spasmo and starting with Kiss Me Kill Me<br /><br />The Hard Gore R2 DVD release may be cut at 86 minutes, but this movie contains one act of cannibalism"," , and it's well worth seeing!!!<br /><br />4 out of ten for great female performance, by Patricia and Nils. Highly recommended!<br /><br />This one is a must-see for all female ...",alg/id_ppoalg/kl_div/target_kl_None_generated_text,2,28.053,2
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","This is the story of a news investigator who hates his job - which prove why actors - even as weak as Tom Cruise and Denzel Washington - are on the big screen and your neighbors are not!<br /><br />I'll say this though - the better moments show some basis for being really funny (not just wacky), to keep trying, maybe taking some classes, and using the time to keep learning how to make a good movie. (""Dude, Where's My Car"" and the ""Scary Movie"" sequence have it all over this ... college attempt.)<br /><br","  />Still, the rest of the cast makes an enjoyable addition, plus this is my favorite. The other two actors, though, seem to stick out. This is a film that you can watch in a theatre and you can enjoy quite a ...",zero_shot_generated_text,4,22.513,4
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","This is the story of a news investigator who hates his job - which prove why actors - even as weak as Tom Cruise and Denzel Washington - are on the big screen and your neighbors are not!<br /><br />I'll say this though - the better moments show some basis for being really funny (not just wacky), to keep trying, maybe taking some classes, and using the time to keep learning how to make a good movie. (""Dude, Where's My Car"" and the ""Scary Movie"" sequence have it all over this ... college attempt.)<br /><br","  />Still, the rest of the cast makes an enjoyable addition, plus this is my favorite. The other two actors, though, seem to stick out. This is a film that you can watch in a theatre and you can enjoy quite a ...",zero_shot_generated_text,3,142.853,4
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","This is the story of a news investigator who hates his job - which prove why actors - even as weak as Tom Cruise and Denzel Washington - are on the big screen and your neighbors are not!<br /><br />I'll say this though - the better moments show some basis for being really funny (not just wacky), to keep trying, maybe taking some classes, and using the time to keep learning how to make a good movie. (""Dude, Where's My Car"" and the ""Scary Movie"" sequence have it all over this ... college attempt.)<br /><br","  />Still, the rest of the cast makes an enjoyable addition, plus this is my favorite. The other two actors, though, seem to stick out. This is a film that you can watch in a theatre and you can enjoy quite a ...",zero_shot_generated_text,3,16.071,4
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","A very credible and unsettling movie portraying the effects of war on the general public, Shame gives us a chilling understanding oh Ingmar Bergman's beliefs. The absence of color and sound (as in a soundtrack) helps to give the film a more realistic feeling. There is no soft or hard lighting or a variety of camera angles to give the story a charming or dramatic effect. Everything is very simply portrayed as it would be in reality. At times the storyline was confusing, but perhaps in order to give a sense of the characters' frame of mind – how they too do now know what is happening or why. The simplicity of the","  characters relationships is so engrossing and the great and unique story presented by each pair of brothers and sisters creates a truly gripping and enjoyable experience. To put it simply, I strongly recommend to everyone who plays the role to buy this DVD!!! ...",alg/id_ppoalg/kl_div/target_kl_0.5_generated_text,4,150.032,5
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","A very credible and unsettling movie portraying the effects of war on the general public, Shame gives us a chilling understanding oh Ingmar Bergman's beliefs. The absence of color and sound (as in a soundtrack) helps to give the film a more realistic feeling. There is no soft or hard lighting or a variety of camera angles to give the story a charming or dramatic effect. Everything is very simply portrayed as it would be in reality. At times the storyline was confusing, but perhaps in order to give a sense of the characters' frame of mind – how they too do now know what is happening or why. The simplicity of the","  characters relationships is so engrossing and the great and unique story presented by each pair of brothers and sisters creates a truly gripping and enjoyable experience. To put it simply, I strongly recommend to everyone who plays the role to buy this DVD!!! ...",alg/id_ppoalg/kl_div/target_kl_0.5_generated_text,5,39.427,5
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","A very credible and unsettling movie portraying the effects of war on the general public, Shame gives us a chilling understanding oh Ingmar Bergman's beliefs. The absence of color and sound (as in a soundtrack) helps to give the film a more realistic feeling. There is no soft or hard lighting or a variety of camera angles to give the story a charming or dramatic effect. Everything is very simply portrayed as it would be in reality. At times the storyline was confusing, but perhaps in order to give a sense of the characters' frame of mind – how they too do now know what is happening or why. The simplicity of the","  characters relationships is so engrossing and the great and unique story presented by each pair of brothers and sisters creates a truly gripping and enjoyable experience. To put it simply, I strongly recommend to everyone who plays the role to buy this DVD!!! ...",alg/id_ppoalg/kl_div/target_kl_0.5_generated_text,4,80.496,4
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","A very credible and unsettling movie portraying the effects of war on the general public, Shame gives us a chilling understanding oh Ingmar Bergman's beliefs. The absence of color and sound (as in a soundtrack) helps to give the film a more realistic feeling. There is no soft or hard lighting or a variety of camera angles to give the story a charming or dramatic effect. Everything is very simply portrayed as it would be in reality. At times the storyline was confusing, but perhaps in order to give a sense of the characters' frame of mind – how they too do now know what is happening or why. The simplicity of the",movie helps it to flow along in a believable way. Rating 4 out of 5 Great Movie! I highly recommend these movies! I highly recommend these movies! Rating 5 out of 5 Great Movie! I highly recommend these movies! Rating 10 of ...,alg/id_ppoalg/kl_div/target_kl_None_generated_text,3,32.004,4
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","A very credible and unsettling movie portraying the effects of war on the general public, Shame gives us a chilling understanding oh Ingmar Bergman's beliefs. The absence of color and sound (as in a soundtrack) helps to give the film a more realistic feeling. There is no soft or hard lighting or a variety of camera angles to give the story a charming or dramatic effect. Everything is very simply portrayed as it would be in reality. At times the storyline was confusing, but perhaps in order to give a sense of the characters' frame of mind – how they too do now know what is happening or why. The simplicity of the",movie helps it to flow along in a believable way. Rating 4 out of 5 Great Movie! I highly recommend these movies! I highly recommend these movies! Rating 5 out of 5 Great Movie! I highly recommend these movies! Rating 10 of ...,alg/id_ppoalg/kl_div/target_kl_None_generated_text,1,163.833,5
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","A very credible and unsettling movie portraying the effects of war on the general public, Shame gives us a chilling understanding oh Ingmar Bergman's beliefs. The absence of color and sound (as in a soundtrack) helps to give the film a more realistic feeling. There is no soft or hard lighting or a variety of camera angles to give the story a charming or dramatic effect. Everything is very simply portrayed as it would be in reality. At times the storyline was confusing, but perhaps in order to give a sense of the characters' frame of mind – how they too do now know what is happening or why. The simplicity of the",movie helps it to flow along in a believable way. Rating 4 out of 5 Great Movie! I highly recommend these movies! I highly recommend these movies! Rating 5 out of 5 Great Movie! I highly recommend these movies! Rating 10 of ...,alg/id_ppoalg/kl_div/target_kl_None_generated_text,3,31.588,4
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","I happened into the den this morning during the scene where Ed was engaged in the 3-Way and thought my wife was catching up on some early morning porn! Much to my surprise it grabbed my attention and I rewound it and we started watching it at 4:30 in the morning! What a very entertaining, rich, funny and well developed plot line and script. We both","  enjoyed this film and highly recommend it to all!! May the Best!<br /><br />Bravado, Brad. <br /><br />Robyn MacLaine, The Director of Photography, and The Director of Photography ...",alg/id_ppoalg/kl_div/target_kl_None_generated_text,3,22.134,5
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","I happened into the den this morning during the scene where Ed was engaged in the 3-Way and thought my wife was catching up on some early morning porn! Much to my surprise it grabbed my attention and I rewound it and we started watching it at 4:30 in the morning! What a very entertaining, rich, funny and well developed plot line and script. We both","  enjoyed this film and highly recommend it to all!! May the Best!<br /><br />Bravado, Brad. <br /><br />Robyn MacLaine, The Director of Photography, and The Director of Photography ...",alg/id_ppoalg/kl_div/target_kl_None_generated_text,4,81.525,3
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","I happened into the den this morning during the scene where Ed was engaged in the 3-Way and thought my wife was catching up on some early morning porn! Much to my surprise it grabbed my attention and I rewound it and we started watching it at 4:30 in the morning! What a very entertaining, rich, funny and well developed plot line and script. We both","  enjoyed this film and highly recommend it to all!! May the Best!<br /><br />Bravado, Brad. <br /><br />Robyn MacLaine, The Director of Photography, and The Director of Photography ...",alg/id_ppoalg/kl_div/target_kl_None_generated_text,3,134.862,4
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","Bela Lugosi is a real enigma. In the early 1930s, he was on top of the world after appearing in Dracula. Yet, again and again, he made lousy decisions regarding his career. Perhaps he had a bad agent, perhaps his drinking and drug use had a part in it or maybe he was just crazy. Regardless, he ruined his reputation by appearing in pretty much any film--ranging from excellent horror films (such as THE RAVEN) to big-budget flicks (like NINOTCHKA) to grade-Z flicks for the cheapest and shoddiest of studios. Interestingly enough, although he agreed to do this terrible film, he actually turned down the role that later went to Boris Karloff in FRANKENSTEIN! As for this movie, it is a very silly an horridly produced WWII propaganda film that featured a dumb plot and wretched editing. Lugosi spends much of the movie murdering saboteurs--not a bad thing at all. But at the end, we find out that he is",one of the best Nazi combatants ever--and in a big way! <br /><br />A must see for all film lovers--especially those who like 1940's propaganda films! I highly recommend it! Highly Recommended! 9 out of ...,alg/id_ppoalg/kl_div/target_kl_None_generated_text,3,17.253,5
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","Bela Lugosi is a real enigma. In the early 1930s, he was on top of the world after appearing in Dracula. Yet, again and again, he made lousy decisions regarding his career. Perhaps he had a bad agent, perhaps his drinking and drug use had a part in it or maybe he was just crazy. Regardless, he ruined his reputation by appearing in pretty much any film--ranging from excellent horror films (such as THE RAVEN) to big-budget flicks (like NINOTCHKA) to grade-Z flicks for the cheapest and shoddiest of studios. Interestingly enough, although he agreed to do this terrible film, he actually turned down the role that later went to Boris Karloff in FRANKENSTEIN! As for this movie, it is a very silly an horridly produced WWII propaganda film that featured a dumb plot and wretched editing. Lugosi spends much of the movie murdering saboteurs--not a bad thing at all. But at the end, we find out that he is",one of the best Nazi combatants ever--and in a big way! <br /><br />A must see for all film lovers--especially those who like 1940's propaganda films! I highly recommend it! Highly Recommended! 9 out of ...,alg/id_ppoalg/kl_div/target_kl_None_generated_text,2,18.459,5
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","Bela Lugosi is a real enigma. In the early 1930s, he was on top of the world after appearing in Dracula. Yet, again and again, he made lousy decisions regarding his career. Perhaps he had a bad agent, perhaps his drinking and drug use had a part in it or maybe he was just crazy. Regardless, he ruined his reputation by appearing in pretty much any film--ranging from excellent horror films (such as THE RAVEN) to big-budget flicks (like NINOTCHKA) to grade-Z flicks for the cheapest and shoddiest of studios. Interestingly enough, although he agreed to do this terrible film, he actually turned down the role that later went to Boris Karloff in FRANKENSTEIN! As for this movie, it is a very silly an horridly produced WWII propaganda film that featured a dumb plot and wretched editing. Lugosi spends much of the movie murdering saboteurs--not a bad thing at all. But at the end, we find out that he is",one of the best Nazi combatants ever--and in a big way! <br /><br />A must see for all film lovers--especially those who like 1940's propaganda films! I highly recommend it! Highly Recommended! 9 out of ...,alg/id_ppoalg/kl_div/target_kl_None_generated_text,1,74.659,5
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","OK, lets get one thing straight, i love dinosaur movies, even the bad ones. So with this in mind lets proceed. ""Raptor"" is a truly awful film, in fact its not even a film in its own right as it is cobbled together from bits of ""Carnosaur"", ""Carnosaur 2"" & ""Primal Species - Carnosaur 3"". There is some new footage with Eric Roberts as a sheriff and his busty sidekick running around looking confused, frightened or whatever it is there trying to convey (badly) on the emotional scale but then how can they react to",a monster that they don't need him to handle? There is also a big fight between the king and the king's father that takes place several nights beforehand so I'll see where this movie goes from there though it just makes sense. The ...,alg/id_nlpoalg/kl_div/target_kl_1.0_generated_text,2,43.158,3
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","OK, lets get one thing straight, i love dinosaur movies, even the bad ones. So with this in mind lets proceed. ""Raptor"" is a truly awful film, in fact its not even a film in its own right as it is cobbled together from bits of ""Carnosaur"", ""Carnosaur 2"" & ""Primal Species - Carnosaur 3"". There is some new footage with Eric Roberts as a sheriff and his busty sidekick running around looking confused, frightened or whatever it is there trying to convey (badly) on the emotional scale but then how can they react to",a monster that they don't need him to handle? There is also a big fight between the king and the king's father that takes place several nights beforehand so I'll see where this movie goes from there though it just makes sense. The ...,alg/id_nlpoalg/kl_div/target_kl_1.0_generated_text,4,19.673,3
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","OK, lets get one thing straight, i love dinosaur movies, even the bad ones. So with this in mind lets proceed. ""Raptor"" is a truly awful film, in fact its not even a film in its own right as it is cobbled together from bits of ""Carnosaur"", ""Carnosaur 2"" & ""Primal Species - Carnosaur 3"". There is some new footage with Eric Roberts as a sheriff and his busty sidekick running around looking confused, frightened or whatever it is there trying to convey (badly) on the emotional scale but then how can they react to",a monster that they don't need him to handle? There is also a big fight between the king and the king's father that takes place several nights beforehand so I'll see where this movie goes from there though it just makes sense. The ...,alg/id_nlpoalg/kl_div/target_kl_1.0_generated_text,4,24.437,3
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","Mmmm, a previous summary says ""if you like aliens and predator you will enjoy this film"" i could not disagree more, this film pays no respect to its weighty lineage and has reduced two of the best loved sci fi strands to little more than a teen horror slasher movie, it has none of the tension or foreboding present in previous alien or predator movies and there is no discernible lead",. What it offers though is a decent and credible lead in the film whose character I found very likable. The film is a classic and I highly recommend it to anyone looking for a good slasher film. Highly recommended. For those who ...,alg/id_ppoalg/kl_div/target_kl_0.5_generated_text,1,34.455,5
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","Mmmm, a previous summary says ""if you like aliens and predator you will enjoy this film"" i could not disagree more, this film pays no respect to its weighty lineage and has reduced two of the best loved sci fi strands to little more than a teen horror slasher movie, it has none of the tension or foreboding present in previous alien or predator movies and there is no discernible lead",. What it offers though is a decent and credible lead in the film whose character I found very likable. The film is a classic and I highly recommend it to anyone looking for a good slasher film. Highly recommended. For those who ...,alg/id_ppoalg/kl_div/target_kl_0.5_generated_text,4,18.716,5
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","Mmmm, a previous summary says ""if you like aliens and predator you will enjoy this film"" i could not disagree more, this film pays no respect to its weighty lineage and has reduced two of the best loved sci fi strands to little more than a teen horror slasher movie, it has none of the tension or foreboding present in previous alien or predator movies and there is no discernible lead",. What it offers though is a decent and credible lead in the film whose character I found very likable. The film is a classic and I highly recommend it to anyone looking for a good slasher film. Highly recommended. For those who ...,alg/id_ppoalg/kl_div/target_kl_0.5_generated_text,4,128.089,4
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","Lucio Fulci was famous for his Italian splatter movies, mostly his undead films like Zombie or The Beyond. Here he directed a black comedy of sorts, but there's just one problem: its nauseating. I say this knowing that I like City of the Walking Dead (which is also gross but not like this). A compulsive gambler gets money for his habit by romancing ugly and deformed rich women then murdering them and stealing their","  drugs, all while the money flows out of his bank account. A brilliant, beautifully thought-provoking treat-a-funny comedy! Rating 4/10. ""D'Artagnan vivre"" (from the UK ...",alg/id_nlpoalg/kl_div/target_kl_99.0_generated_text,4,86.023,2
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","Lucio Fulci was famous for his Italian splatter movies, mostly his undead films like Zombie or The Beyond. Here he directed a black comedy of sorts, but there's just one problem: its nauseating. I say this knowing that I like City of the Walking Dead (which is also gross but not like this). A compulsive gambler gets money for his habit by romancing ugly and deformed rich women then murdering them and stealing their","  drugs, all while the money flows out of his bank account. A brilliant, beautifully thought-provoking treat-a-funny comedy! Rating 4/10. ""D'Artagnan vivre"" (from the UK ...",alg/id_nlpoalg/kl_div/target_kl_99.0_generated_text,2,26.874,3
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","Lucio Fulci was famous for his Italian splatter movies, mostly his undead films like Zombie or The Beyond. Here he directed a black comedy of sorts, but there's just one problem: its nauseating. I say this knowing that I like City of the Walking Dead (which is also gross but not like this). A compulsive gambler gets money for his habit by romancing ugly and deformed rich women then murdering them and stealing their","  drugs, all while the money flows out of his bank account. A brilliant, beautifully thought-provoking treat-a-funny comedy! Rating 4/10. ""D'Artagnan vivre"" (from the UK ...",alg/id_nlpoalg/kl_div/target_kl_99.0_generated_text,4,16.904,5
