Title,Description,Keywords,control,id0,text0,id1,text1,id2,text2,id3,text3,id4,text4,id5,text5,id6,text6,id7,text7,id8,text8,id9,text9,id10,text10,id11,text11,id12,text12,id13,text13,id14,text14,id15,text15,id16,text16,id17,text17,id18,text18,id19,text19,Answer.email0,Answer.email1,Answer.email10,Answer.email11,Answer.email12,Answer.email13,Answer.email14,Answer.email15,Answer.email16,Answer.email17,Answer.email18,Answer.email19,Answer.email2,Answer.email3,Answer.email4,Answer.email5,Answer.email6,Answer.email7,Answer.email8,Answer.email9
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",4,JebBushSent_1443,direction...safe,JebBushSent_2224,lot,JebBushSent_498,bidder,JebBushSent_3641,mis,WordControl,fortunate,JebBushSent_872,writer,JebBushSent_642,significant,JebBushSent_1499,On,JebBushSent_3995,Colorado,JebBushSent_1338,those,JebBushSent_3879,Perez,JebBushSent_5634,Year,JebBushSent_6100,PENALTY,JebBushSent_5626,examination,JebBushSent_1855,looking,JebBushSent_1901,EOG,JebBushSent_896,KEY,JebBushSent_4437,bless,JebBushSent_5154,massacre,JebBushSent_2848,acumen,-3_Very_Informal,1_Slightly_Formal,0_Neither,1_Slightly_Formal,1_Slightly_Formal,2_Moderately_Formal,1_Slightly_Formal,-2_Moderately_Informal,0_Neither,1_Slightly_Formal,2_Moderately_Formal,1_Slightly_Formal,1_Slightly_Formal,-2_Moderately_Informal,1_Slightly_Formal,2_Moderately_Formal,2_Moderately_Formal,1_Slightly_Formal,3_Very_Formal,2_Moderately_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",1,JebBushSent_5844,unfortunately,WordControl,okiedokie,JebBushSent_1367,works,JebBushSent_4873,Workers,JebBushSent_2501,ball,JebBushSent_2941,PM,JebBushSent_4648,save,JebBushSent_4152,Arco,JebBushSent_1652,declare,JebBushSent_4290,contractor,JebBushSent_1759,avenue,JebBushSent_4432,trees,JebBushSent_1342,dumb,JebBushSent_4122,famed,JebBushSent_6092,SEC.,JebBushSent_1486,Thomas,JebBushSent_5805,trio,JebBushSent_4561,Stations,JebBushSent_6039,commissioners,JebBushSent_4419,woods,1_Slightly_Formal,-3_Very_Informal,1_Slightly_Formal,0_Neither,-1_Slightly_Informal,0_Neither,1_Slightly_Formal,1_Slightly_Formal,-1_Slightly_Informal,0_Neither,2_Moderately_Formal,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,0_Not_Usable,1_Slightly_Formal,1_Slightly_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",1,JebBushSent_5844,unfortunately,WordControl,okiedokie,JebBushSent_1367,works,JebBushSent_4873,Workers,JebBushSent_2501,ball,JebBushSent_2941,PM,JebBushSent_4648,save,JebBushSent_4152,Arco,JebBushSent_1652,declare,JebBushSent_4290,contractor,JebBushSent_1759,avenue,JebBushSent_4432,trees,JebBushSent_1342,dumb,JebBushSent_4122,famed,JebBushSent_6092,SEC.,JebBushSent_1486,Thomas,JebBushSent_5805,trio,JebBushSent_4561,Stations,JebBushSent_6039,commissioners,JebBushSent_4419,woods,1_Slightly_Formal,-3_Very_Informal,1_Slightly_Formal,0_Neither,-2_Moderately_Informal,1_Slightly_Formal,0_Neither,0_Neither,1_Slightly_Formal,0_Neither,1_Slightly_Formal,0_Neither,0_Neither,0_Neither,-1_Slightly_Informal,0_Neither,0_Neither,0_Neither,1_Slightly_Formal,0_Neither
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",1,JebBushSent_5844,unfortunately,WordControl,okiedokie,JebBushSent_1367,works,JebBushSent_4873,Workers,JebBushSent_2501,ball,JebBushSent_2941,PM,JebBushSent_4648,save,JebBushSent_4152,Arco,JebBushSent_1652,declare,JebBushSent_4290,contractor,JebBushSent_1759,avenue,JebBushSent_4432,trees,JebBushSent_1342,dumb,JebBushSent_4122,famed,JebBushSent_6092,SEC.,JebBushSent_1486,Thomas,JebBushSent_5805,trio,JebBushSent_4561,Stations,JebBushSent_6039,commissioners,JebBushSent_4419,woods,2_Moderately_Formal,-3_Very_Informal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,0_Not_Usable,3_Very_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,-3_Very_Informal,2_Moderately_Formal,3_Very_Formal,2_Moderately_Formal,2_Moderately_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",1,JebBushSent_5844,unfortunately,WordControl,okiedokie,JebBushSent_1367,works,JebBushSent_4873,Workers,JebBushSent_2501,ball,JebBushSent_2941,PM,JebBushSent_4648,save,JebBushSent_4152,Arco,JebBushSent_1652,declare,JebBushSent_4290,contractor,JebBushSent_1759,avenue,JebBushSent_4432,trees,JebBushSent_1342,dumb,JebBushSent_4122,famed,JebBushSent_6092,SEC.,JebBushSent_1486,Thomas,JebBushSent_5805,trio,JebBushSent_4561,Stations,JebBushSent_6039,commissioners,JebBushSent_4419,woods,2_Moderately_Formal,-2_Moderately_Informal,2_Moderately_Formal,1_Slightly_Formal,-1_Slightly_Informal,1_Slightly_Formal,-2_Moderately_Informal,-2_Moderately_Informal,1_Slightly_Formal,1_Slightly_Formal,3_Very_Formal,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal,-2_Moderately_Informal,1_Slightly_Formal,-2_Moderately_Informal,2_Moderately_Formal,2_Moderately_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",1,JebBushSent_5844,unfortunately,WordControl,okiedokie,JebBushSent_1367,works,JebBushSent_4873,Workers,JebBushSent_2501,ball,JebBushSent_2941,PM,JebBushSent_4648,save,JebBushSent_4152,Arco,JebBushSent_1652,declare,JebBushSent_4290,contractor,JebBushSent_1759,avenue,JebBushSent_4432,trees,JebBushSent_1342,dumb,JebBushSent_4122,famed,JebBushSent_6092,SEC.,JebBushSent_1486,Thomas,JebBushSent_5805,trio,JebBushSent_4561,Stations,JebBushSent_6039,commissioners,JebBushSent_4419,woods,-2_Moderately_Informal,-2_Moderately_Informal,-2_Moderately_Informal,-3_Very_Informal,-3_Very_Informal,1_Slightly_Formal,1_Slightly_Formal,-3_Very_Informal,1_Slightly_Formal,-3_Very_Informal,-2_Moderately_Informal,-2_Moderately_Informal,-3_Very_Informal,-3_Very_Informal,-3_Very_Informal,-3_Very_Informal,-3_Very_Informal,0_Not_Usable,-3_Very_Informal,-3_Very_Informal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",14,JebBushSent_347,action,JebBushSent_2770,debate,JebBushSent_5493,8/18/2002,JebBushSent_3054,electronic,JebBushSent_64,has,JebBushSent_3645,amigos,JebBushSent_741,strongly,JebBushSent_4870,HC,JebBushSent_2112,human,JebBushSent_2367,York,JebBushSent_1758,effective,JebBushSent_3382,Bush...my,JebBushSent_5039,sports,JebBushSent_1251,deterrent,WordControl,:-(,JebBushSent_0,Unfortunately,JebBushSent_2084,remained,JebBushSent_5661,principally,JebBushSent_5994,Nickerson,JebBushSent_2978,Kurt,0_Neither,1_Slightly_Formal,1_Slightly_Formal,0_Not_Usable,0_Neither,1_Slightly_Formal,-2_Moderately_Informal,0_Neither,0_Neither,1_Slightly_Formal,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,0_Not_Usable,0_Neither,0_Not_Usable,0_Neither,0_Neither
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",14,JebBushSent_347,action,JebBushSent_2770,debate,JebBushSent_5493,8/18/2002,JebBushSent_3054,electronic,JebBushSent_64,has,JebBushSent_3645,amigos,JebBushSent_741,strongly,JebBushSent_4870,HC,JebBushSent_2112,human,JebBushSent_2367,York,JebBushSent_1758,effective,JebBushSent_3382,Bush...my,JebBushSent_5039,sports,JebBushSent_1251,deterrent,WordControl,:-(,JebBushSent_0,Unfortunately,JebBushSent_2084,remained,JebBushSent_5661,principally,JebBushSent_5994,Nickerson,JebBushSent_2978,Kurt,0_Neither,1_Slightly_Formal,0_Neither,-1_Slightly_Informal,0_Neither,2_Moderately_Formal,-3_Very_Informal,1_Slightly_Formal,0_Neither,1_Slightly_Formal,0_Neither,0_Neither,1_Slightly_Formal,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",14,JebBushSent_347,action,JebBushSent_2770,debate,JebBushSent_5493,8/18/2002,JebBushSent_3054,electronic,JebBushSent_64,has,JebBushSent_3645,amigos,JebBushSent_741,strongly,JebBushSent_4870,HC,JebBushSent_2112,human,JebBushSent_2367,York,JebBushSent_1758,effective,JebBushSent_3382,Bush...my,JebBushSent_5039,sports,JebBushSent_1251,deterrent,WordControl,:-(,JebBushSent_0,Unfortunately,JebBushSent_2084,remained,JebBushSent_5661,principally,JebBushSent_5994,Nickerson,JebBushSent_2978,Kurt,0_Neither,1_Slightly_Formal,1_Slightly_Formal,0_Not_Usable,-1_Slightly_Informal,2_Moderately_Formal,-3_Very_Informal,0_Neither,1_Slightly_Formal,3_Very_Formal,0_Not_Usable,0_Not_Usable,0_Not_Usable,0_Neither,-3_Very_Informal,-2_Moderately_Informal,-1_Slightly_Informal,0_Not_Usable,0_Neither,0_Neither
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",14,JebBushSent_347,action,JebBushSent_2770,debate,JebBushSent_5493,8/18/2002,JebBushSent_3054,electronic,JebBushSent_64,has,JebBushSent_3645,amigos,JebBushSent_741,strongly,JebBushSent_4870,HC,JebBushSent_2112,human,JebBushSent_2367,York,JebBushSent_1758,effective,JebBushSent_3382,Bush...my,JebBushSent_5039,sports,JebBushSent_1251,deterrent,WordControl,:-(,JebBushSent_0,Unfortunately,JebBushSent_2084,remained,JebBushSent_5661,principally,JebBushSent_5994,Nickerson,JebBushSent_2978,Kurt,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal,0_Not_Usable,0_Neither,1_Slightly_Formal,-3_Very_Informal,1_Slightly_Formal,0_Neither,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,1_Slightly_Formal,0_Neither,-1_Slightly_Informal,-2_Moderately_Informal,0_Neither,-2_Moderately_Informal,1_Slightly_Formal,2_Moderately_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",14,JebBushSent_347,action,JebBushSent_2770,debate,JebBushSent_5493,8/18/2002,JebBushSent_3054,electronic,JebBushSent_64,has,JebBushSent_3645,amigos,JebBushSent_741,strongly,JebBushSent_4870,HC,JebBushSent_2112,human,JebBushSent_2367,York,JebBushSent_1758,effective,JebBushSent_3382,Bush...my,JebBushSent_5039,sports,JebBushSent_1251,deterrent,WordControl,:-(,JebBushSent_0,Unfortunately,JebBushSent_2084,remained,JebBushSent_5661,principally,JebBushSent_5994,Nickerson,JebBushSent_2978,Kurt,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,-3_Very_Informal,1_Slightly_Formal,0_Neither,-3_Very_Informal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,-1_Slightly_Informal,-1_Slightly_Informal,-3_Very_Informal,2_Moderately_Formal,1_Slightly_Formal,-2_Moderately_Informal,2_Moderately_Formal,-3_Very_Informal,1_Slightly_Formal,0_Neither
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",17,JebBushSent_5882,athletics,JebBushSent_4901,injuries,JebBushSent_3594,assisting,JebBushSent_2291,outlying,JebBushSent_3136,Italy,JebBushSent_165,correct,JebBushSent_1124,reach,JebBushSent_1610,Everglades,JebBushSent_1582,dignity,JebBushSent_1864,former,JebBushSent_3632,complaints,JebBushSent_3810,concealed,JebBushSent_2093,capacity,JebBushSent_1651,forgeting,JebBushSent_717,manage,JebBushSent_3646,pesar,JebBushSent_6038,FDLE,WordControl,appointment,JebBushSent_4075,si,JebBushSent_1709,failed,0_Neither,0_Neither,0_Neither,0_Neither,1_Slightly_Formal,0_Neither,0_Neither,0_Not_Usable,0_Not_Usable,1_Slightly_Formal,0_Not_Usable,0_Neither,1_Slightly_Formal,2_Moderately_Formal,2_Moderately_Formal,0_Neither,0_Neither,1_Slightly_Formal,2_Moderately_Formal,1_Slightly_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",17,JebBushSent_5882,athletics,JebBushSent_4901,injuries,JebBushSent_3594,assisting,JebBushSent_2291,outlying,JebBushSent_3136,Italy,JebBushSent_165,correct,JebBushSent_1124,reach,JebBushSent_1610,Everglades,JebBushSent_1582,dignity,JebBushSent_1864,former,JebBushSent_3632,complaints,JebBushSent_3810,concealed,JebBushSent_2093,capacity,JebBushSent_1651,forgeting,JebBushSent_717,manage,JebBushSent_3646,pesar,JebBushSent_6038,FDLE,WordControl,appointment,JebBushSent_4075,si,JebBushSent_1709,failed,2_Moderately_Formal,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal,0_Not_Usable,1_Slightly_Formal,0_Not_Usable,0_Not_Usable,1_Slightly_Formal,0_Not_Usable,0_Neither,1_Slightly_Formal,2_Moderately_Formal,0_Neither,1_Slightly_Formal,0_Neither,0_Neither,2_Moderately_Formal,2_Moderately_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",17,JebBushSent_5882,athletics,JebBushSent_4901,injuries,JebBushSent_3594,assisting,JebBushSent_2291,outlying,JebBushSent_3136,Italy,JebBushSent_165,correct,JebBushSent_1124,reach,JebBushSent_1610,Everglades,JebBushSent_1582,dignity,JebBushSent_1864,former,JebBushSent_3632,complaints,JebBushSent_3810,concealed,JebBushSent_2093,capacity,JebBushSent_1651,forgeting,JebBushSent_717,manage,JebBushSent_3646,pesar,JebBushSent_6038,FDLE,WordControl,appointment,JebBushSent_4075,si,JebBushSent_1709,failed,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal,2_Moderately_Formal,2_Moderately_Formal,1_Slightly_Formal,1_Slightly_Formal,0_Not_Usable,0_Not_Usable,1_Slightly_Formal,0_Not_Usable,-1_Slightly_Informal,2_Moderately_Formal,2_Moderately_Formal,0_Neither,1_Slightly_Formal,0_Neither,0_Neither,1_Slightly_Formal,2_Moderately_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",17,JebBushSent_5882,athletics,JebBushSent_4901,injuries,JebBushSent_3594,assisting,JebBushSent_2291,outlying,JebBushSent_3136,Italy,JebBushSent_165,correct,JebBushSent_1124,reach,JebBushSent_1610,Everglades,JebBushSent_1582,dignity,JebBushSent_1864,former,JebBushSent_3632,complaints,JebBushSent_3810,concealed,JebBushSent_2093,capacity,JebBushSent_1651,forgeting,JebBushSent_717,manage,JebBushSent_3646,pesar,JebBushSent_6038,FDLE,WordControl,appointment,JebBushSent_4075,si,JebBushSent_1709,failed,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,0_Not_Usable,0_Not_Usable,2_Moderately_Formal,0_Not_Usable,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,3_Very_Formal,2_Moderately_Formal,2_Moderately_Formal,3_Very_Formal,2_Moderately_Formal,2_Moderately_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",17,JebBushSent_5882,athletics,JebBushSent_4901,injuries,JebBushSent_3594,assisting,JebBushSent_2291,outlying,JebBushSent_3136,Italy,JebBushSent_165,correct,JebBushSent_1124,reach,JebBushSent_1610,Everglades,JebBushSent_1582,dignity,JebBushSent_1864,former,JebBushSent_3632,complaints,JebBushSent_3810,concealed,JebBushSent_2093,capacity,JebBushSent_1651,forgeting,JebBushSent_717,manage,JebBushSent_3646,pesar,JebBushSent_6038,FDLE,WordControl,appointment,JebBushSent_4075,si,JebBushSent_1709,failed,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,-3_Very_Informal,-3_Very_Informal,2_Moderately_Formal,-3_Very_Informal,1_Slightly_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",0,WordControl,debilitating,JebBushSent_2026,Waiver,JebBushSent_3492,dropped,JebBushSent_5965,semana,JebBushSent_3718,dirt,JebBushSent_3403,execution,JebBushSent_4243,FTAA,JebBushSent_4018,Restriction,JebBushSent_2945,Ernie,JebBushSent_3520,removal,JebBushSent_3800,Yo,JebBushSent_4011,Associations,JebBushSent_1661,constituants,JebBushSent_1029,Here,JebBushSent_1423,Miss,JebBushSent_2247,accordance,JebBushSent_1724,Performance,JebBushSent_1332,needs,JebBushSent_1895,therefore,JebBushSent_1664,exceed,3_Very_Formal,3_Very_Formal,-3_Very_Informal,1_Slightly_Formal,3_Very_Formal,0_Neither,1_Slightly_Formal,3_Very_Formal,2_Moderately_Formal,0_Neither,2_Moderately_Formal,2_Moderately_Formal,0_Neither,0_Not_Usable,0_Neither,1_Slightly_Formal,1_Slightly_Formal,2_Moderately_Formal,0_Neither,2_Moderately_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",0,WordControl,debilitating,JebBushSent_2026,Waiver,JebBushSent_3492,dropped,JebBushSent_5965,semana,JebBushSent_3718,dirt,JebBushSent_3403,execution,JebBushSent_4243,FTAA,JebBushSent_4018,Restriction,JebBushSent_2945,Ernie,JebBushSent_3520,removal,JebBushSent_3800,Yo,JebBushSent_4011,Associations,JebBushSent_1661,constituants,JebBushSent_1029,Here,JebBushSent_1423,Miss,JebBushSent_2247,accordance,JebBushSent_1724,Performance,JebBushSent_1332,needs,JebBushSent_1895,therefore,JebBushSent_1664,exceed,3_Very_Formal,3_Very_Formal,-3_Very_Informal,3_Very_Formal,3_Very_Formal,-3_Very_Informal,2_Moderately_Formal,3_Very_Formal,3_Very_Formal,-3_Very_Informal,3_Very_Formal,3_Very_Formal,-3_Very_Informal,0_Neither,-3_Very_Informal,3_Very_Formal,3_Very_Formal,2_Moderately_Formal,0_Not_Usable,2_Moderately_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",0,WordControl,debilitating,JebBushSent_2026,Waiver,JebBushSent_3492,dropped,JebBushSent_5965,semana,JebBushSent_3718,dirt,JebBushSent_3403,execution,JebBushSent_4243,FTAA,JebBushSent_4018,Restriction,JebBushSent_2945,Ernie,JebBushSent_3520,removal,JebBushSent_3800,Yo,JebBushSent_4011,Associations,JebBushSent_1661,constituants,JebBushSent_1029,Here,JebBushSent_1423,Miss,JebBushSent_2247,accordance,JebBushSent_1724,Performance,JebBushSent_1332,needs,JebBushSent_1895,therefore,JebBushSent_1664,exceed,3_Very_Formal,1_Slightly_Formal,-3_Very_Informal,1_Slightly_Formal,3_Very_Formal,-3_Very_Informal,3_Very_Formal,2_Moderately_Formal,1_Slightly_Formal,-1_Slightly_Informal,2_Moderately_Formal,2_Moderately_Formal,-1_Slightly_Informal,0_Neither,-2_Moderately_Informal,1_Slightly_Formal,0_Not_Usable,1_Slightly_Formal,0_Neither,1_Slightly_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",0,WordControl,debilitating,JebBushSent_2026,Waiver,JebBushSent_3492,dropped,JebBushSent_5965,semana,JebBushSent_3718,dirt,JebBushSent_3403,execution,JebBushSent_4243,FTAA,JebBushSent_4018,Restriction,JebBushSent_2945,Ernie,JebBushSent_3520,removal,JebBushSent_3800,Yo,JebBushSent_4011,Associations,JebBushSent_1661,constituants,JebBushSent_1029,Here,JebBushSent_1423,Miss,JebBushSent_2247,accordance,JebBushSent_1724,Performance,JebBushSent_1332,needs,JebBushSent_1895,therefore,JebBushSent_1664,exceed,1_Slightly_Formal,-1_Slightly_Informal,,1_Slightly_Formal,2_Moderately_Formal,-2_Moderately_Informal,-1_Slightly_Informal,2_Moderately_Formal,1_Slightly_Formal,-2_Moderately_Informal,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal,2_Moderately_Formal,-1_Slightly_Informal,1_Slightly_Formal,-3_Very_Informal,2_Moderately_Formal,-2_Moderately_Informal,
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",0,WordControl,debilitating,JebBushSent_2026,Waiver,JebBushSent_3492,dropped,JebBushSent_5965,semana,JebBushSent_3718,dirt,JebBushSent_3403,execution,JebBushSent_4243,FTAA,JebBushSent_4018,Restriction,JebBushSent_2945,Ernie,JebBushSent_3520,removal,JebBushSent_3800,Yo,JebBushSent_4011,Associations,JebBushSent_1661,constituants,JebBushSent_1029,Here,JebBushSent_1423,Miss,JebBushSent_2247,accordance,JebBushSent_1724,Performance,JebBushSent_1332,needs,JebBushSent_1895,therefore,JebBushSent_1664,exceed,2_Moderately_Formal,2_Moderately_Formal,-3_Very_Informal,1_Slightly_Formal,3_Very_Formal,-3_Very_Informal,1_Slightly_Formal,1_Slightly_Formal,-1_Slightly_Informal,-3_Very_Informal,1_Slightly_Formal,1_Slightly_Formal,-2_Moderately_Informal,0_Not_Usable,-3_Very_Informal,1_Slightly_Formal,0_Not_Usable,2_Moderately_Formal,-3_Very_Informal,-2_Moderately_Informal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",7,JebBushSent_5157,kills,JebBushSent_6024,Portland,JebBushSent_4852,software,JebBushSent_524,But,JebBushSent_3227,biologically,JebBushSent_4130,playing,JebBushSent_3605,came,WordControl,resulted,JebBushSent_4220,Connaughton,JebBushSent_3366,scratching,JebBushSent_2057,May,JebBushSent_990,behavioral,JebBushSent_1894,releases,JebBushSent_5648,Jill,JebBushSent_3856,developers,JebBushSent_5665,errors,JebBushSent_1271,Dewey,JebBushSent_146,expected,JebBushSent_2963,Dade,JebBushSent_1100,turned,-1_Slightly_Informal,0_Neither,0_Neither,2_Moderately_Formal,1_Slightly_Formal,0_Neither,1_Slightly_Formal,0_Neither,0_Neither,1_Slightly_Formal,0_Neither,0_Neither,1_Slightly_Formal,0_Neither,2_Moderately_Formal,0_Neither,0_Neither,1_Slightly_Formal,0_Neither,0_Neither
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",7,JebBushSent_5157,kills,JebBushSent_6024,Portland,JebBushSent_4852,software,JebBushSent_524,But,JebBushSent_3227,biologically,JebBushSent_4130,playing,JebBushSent_3605,came,WordControl,resulted,JebBushSent_4220,Connaughton,JebBushSent_3366,scratching,JebBushSent_2057,May,JebBushSent_990,behavioral,JebBushSent_1894,releases,JebBushSent_5648,Jill,JebBushSent_3856,developers,JebBushSent_5665,errors,JebBushSent_1271,Dewey,JebBushSent_146,expected,JebBushSent_2963,Dade,JebBushSent_1100,turned,-1_Slightly_Informal,1_Slightly_Formal,0_Neither,1_Slightly_Formal,1_Slightly_Formal,-1_Slightly_Informal,1_Slightly_Formal,1_Slightly_Formal,-1_Slightly_Informal,1_Slightly_Formal,0_Neither,-1_Slightly_Informal,0_Neither,-1_Slightly_Informal,1_Slightly_Formal,-1_Slightly_Informal,-1_Slightly_Informal,1_Slightly_Formal,2_Moderately_Formal,-2_Moderately_Informal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",7,JebBushSent_5157,kills,JebBushSent_6024,Portland,JebBushSent_4852,software,JebBushSent_524,But,JebBushSent_3227,biologically,JebBushSent_4130,playing,JebBushSent_3605,came,WordControl,resulted,JebBushSent_4220,Connaughton,JebBushSent_3366,scratching,JebBushSent_2057,May,JebBushSent_990,behavioral,JebBushSent_1894,releases,JebBushSent_5648,Jill,JebBushSent_3856,developers,JebBushSent_5665,errors,JebBushSent_1271,Dewey,JebBushSent_146,expected,JebBushSent_2963,Dade,JebBushSent_1100,turned,1_Slightly_Formal,3_Very_Formal,3_Very_Formal,2_Moderately_Formal,2_Moderately_Formal,3_Very_Formal,2_Moderately_Formal,2_Moderately_Formal,3_Very_Formal,2_Moderately_Formal,3_Very_Formal,2_Moderately_Formal,2_Moderately_Formal,1_Slightly_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,3_Very_Formal,2_Moderately_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",7,JebBushSent_5157,kills,JebBushSent_6024,Portland,JebBushSent_4852,software,JebBushSent_524,But,JebBushSent_3227,biologically,JebBushSent_4130,playing,JebBushSent_3605,came,WordControl,resulted,JebBushSent_4220,Connaughton,JebBushSent_3366,scratching,JebBushSent_2057,May,JebBushSent_990,behavioral,JebBushSent_1894,releases,JebBushSent_5648,Jill,JebBushSent_3856,developers,JebBushSent_5665,errors,JebBushSent_1271,Dewey,JebBushSent_146,expected,JebBushSent_2963,Dade,JebBushSent_1100,turned,1_Slightly_Formal,3_Very_Formal,3_Very_Formal,2_Moderately_Formal,2_Moderately_Formal,0_Neither,3_Very_Formal,2_Moderately_Formal,0_Neither,2_Moderately_Formal,0_Neither,2_Moderately_Formal,2_Moderately_Formal,1_Slightly_Formal,2_Moderately_Formal,2_Moderately_Formal,1_Slightly_Formal,2_Moderately_Formal,0_Neither,1_Slightly_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",12,JebBushSent_3918,slow,JebBushSent_185,regards,JebBushSent_346,into,JebBushSent_49,wide,JebBushSent_1943,can--your,JebBushSent_1073,Wireless,JebBushSent_2877,nationally,JebBushSent_4215,Review,JebBushSent_575,alternative,JebBushSent_56,doing,JebBushSent_4894,electrons,JebBushSent_4545,transmission,WordControl,okiedokie,JebBushSent_3886,lived,JebBushSent_757,cost,JebBushSent_520,SmithKline,JebBushSent_3418,REFUGE,JebBushSent_3354,Pruitt,JebBushSent_924,Cindy,JebBushSent_4955,Morrison,0_Neither,1_Slightly_Formal,1_Slightly_Formal,0_Neither,-2_Moderately_Informal,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,1_Slightly_Formal,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",12,JebBushSent_3918,slow,JebBushSent_185,regards,JebBushSent_346,into,JebBushSent_49,wide,JebBushSent_1943,can--your,JebBushSent_1073,Wireless,JebBushSent_2877,nationally,JebBushSent_4215,Review,JebBushSent_575,alternative,JebBushSent_56,doing,JebBushSent_4894,electrons,JebBushSent_4545,transmission,WordControl,okiedokie,JebBushSent_3886,lived,JebBushSent_757,cost,JebBushSent_520,SmithKline,JebBushSent_3418,REFUGE,JebBushSent_3354,Pruitt,JebBushSent_924,Cindy,JebBushSent_4955,Morrison,0_Neither,1_Slightly_Formal,0_Neither,0_Neither,-3_Very_Informal,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,1_Slightly_Formal,0_Neither
