Title,Description,Keywords,sentence,abstract,ex1,ex2,ex3,ex4,ex5,Answer.norational,Answer.oeff4a,Answer.oeff4b,Answer.oeff4c,Answer.oeff4d,Answer.ohaseff,Answer.xeff2a,Answer.xeff3b,Answer.xeff3c,Answer.xeff3d,Answer.xhaseff
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",hangs PersonY up,,,,,,,{},placed in high altitude,becomes difficult in breathing,{},{},yes,arms extended,loses their balance,has sore muscles,{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",hangs PersonY up,,,,,,,{},cries,yells at PersonX,{},{},yes,laughs,smiles,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",has PersonX's phone,,,,,,,Person X has the phone but nothing has happened to it so there is no reason for him to do anything for it. No one else is involved in the scenario.,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",has PersonX's phone,,,,,,,{},{},{},{},{},no,Person X gets a phone call,Person X gets a text message,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",has PersonX's phone,,,,,,,{},{},{},{},{},no,returns the phone,check on PersonX´s phone,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",has PersonY's eyes,,,,,,,{},is vigilant.,is focused.,{},{},yes,is stared at.,can't escape.,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",has PersonY's eyes,,,,,,,{},Person Y is blind,Person Y cannot see,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",has PersonY's eyes,,,,,,,{},loses eyes,is dead,{},{},yes,can see,is grateful,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",has dinner with PersonX,,,,,,,{},{},{},{},{},no,Person X is full,Person X is no longer hungry,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",has dinner with PersonX,,,,,,,{},gets less hangry,gets sleepy,smiles,gets more knowledge about person X,yes,gets nutrition,gets sleepy,smiles,gets more knowledge about person Y,yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",has dinner with PersonX,,,,,,,{},is no longer hungry,is friendly,{},{},yes,is full,is content,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",haunts PersonY,,,,,,,{},cries,yells,{},{},yes,screams,howls,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",haunts PersonY,,,,,,,{},SCREAMS,WETS PANTS,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",haunts PersonY,,,,,,,{},{},{},{},{},no,jumps in fear,chest tightens,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",hides PersonY,,,,,,,{},gets rescued,gets kicked,{},{},yes,gets caught,gets found out,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",hides PersonY,,,,,,,{},{},{},{},{},no,becomes an accomplice,,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",hides PersonY,,,,,,,{},escape with person x.,thank person x.,{},{},yes,get person y to safety.,make sure that person y is not found.,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",impresses with PersonY,,,,,,,Nothing involuntary or unemotional would happen to either person as a result of this action.,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",impresses with PersonY,,,,,,,{},blushes,frowns,{},{},yes,smiles,smirks,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",impresses with PersonY,,,,,,,{},{},{},{},{},no,gets applause,gets a job,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",introduces PersonY,,,,,,,{},says how are you,says goodbye,{},{},yes,says hello,gets thanked,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",introduces PersonY,,,,,,,{},Befriend X,Are shunned by X,{},{},yes,Makes a friend,Networks with others,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",introduces PersonY,,,,,,,{},person y says hi to other people,person y walks away from person x,{},{},yes,person x talks to other people,person x hugs person y,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",is PersonY's age,,,,,,,There is nothing going on in the event that would cause something to happen to either person.,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",is PersonY's age,,,,,,,{},Y can relate to X,Y can be understood by X,{},{},yes,X can relate to Y,X can be understood by Y,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",is PersonY's age,,,,,,,It is not an event that requires actions to take place.,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",is PersonY's boss,,,,,,,"It's just a fact, not an action or event.",{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",is PersonY's boss,,,,,,,"it's a state of being ""is"" and nothing indicates anything about a future event (even if many such events could be imagined nothing is concrete/certain)",{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",is PersonY's boss,,,,,,,{},he is given work,he is sent home,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",is PersonY's husband,,,,,,,"It just states a fact, not an action.",{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",is PersonY's husband,,,,,,,Nothing involuntary or unemotional would happen to either person as a result of this action.,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",is PersonY's husband,,,,,,,{},is comitted with the relationship,,{},{},yes,get a house,make PersonY's happy,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",is at PersonX's job,,,,,,,{},is shocked,is thankful,{},{},yes,is nervous,is scared,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",is at PersonX's job,,,,,,,{},{},{},{},{},no,person X does his work,person X read his email,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",is at PersonX's job,,,,,,,{},{},{},{},{},no,gets sent home,falls asleep,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",is too fast for PersonY,,,,,,,{},slows down,pulls a muscle,{},{},yes,will get tired,will get sweaty,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",is too fast for PersonY,,,,,,,{},gets looked down on,gets tired,{},{},yes,stands out in comparison,gets stimulated,gets admired,{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",is too fast for PersonY,,,,,,,{},person y hits person x,person y goes the other way from person x,{},{},yes,person x leaves person y behind,person x takes person y down,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",is too much for PersonY,,,,,,,{},yell at Person X,leave,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",is too much for PersonY,,,,,,,Just expressing feelings,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",is too much for PersonY,,,,,,,{},gets bothered,catches breath,{},{},yes,gets rejected,gets slapped,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",joins the PersonY,,,,,,,{},Enjoys compainionship,Spends time with Person Y,{},{},yes,Enjoys compainionship,Spends time with Person Y,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",joins the PersonY,,,,,,,{},Gain an employee,Team improves,{},{},yes,Gain membership,Are trained,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",joins the PersonY,,,,,,,They are already together.,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",keeps PersonX,,,,,,,Not sure how someone can keep themselves.,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",keeps PersonX,,,,,,,PersonX is keeping theirself.,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",keeps PersonX,,,,,,,{},they feel loved,they are grateful,{},{},yes,feel pround,feel in love,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",kills PersonY,,,,,,,{},dies,experiences pain,{},{},yes,gets arrested,goes to prison,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",kills PersonY,,,,,,,{},Person Y is dead,Person Y no longer lives,{},{},yes,Person X goes to jail,Person X is executed,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",kills PersonY,,,,,,,{},{},{},{},{},no,commits crime,gets arrested,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",laughs at PersonX,,,,,,,Person X is laughing at themselves,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",laughs at PersonX,,,,,,,{},{},{},{},{},no,he gets the hiccups,he falls asleep,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",laughs at PersonX,,,,,,,{},Relaxed about situation,Loses respect for X,{},{},yes,Feel better about blunder,Are mocked by others,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",leads PersonY,,,,,,,{},follows x,thankful to x,{},{},yes,directs person y,helps person y,person y thanks,{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",leads PersonY,,,,,,,{},Person Y gets to where he needs to be.,Person Y gets home,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",leads PersonY,,,,,,,{},feels helpful,feels good about themselves,{},{},yes,they feel secure,they are thankful,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",lends PersonY,,,,,,,{},sad,submitted,{},{},yes,commits a crime,wealthier,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",lends PersonY,,,,,,,{},becomes grateful towards person X,has to pay back with interests,{},{},yes,gets less wealthy temporarily,gets thanked,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",lends PersonY,,,,,,,{},{},{},{},{},no,gets a thank you,gets item back,loses an item,{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",likes PersonY,,,,,,,Liking someone isn't an action,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",likes PersonY,,,,,,,{},Person Y blushes,Person Y smiles,{},{},yes,Person Y kisses Person X,Person Y hugs Person X,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",likes PersonY,,,,,,,The event is a simple statement of emotion.,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",loans PersonY,,,,,,,{},becomes grateful towards PersonX,have more money,{},{},yes,becomes less wealth,have less money,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",loans PersonY,,,,,,,{},receives an agreement,is given encouragement,{},{},yes,gets a thank you,gets a handshake,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",loans PersonY,,,,,,,{},{},{},{},{},no,became useful,became helpful,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",loves PersonY,,,,,,,{},smile,blushes,{},{},yes,smile,blushes,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",loves PersonY,,,,,,,{},Person Y is loved,Person Y does not have to be alone,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",loves PersonY,,,,,,,The person is simply feeling an emotion,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",notices PersonY,,,,,,,{},person y waves back,person y calls out to x,{},{},yes,person x waves,person x says hello,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",notices PersonY,,,,,,,{},{},{},{},{},no,heart beats faster,blushes,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",notices PersonY,,,,,,,{},gets talked to,smiles,{},{},yes,turns head,makes eye contact,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",orders PersonY,,,,,,,{},Person Y follows orders,Person Y refuses orders,{},{},yes,Person X gets what they want,Person X does not get what they want,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",orders PersonY,,,,,,,{},cries,gets startled,{},{},yes,gets yelled at,gets argued with,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",orders PersonY,,,,,,,{},cry,do what they re told,go home,run away,yes,get into a fight,walk away,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",orders for PersonX,,,,,,,{},{},{},{},{},no,get order,pay for order,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",orders for PersonX,,,,,,,Nothing involuntary or unemotional would happen to either person as a result of this action.,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",orders for PersonX,,,,,,,{},smiles,sighs,{},{},yes,gets thanked,sighs,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",pets PersonY,,,,,,,{},jumps in shock,cringes,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",pets PersonY,,,,,,,{},gets loved,smiles,gets spoiled,{},yes,smiles,gets thanked,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",pets PersonY,,,,,,,{},person y gets away from person x.,person y returns the favor by getting to person x.,{},{},yes,person x talks to person y,person x gets cocky.,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",picks PersonY,,,,,,,{},smile,greet Person X,{},{},yes,greet Person Y,smile,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",picks PersonY,,,,,,,{},person y is grateful,person y is appreciative,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",picks PersonY,,,,,,,Nothing involuntary or unemotional would happen to either person as a result of this action.,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",plays PersonX,,,,,,,{},{},{},{},{},no,gets tired,gets entertained,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",plays PersonX,,,,,,,Nothing involuntary or unemotional would happen to either person as a result of this action.,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",plays PersonX,,,,,,,{},gets tired,laughs,{},{},yes,gets tired,laughs,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",plays against PersonY,,,,,,,{},Y wins,Y loses,{},{},yes,X wins,X loses,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",plays against PersonY,,,,,,,{},thinks hard,gets anxious,{},{},yes,concentrates hard,learns how,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",plays against PersonY,,,,,,,{},gets sweaty,gets dirty,{},{},yes,gets sweaty,gets dirty,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",plays for PersonX,,,,,,,{},{},{},{},{},no,is victorious.,is challenged.,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",plays for PersonX,,,,,,,{},becomes grateful towards,{},{},{},no,becomes tired,becomes healthier,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",plays for PersonX,,,,,,,{},{},{},{},{},no,sighs,sweats,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",posts PersonY,,,,,,,{},smiles,blushes,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",posts PersonY,,,,,,,Nothing involuntary or unemotional would happen to either person as a result of this action.,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",posts PersonY,,,,,,,{},smiles,laughs,{},{},yes,sighs,smiles,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",prom with PersonY,,,,,,,{},Goes to the prom,Fall in love and dances.,{},{},yes,He is happy,He has a good time.,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",prom with PersonY,,,,,,,Nothing involuntary or unemotional would happen to either person as a result of this action.,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",prom with PersonY,,,,,,,{},gets complimented,gets danced with,{},{},yes,sweats from nerves,smiles,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",provides PersonY,,,,,,,{},Gets something,Is provided with something.,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",provides PersonY,,,,,,,{},becomes grateful towards PersonX,take advantage of PersonX,{},{},yes,becomes happier,gets thanked,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",provides PersonY,,,,,,,{},becomes grateful towards person X,gets enough nutrients,gets good education,{},yes,gets thanked,has to work hard,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",pushes PersonY,,,,,,,{},Person Y falls down,Person Y cries,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",pushes PersonY,,,,,,,{},muscle receives external stimuli,heart rate goes up,blood pressure goes up,pupils become bigger,yes,loses their balance,gets more space,has extended arms,muscle consumes energy,yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",pushes PersonY,,,,,,,{},got hurt,got mad,{},{},yes,was mad,was not thinking clear,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",puts PersonY in,,,,,,,{},smile,laugh,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",puts PersonY in,,,,,,,Nothing involuntary or unemotional would happen to either person as a result of this action.,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",puts PersonY in,,,,,,,{},person y is scared,person y passes out,{},{},yes,they shake in fear,they feel guilty,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",quits on PersonX's own,,,,,,,{},{},{},{},{},no,runs out of money,gets evicted,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",quits on PersonX's own,,,,,,,{},{},{},{},{},no,sighs,catches breath,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",quits on PersonX's own,,,,,,,The statement doesn't make any sense.,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",raises PersonY,,,,,,,{},PersonY is extremely happy with the gesture.,PersonY is grateful for PersonX.,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",raises PersonY,,,,,,,{},smile,thank Person X,{},{},yes,smile,become fufilled,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",raises PersonY,,,,,,,{},Person Y gets a great view,Person Y is very high up,{},{},yes,Person X gets tired,Person X has sore arms,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",reads PersonY,,,,,,,{},Y is liked by X,Y is disliked by X,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",reads PersonY,,,,,,,{},he falls asleep,he is kissed goodnight,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",reads PersonY,,,,,,,{},{},{},{},{},no,learn about PersonY,know more about PersonY,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",realizes PersonY,,,,,,,{},{},{},{},{},no,gains knowledge,learns something new,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",realizes PersonY,,,,,,,{},he is hugged,he is arrested,{},{},yes,he is arrested,he is greeted,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",realizes PersonY,,,,,,,{},Confronted by X,Get in trouble,{},{},yes,Gasp in shock,Learn more about Y,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",recognizes PersonY,,,,,,,{},gets recognized,recalls past,{},{},yes,be nostalgiac,gets acknowledged,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",recognizes PersonY,,,,,,,{},he is greeted by someone,he gets a handshake,{},{},yes,he is greeted,he gets a hug,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",recognizes PersonY,,,,,,,{},{},{},{},{},no,Are greeted by Y,Are reminded of memory,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",recommends PersonX,,,,,,,Person X is only interacting alone,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",recommends PersonX,,,,,,,{},{},{},{},{},no,gets an answer,gets confused,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",recommends PersonX,,,,,,,{},{},{},{},{},no,gets a job,gets promoted,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",relaxes PersonX,,,,,,,{},{},{},{},{},no,falls asleep,stops shaking,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",relaxes PersonX,,,,,,,{},{},{},{},{},no,Person X is relaxed.,Person X is calm,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",relaxes PersonX,,,,,,,{},{},{},{},{},no,closes eyes,lays down,yawns,falls asleep,yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",reminds PersonX of PersonY,,,,,,,Nothing involuntary or unemotional would happen to either person as a result of this action.,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",reminds PersonX of PersonY,,,,,,,{},{},{},{},{},no,Have awkward conversation,Think of nostalgia,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",reminds PersonX of PersonY,,,,,,,because you cant remind yourself of yourself,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",reminds PersonY,,,,,,,I could not think of any involuntary actions involving either party -- or anyone else -- that would occur as a result of the event.,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",reminds PersonY,,,,,,,{},remembers,gains knowledge,{},{},yes,gets thanked,gets smiled at,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",reminds PersonY,,,,,,,{},they do what they forgot,make a list,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",removes PersonY,,,,,,,{},smile,cry,{},{},yes,{},{},{},{},no
