Title,Description,Keywords,generation1,model1,concept1,index1,generation2,model2,concept2,index2,generation3,model3,concept3,index3,generation4,model4,concept4,index4,Answer.q1_truth,Answer.q2_truth,Answer.q3_truth,Answer.q4_truth
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you see a comedy, you should know comedian.",gpt2xl-consistency,see a comedy,502486,"In order to see a comedy, you must believe in performance.",gpt2xl-consistency,see a comedy,502483,"Generally, a futuristic city should be built in urban settings with a high population density.",gpt2xl-consistency,futuristic city,1192715,"Typically, a futuristic city may be designed with urban planning principles.",gpt2xl-consistency,futuristic city,1192736,-1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a nerve will be stimulated by an itch, touch or pain.",gpt2xl-consistency,nerve,142779,"Typically, a nerve is activated by sensation.",gpt2xl-consistency,nerve,142746,"Typically, a nerve can send sensation.",gpt2xl-consistency,nerve,142751,"Typically, a nerve produces its own sensation.",gpt2xl-consistency,nerve,142766,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a nerve will be stimulated by an itch, touch or pain.",gpt2xl-consistency,nerve,142779,"Typically, a nerve is activated by sensation.",gpt2xl-consistency,nerve,142746,"Typically, a nerve can send sensation.",gpt2xl-consistency,nerve,142751,"Typically, a nerve produces its own sensation.",gpt2xl-consistency,nerve,142766,1,1,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a nerve will be stimulated by an itch, touch or pain.",gpt2xl-consistency,nerve,142779,"Typically, a nerve is activated by sensation.",gpt2xl-consistency,nerve,142746,"Typically, a nerve can send sensation.",gpt2xl-consistency,nerve,142751,"Typically, a nerve produces its own sensation.",gpt2xl-consistency,nerve,142766,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you go on to amazon, you'll be able to buy the book from their website.",gpt2xl-consistency,go on to amazon,94745,"After you go on to amazon, you can order.",gpt2xl-consistency,go on to amazon,94747,"While you go on to amazon, you will find order.",gpt2xl-consistency,go on to amazon,94753,"After you go on to amazon, you have to click checkout.",gpt2xl-consistency,go on to amazon,94750,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you go on to amazon, you'll be able to buy the book from their website.",gpt2xl-consistency,go on to amazon,94745,"After you go on to amazon, you can order.",gpt2xl-consistency,go on to amazon,94747,"While you go on to amazon, you will find order.",gpt2xl-consistency,go on to amazon,94753,"After you go on to amazon, you have to click checkout.",gpt2xl-consistency,go on to amazon,94750,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you go on to amazon, you'll be able to buy the book from their website.",gpt2xl-consistency,go on to amazon,94745,"After you go on to amazon, you can order.",gpt2xl-consistency,go on to amazon,94747,"While you go on to amazon, you will find order.",gpt2xl-consistency,go on to amazon,94753,"After you go on to amazon, you have to click checkout.",gpt2xl-consistency,go on to amazon,94750,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you make a food dish, you need to make sure that it is edible.",gpt2xl-consistency,make a food dish,288030,"In order to make a food dish, you need to preheat the oven to 350 degrees F.",gpt2xl-consistency,make a food dish,288020,"While you make a food dish, you need seasonings.",gpt2xl-consistency,make a food dish,288039,"After you make a food dish, you need to make sure that it is safe to eat.",gpt2xl-consistency,make a food dish,288030,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you make a food dish, you need to make sure that it is edible.",gpt2xl-consistency,make a food dish,288030,"In order to make a food dish, you need to preheat the oven to 350 degrees F.",gpt2xl-consistency,make a food dish,288020,"While you make a food dish, you need seasonings.",gpt2xl-consistency,make a food dish,288039,"After you make a food dish, you need to make sure that it is safe to eat.",gpt2xl-consistency,make a food dish,288030,0,0,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you make a food dish, you need to make sure that it is edible.",gpt2xl-consistency,make a food dish,288030,"In order to make a food dish, you need to preheat the oven to 350 degrees F.",gpt2xl-consistency,make a food dish,288020,"While you make a food dish, you need seasonings.",gpt2xl-consistency,make a food dish,288039,"After you make a food dish, you need to make sure that it is safe to eat.",gpt2xl-consistency,make a food dish,288030,-1,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you go to subway for lunch, you eat your lunch.",gpt2xl-consistency,go to subway for lunch,58606,"Before you go to subway for lunch, you will probably want to check the menu.",gpt2xl-consistency,go to subway for lunch,58590,"While you go to subway for lunch, you see subway station.",gpt2xl-consistency,go to subway for lunch,58603,"While you go to subway for lunch, you go to Subway for lunch.",gpt2xl-consistency,go to subway for lunch,58604,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you go to subway for lunch, you eat your lunch.",gpt2xl-consistency,go to subway for lunch,58606,"Before you go to subway for lunch, you will probably want to check the menu.",gpt2xl-consistency,go to subway for lunch,58590,"While you go to subway for lunch, you see subway station.",gpt2xl-consistency,go to subway for lunch,58603,"While you go to subway for lunch, you go to Subway for lunch.",gpt2xl-consistency,go to subway for lunch,58604,1,1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you go to subway for lunch, you eat your lunch.",gpt2xl-consistency,go to subway for lunch,58606,"Before you go to subway for lunch, you will probably want to check the menu.",gpt2xl-consistency,go to subway for lunch,58590,"While you go to subway for lunch, you see subway station.",gpt2xl-consistency,go to subway for lunch,58603,"While you go to subway for lunch, you go to Subway for lunch.",gpt2xl-consistency,go to subway for lunch,58604,1,1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to make a meal plan, you must first have the grocery list.",gpt2xl-consistency,make a meal plan,297171,"Before you make a meal plan, you need to decide.",gpt2xl-consistency,make a meal plan,297172,Diabetes may be treated using insulin.,gpt2xl-consistency,diabetes,187,Diabetes may have insulin pump problems,gpt2xl-consistency,diabetes,184,-1,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to make a meal plan, you must first have the grocery list.",gpt2xl-consistency,make a meal plan,297171,"Before you make a meal plan, you need to decide.",gpt2xl-consistency,make a meal plan,297172,Diabetes may be treated using insulin.,gpt2xl-consistency,diabetes,187,Diabetes may have insulin pump problems,gpt2xl-consistency,diabetes,184,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to make a meal plan, you must first have the grocery list.",gpt2xl-consistency,make a meal plan,297171,"Before you make a meal plan, you need to decide.",gpt2xl-consistency,make a meal plan,297172,Diabetes may be treated using insulin.,gpt2xl-consistency,diabetes,187,Diabetes may have insulin pump problems,gpt2xl-consistency,diabetes,184,1,-1,1,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you learn something new, you want to share it with others.",gpt2xl-consistency,learn something new,173758,"After you learn something new, you acquire skills.",gpt2xl-consistency,learn something new,173763,"Before you learn something new, you need education.",gpt2xl-consistency,learn something new,173755,"After you learn something new, you acquire skills.",gpt2xl-consistency,learn something new,473932,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you learn something new, you want to share it with others.",gpt2xl-consistency,learn something new,173758,"After you learn something new, you acquire skills.",gpt2xl-consistency,learn something new,173763,"Before you learn something new, you need education.",gpt2xl-consistency,learn something new,173755,"After you learn something new, you acquire skills.",gpt2xl-consistency,learn something new,473932,1,1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you learn something new, you want to share it with others.",gpt2xl-consistency,learn something new,173758,"After you learn something new, you acquire skills.",gpt2xl-consistency,learn something new,173763,"Before you learn something new, you need education.",gpt2xl-consistency,learn something new,173755,"After you learn something new, you acquire skills.",gpt2xl-consistency,learn something new,473932,-1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you make a meal plan, you'll need some meal plan supplies.",gpt2xl-consistency,make a meal plan,297176,"While you make a meal plan, you'll have access to meal planning tools to help you stay on track.",gpt2xl-consistency,make a meal plan,297186,"After you make a meal plan, you'll want to keep track of your progress.",gpt2xl-consistency,make a meal plan,297178,"While you make a meal plan, you can also do menu planning.",gpt2xl-consistency,make a meal plan,297187,1,1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you make a meal plan, you'll need some meal plan supplies.",gpt2xl-consistency,make a meal plan,297176,"While you make a meal plan, you'll have access to meal planning tools to help you stay on track.",gpt2xl-consistency,make a meal plan,297186,"After you make a meal plan, you'll want to keep track of your progress.",gpt2xl-consistency,make a meal plan,297178,"While you make a meal plan, you can also do menu planning.",gpt2xl-consistency,make a meal plan,297187,1,-1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you make a meal plan, you'll need some meal plan supplies.",gpt2xl-consistency,make a meal plan,297176,"While you make a meal plan, you'll have access to meal planning tools to help you stay on track.",gpt2xl-consistency,make a meal plan,297186,"After you make a meal plan, you'll want to keep track of your progress.",gpt2xl-consistency,make a meal plan,297178,"While you make a meal plan, you can also do menu planning.",gpt2xl-consistency,make a meal plan,297187,0,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you bat an eyelid, you can't help but eyelash, a.",gpt2xl-consistency,bat an eyelid,362022,"While you bat an eyelid, you can't help but eyelash.",gpt2xl-consistency,bat an eyelid,362022,"In order to bat an eyelid, you have to know what you're looking at.",gpt2xl-consistency,bat an eyelid,362003,"In order to bat an eyelid, you need blink.",gpt2xl-consistency,bat an eyelid,362005,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you bat an eyelid, you can't help but eyelash, a.",gpt2xl-consistency,bat an eyelid,362022,"While you bat an eyelid, you can't help but eyelash.",gpt2xl-consistency,bat an eyelid,362022,"In order to bat an eyelid, you have to know what you're looking at.",gpt2xl-consistency,bat an eyelid,362003,"In order to bat an eyelid, you need blink.",gpt2xl-consistency,bat an eyelid,362005,-1,-1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you bat an eyelid, you can't help but eyelash, a.",gpt2xl-consistency,bat an eyelid,362022,"While you bat an eyelid, you can't help but eyelash.",gpt2xl-consistency,bat an eyelid,362022,"In order to bat an eyelid, you have to know what you're looking at.",gpt2xl-consistency,bat an eyelid,362003,"In order to bat an eyelid, you need blink.",gpt2xl-consistency,bat an eyelid,362005,-1,-1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a revelation should be disclosure.",gpt2xl-consistency,revelation,695294,"Generally, a revelation should be of an individual unexpected event.",gpt2xl-consistency,revelation,695292,"Generally, a revelation should be of an individual unexpected event.",gpt2xl-consistency,revelation,695292,"Generally, a revelation should be of an individual unexpected event occurring.",gpt2xl-consistency,revelation,695292,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a revelation should be disclosure.",gpt2xl-consistency,revelation,695294,"Generally, a revelation should be of an individual unexpected event.",gpt2xl-consistency,revelation,695292,"Generally, a revelation should be of an individual unexpected event.",gpt2xl-consistency,revelation,695292,"Generally, a revelation should be of an individual unexpected event occurring.",gpt2xl-consistency,revelation,695292,-1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a revelation should be disclosure.",gpt2xl-consistency,revelation,695294,"Generally, a revelation should be of an individual unexpected event.",gpt2xl-consistency,revelation,695292,"Generally, a revelation should be of an individual unexpected event.",gpt2xl-consistency,revelation,695292,"Generally, a revelation should be of an individual unexpected event occurring.",gpt2xl-consistency,revelation,695292,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Revelations may have new information or new perspectives.,gpt2xl-consistency,revelation,695297,"Generally, a revelation should contain disclosure.",gpt2xl-consistency,revelation,695294,Revelations may be difficult to accept for some people.,gpt2xl-consistency,revelation,695299,"Generally, a revelation should only be made by a prophet.",gpt2xl-consistency,revelation,695291,1,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Revelations may have new information or new perspectives.,gpt2xl-consistency,revelation,695297,"Generally, a revelation should contain disclosure.",gpt2xl-consistency,revelation,695294,Revelations may be difficult to accept for some people.,gpt2xl-consistency,revelation,695299,"Generally, a revelation should only be made by a prophet.",gpt2xl-consistency,revelation,695291,1,1,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Revelations may have new information or new perspectives.,gpt2xl-consistency,revelation,695297,"Generally, a revelation should contain disclosure.",gpt2xl-consistency,revelation,695294,Revelations may be difficult to accept for some people.,gpt2xl-consistency,revelation,695299,"Generally, a revelation should only be made by a prophet.",gpt2xl-consistency,revelation,695291,1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, an opposable thumb is used in manipulation.",gpt2xl-consistency,opposable thumb,1121001,"Generally, opposable thumbs are used by hand tools.",gpt2xl-consistency,opposable thumb,1120994,"Typically, an opposable thumb may have manipulation capabilities.",gpt2xl-consistency,opposable thumb,1121037,"Generally, an opposable thumb produces thumb flex.",gpt2xl-consistency,opposable thumb,1121029,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, an opposable thumb is used in manipulation.",gpt2xl-consistency,opposable thumb,1121001,"Generally, opposable thumbs are used by hand tools.",gpt2xl-consistency,opposable thumb,1120994,"Typically, an opposable thumb may have manipulation capabilities.",gpt2xl-consistency,opposable thumb,1121037,"Generally, an opposable thumb produces thumb flex.",gpt2xl-consistency,opposable thumb,1121029,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, an opposable thumb is used in manipulation.",gpt2xl-consistency,opposable thumb,1121001,"Generally, opposable thumbs are used by hand tools.",gpt2xl-consistency,opposable thumb,1120994,"Typically, an opposable thumb may have manipulation capabilities.",gpt2xl-consistency,opposable thumb,1121037,"Generally, an opposable thumb produces thumb flex.",gpt2xl-consistency,opposable thumb,1121029,1,-1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, burlap sacks are used by textile factories.",gpt2xl-consistency,burlap sack,616813,"Generally, burlap sacks are weave materials.",gpt2xl-consistency,burlap sack,616814,"Generally, a burlap sack is a sack made from burlap fabric.",gpt2xl-consistency,burlap sack,616863,"Typically, a burlap sack may have been a single sack.",gpt2xl-consistency,burlap sack,616852,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, burlap sacks are used by textile factories.",gpt2xl-consistency,burlap sack,616813,"Generally, burlap sacks are weave materials.",gpt2xl-consistency,burlap sack,616814,"Generally, a burlap sack is a sack made from burlap fabric.",gpt2xl-consistency,burlap sack,616863,"Typically, a burlap sack may have been a single sack.",gpt2xl-consistency,burlap sack,616852,-9,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, burlap sacks are used by textile factories.",gpt2xl-consistency,burlap sack,616813,"Generally, burlap sacks are weave materials.",gpt2xl-consistency,burlap sack,616814,"Generally, a burlap sack is a sack made from burlap fabric.",gpt2xl-consistency,burlap sack,616863,"Typically, a burlap sack may have been a single sack.",gpt2xl-consistency,burlap sack,616852,-9,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you boot the laptop up, you can see it get up to speed pretty quickly.",gpt2xl-consistency,boot the laptop up,33598,"While you boot the laptop up, you will see a boot loader screen.",gpt2xl-consistency,boot the laptop up,33596,"Before you boot the laptop up, you'll want to make sure you're connected to the internet.",gpt2xl-consistency,boot the laptop up,33581,"In order to boot the laptop up, you must first turn on your computer.",gpt2xl-consistency,boot the laptop up,33577,-1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you boot the laptop up, you can see it get up to speed pretty quickly.",gpt2xl-consistency,boot the laptop up,33598,"While you boot the laptop up, you will see a boot loader screen.",gpt2xl-consistency,boot the laptop up,33596,"Before you boot the laptop up, you'll want to make sure you're connected to the internet.",gpt2xl-consistency,boot the laptop up,33581,"In order to boot the laptop up, you must first turn on your computer.",gpt2xl-consistency,boot the laptop up,33577,1,1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you boot the laptop up, you can see it get up to speed pretty quickly.",gpt2xl-consistency,boot the laptop up,33598,"While you boot the laptop up, you will see a boot loader screen.",gpt2xl-consistency,boot the laptop up,33596,"Before you boot the laptop up, you'll want to make sure you're connected to the internet.",gpt2xl-consistency,boot the laptop up,33581,"In order to boot the laptop up, you must first turn on your computer.",gpt2xl-consistency,boot the laptop up,33577,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you get a personal trainer, you fitness center can provide personal training services.",gpt2xl-consistency,get a personal trainer,10839,"After you get a personal trainer, you will have to pay monthly fitness center fees, which can add up.",gpt2xl-consistency,get a personal trainer,10833,"After you get a personal trainer, you're going to want to make sure that the trainer is qualified to help you.",gpt2xl-consistency,get a personal trainer,10830,"While you get a personal trainer, you get personal trainer help.",gpt2xl-consistency,get a personal trainer,10840,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you get a personal trainer, you fitness center can provide personal training services.",gpt2xl-consistency,get a personal trainer,10839,"After you get a personal trainer, you will have to pay monthly fitness center fees, which can add up.",gpt2xl-consistency,get a personal trainer,10833,"After you get a personal trainer, you're going to want to make sure that the trainer is qualified to help you.",gpt2xl-consistency,get a personal trainer,10830,"While you get a personal trainer, you get personal trainer help.",gpt2xl-consistency,get a personal trainer,10840,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you get a personal trainer, you fitness center can provide personal training services.",gpt2xl-consistency,get a personal trainer,10839,"After you get a personal trainer, you will have to pay monthly fitness center fees, which can add up.",gpt2xl-consistency,get a personal trainer,10833,"After you get a personal trainer, you're going to want to make sure that the trainer is qualified to help you.",gpt2xl-consistency,get a personal trainer,10830,"While you get a personal trainer, you get personal trainer help.",gpt2xl-consistency,get a personal trainer,10840,1,-9,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you see a comedy, you're going to laugh.",gpt2xl-consistency,see a comedy,502491,"Before you see a comedy, you want to see comedian.",gpt2xl-consistency,see a comedy,502486,"While you see a comedy, you may think that it's night out.",gpt2xl-consistency,see a comedy,502502,"While you see a comedy, you're seeing performance.",gpt2xl-consistency,see a comedy,502501,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you see a comedy, you're going to laugh.",gpt2xl-consistency,see a comedy,502491,"Before you see a comedy, you want to see comedian.",gpt2xl-consistency,see a comedy,502486,"While you see a comedy, you may think that it's night out.",gpt2xl-consistency,see a comedy,502502,"While you see a comedy, you're seeing performance.",gpt2xl-consistency,see a comedy,502501,1,0,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you see a comedy, you're going to laugh.",gpt2xl-consistency,see a comedy,502491,"Before you see a comedy, you want to see comedian.",gpt2xl-consistency,see a comedy,502486,"While you see a comedy, you may think that it's night out.",gpt2xl-consistency,see a comedy,502502,"While you see a comedy, you're seeing performance.",gpt2xl-consistency,see a comedy,502501,1,1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, crawfish are considered to be food.",gpt2xl-consistency,crawfish,484231,"Generally, a crawfish should be cooked to an internal temperature of 165°F.",gpt2xl-consistency,crawfish,484257,"Usually, a crawfish boil has food scraps.",gpt2xl-consistency,crawfish,484285,"Usually, a crawfish has to be caught in the wild.",gpt2xl-consistency,crawfish,484251,1,1,1,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, crawfish are considered to be food.",gpt2xl-consistency,crawfish,484231,"Generally, a crawfish should be cooked to an internal temperature of 165°F.",gpt2xl-consistency,crawfish,484257,"Usually, a crawfish boil has food scraps.",gpt2xl-consistency,crawfish,484285,"Usually, a crawfish has to be caught in the wild.",gpt2xl-consistency,crawfish,484251,1,-9,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, crawfish are considered to be food.",gpt2xl-consistency,crawfish,484231,"Generally, a crawfish should be cooked to an internal temperature of 165°F.",gpt2xl-consistency,crawfish,484257,"Usually, a crawfish boil has food scraps.",gpt2xl-consistency,crawfish,484285,"Usually, a crawfish has to be caught in the wild.",gpt2xl-consistency,crawfish,484251,1,-9,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you get a good grade on a test, you need a strong foundation, including the fundamentals – things you can work off.",gpt2xl-consistency,get a good grade on a test,148886,"Before you get a good grade on a test, you study hard.",gpt2xl-consistency,get a good grade on a test,148885,"After you get a good grade on a test, you can do well.",gpt2xl-consistency,get a good grade on a test,148893,"Before you get a good grade on a test, you need study.",gpt2xl-consistency,get a good grade on a test,148885,1,1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you get a good grade on a test, you need a strong foundation, including the fundamentals – things you can work off.",gpt2xl-consistency,get a good grade on a test,148886,"Before you get a good grade on a test, you study hard.",gpt2xl-consistency,get a good grade on a test,148885,"After you get a good grade on a test, you can do well.",gpt2xl-consistency,get a good grade on a test,148893,"Before you get a good grade on a test, you need study.",gpt2xl-consistency,get a good grade on a test,148885,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you get a good grade on a test, you need a strong foundation, including the fundamentals – things you can work off.",gpt2xl-consistency,get a good grade on a test,148886,"Before you get a good grade on a test, you study hard.",gpt2xl-consistency,get a good grade on a test,148885,"After you get a good grade on a test, you can do well.",gpt2xl-consistency,get a good grade on a test,148893,"Before you get a good grade on a test, you need study.",gpt2xl-consistency,get a good grade on a test,148885,-1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a kindle should be used for reading ebooks.",gpt2xl-consistency,kindle,666999,Kindles may be used in reading.,gpt2xl-consistency,kindle,667016,"Kindles have been around for a long, long time.",gpt2xl-consistency,kindle,666984,Kindles are designed for a single reading.,gpt2xl-consistency,kindle,666981,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a kindle should be used for reading ebooks.",gpt2xl-consistency,kindle,666999,Kindles may be used in reading.,gpt2xl-consistency,kindle,667016,"Kindles have been around for a long, long time.",gpt2xl-consistency,kindle,666984,Kindles are designed for a single reading.,gpt2xl-consistency,kindle,666981,1,1,0,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a kindle should be used for reading ebooks.",gpt2xl-consistency,kindle,666999,Kindles may be used in reading.,gpt2xl-consistency,kindle,667016,"Kindles have been around for a long, long time.",gpt2xl-consistency,kindle,666984,Kindles are designed for a single reading.,gpt2xl-consistency,kindle,666981,1,1,0,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Polysaccharides are an important part of our diet.,gpt2xl-consistency,polysaccharides,216947,Polysaccharides may have many functions.,gpt2xl-consistency,polysaccharides,216989,Polysaccharides have the carbohydrate.,gpt2xl-consistency,polysaccharides,216962,Polysaccharides may be present in enzyme.,gpt2xl-consistency,polysaccharides,216996,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Polysaccharides are an important part of our diet.,gpt2xl-consistency,polysaccharides,216947,Polysaccharides may have many functions.,gpt2xl-consistency,polysaccharides,216989,Polysaccharides have the carbohydrate.,gpt2xl-consistency,polysaccharides,216962,Polysaccharides may be present in enzyme.,gpt2xl-consistency,polysaccharides,216996,1,1,1,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Polysaccharides are an important part of our diet.,gpt2xl-consistency,polysaccharides,216947,Polysaccharides may have many functions.,gpt2xl-consistency,polysaccharides,216989,Polysaccharides have the carbohydrate.,gpt2xl-consistency,polysaccharides,216962,Polysaccharides may be present in enzyme.,gpt2xl-consistency,polysaccharides,216996,-9,-9,-9,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a cardboard box is used to store shipping containers.",gpt2xl-consistency,cardboard box,43827,"Typically, a cardboard box is used to protect the contents from damage.",gpt2xl-consistency,cardboard box,43826,Cardboard boxes are made of cardboard.,gpt2xl-consistency,cardboard box,43821,"Typically, a cardboard box may be used to store food packaging.",gpt2xl-consistency,cardboard box,43863,-9,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a cardboard box is used to store shipping containers.",gpt2xl-consistency,cardboard box,43827,"Typically, a cardboard box is used to protect the contents from damage.",gpt2xl-consistency,cardboard box,43826,Cardboard boxes are made of cardboard.,gpt2xl-consistency,cardboard box,43821,"Typically, a cardboard box may be used to store food packaging.",gpt2xl-consistency,cardboard box,43863,0,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a cardboard box is used to store shipping containers.",gpt2xl-consistency,cardboard box,43827,"Typically, a cardboard box is used to protect the contents from damage.",gpt2xl-consistency,cardboard box,43826,Cardboard boxes are made of cardboard.,gpt2xl-consistency,cardboard box,43821,"Typically, a cardboard box may be used to store food packaging.",gpt2xl-consistency,cardboard box,43863,0,1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to learn about different types of pottery, you can visit ceramic sites.",gpt2xl-consistency,learn about different types of pottery,299905,"In order to learn about different types of pottery, you can look up pottery.",gpt2xl-consistency,learn about different types of pottery,299903,"Before you escape the cold weather for a vacation, you will need warm clothing.",gpt2xl-consistency,escape the cold weather for a vacation,71393,"In order to escape the cold weather for a vacation, you need warm clothes.",gpt2xl-consistency,escape the cold weather for a vacation,71387,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to learn about different types of pottery, you can visit ceramic sites.",gpt2xl-consistency,learn about different types of pottery,299905,"In order to learn about different types of pottery, you can look up pottery.",gpt2xl-consistency,learn about different types of pottery,299903,"Before you escape the cold weather for a vacation, you will need warm clothing.",gpt2xl-consistency,escape the cold weather for a vacation,71393,"In order to escape the cold weather for a vacation, you need warm clothes.",gpt2xl-consistency,escape the cold weather for a vacation,71387,1,1,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to learn about different types of pottery, you can visit ceramic sites.",gpt2xl-consistency,learn about different types of pottery,299905,"In order to learn about different types of pottery, you can look up pottery.",gpt2xl-consistency,learn about different types of pottery,299903,"Before you escape the cold weather for a vacation, you will need warm clothing.",gpt2xl-consistency,escape the cold weather for a vacation,71393,"In order to escape the cold weather for a vacation, you need warm clothes.",gpt2xl-consistency,escape the cold weather for a vacation,71387,1,1,1,1
