Title,Description,Keywords,generation1,model1,concept1,index1,generation2,model2,concept2,index2,generation3,model3,concept3,index3,generation4,model4,concept4,index4
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you make a lot of money, you earn that.",gpt2xl-consistency,make a lot of money,353166,"While you make a lot of money, you have to make a profit too.",gpt2xl-consistency,make a lot of money,353176,"In order to get organized with my closet, you can buy clothes that fit me.",gpt2xl-consistency,get organized with my closet,322369,"In order to get organized with my closet, you have to know what you're looking for.",gpt2xl-consistency,get organized with my closet,322365
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, long-distance runners are asked about running stamina.",gpt2xl-consistency,long-distance runner,1206079,"Typically, long-distance runners will use endurance.",gpt2xl-consistency,long-distance runner,1206117,"Typically, long-distance runners are taught stamina.",gpt2xl-consistency,long-distance runner,1206074,"Typically, long-distance runners will have some strength.",gpt2xl-consistency,long-distance runner,1206120
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you unbutton the front of the jacket, you see that button.",gpt2xl-consistency,unbutton the front of the jacket,15167,"After you unbutton the front of the jacket, you can see jacket.",gpt2xl-consistency,unbutton the front of the jacket,15157,"While you unbutton the front of the jacket, you can see that it's made from 100% polyester.",gpt2xl-consistency,unbutton the front of the jacket,15162,"After you unbutton the front of the jacket, you can button up the front.",gpt2xl-consistency,unbutton the front of the jacket,15161
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Timpanogos has a long tradition.,gpt2xl-consistency,timpanogos,1109567,Timpanogos is an ancient Greek city.,gpt2xl-consistency,timpanogos,1109597,Timpanogos can be found in many places throughout Greece.,gpt2xl-consistency,timpanogos,1109561,Timpanogos have long been known for their hospitality.,gpt2xl-consistency,timpanogos,1109555
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to sit in one spot, you need to be able to sit up straight.",gpt2xl-consistency,sit in one spot,212769,"While you sit in one spot, you can stand up to get a better view.",gpt2xl-consistency,sit in one spot,212789,"While you learn about plants, you can also explore biology.",gpt2xl-consistency,learn about plants,295381,"While you learn about plants, you can also take classes to expand plant taxonomy knowledge",gpt2xl-consistency,learn about plants,295382
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you go on to amazon, you can order.",gpt2xl-consistency,go on to amazon,94753,"While you go on to amazon, you will need checkout.",gpt2xl-consistency,go on to amazon,94756,"Typically, a safe house is used for safekeeping.",gpt2xl-consistency,safe house,32402,"Typically, safe houses are secreted in locations.",gpt2xl-consistency,safe house,32393
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you learn at least one new instrument, you can play guitar better.",gpt2xl-consistency,learn at least one new instrument,268111,"After you learn at least one new instrument, you can play.",gpt2xl-consistency,learn at least one new instrument,268104,"In order to learn at least one new instrument, you'll need to take piano lessons.",gpt2xl-consistency,learn at least one new instrument,268097,"While you learn at least one new instrument, you can learn violin.",gpt2xl-consistency,learn at least one new instrument,268113
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you invite friends over for a party, you need a good greeting.",gpt2xl-consistency,invite friends over for a party,312531,"After you invite friends over for a party, you have party.",gpt2xl-consistency,invite friends over for a party,312538,"Before you invite friends over for a party, you need to decide.",gpt2xl-consistency,invite friends over for a party,312529,"Before you invite friends over for a party, you want invitation.",gpt2xl-consistency,invite friends over for a party,312533
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you lose contact, you can still get cell phone service by making a call.",gpt2xl-consistency,lose contact,487745,"Before you lose contact, you have phone.",gpt2xl-consistency,lose contact,487730,"Before you lose contact, you can make phone calls or send texts.",gpt2xl-consistency,lose contact,487730,"Before you lose contact, you can make phone calls or send text messages.",gpt2xl-consistency,lose contact,487730
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you inspect areas for dirt, you will verify the soil.",gpt2xl-consistency,inspect areas for dirt,69141,"After you inspect areas for dirt, you can clean them up with a damp cloth.",gpt2xl-consistency,inspect areas for dirt,69133,"After you inspect areas for dirt, you can clean them with a soft cloth.",gpt2xl-consistency,inspect areas for dirt,69133,"In order to inspect areas for dirt, you need to go check around.",gpt2xl-consistency,inspect areas for dirt,69124
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, an overnight success has to be earned.",gpt2xl-consistency,overnight success,628954,"Typically, an overnight success has the potential to be an overnight failure.",gpt2xl-consistency,overnight success,628954,"While you boot the laptop up, you will see a bootloader screen.",gpt2xl-consistency,boot the laptop up,33596,"While you boot the laptop up, you can see it get up to speed quickly.",gpt2xl-consistency,boot the laptop up,33598
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you learn about at least 5 different types of salsa, you'll be able to make your own.",gpt2xl-consistency,learn about at least 5 different types of salsa,208017,"While you learn about at least 5 different types of salsa, you will be able to make your own salsa at home.",gpt2xl-consistency,learn about at least 5 different types of salsa,208020,"After you learn about at least 5 different types of salsa, you will be able to make your own.",gpt2xl-consistency,learn about at least 5 different types of salsa,208017,"While you learn about at least 5 different types of salsa, you will learn how to make your own.",gpt2xl-consistency,learn about at least 5 different types of salsa,208022
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a war has to start somewhere.",gpt2xl-consistency,war,74244,"Typically, a war produces many casualties among the population.",gpt2xl-consistency,war,74256,"Typically, tarantulas are scary creatures.",gpt2xl-consistency,tarantulas,907237,"Typically, tarantulas can be scary.",gpt2xl-consistency,tarantulas,907237
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you drink from the bottles, you will need alcohol.",gpt2xl-consistency,drink from the bottles,176019,"While you drink from the bottles, you're alcoholic.",gpt2xl-consistency,drink from the bottles,176032,"While you drink from the bottles, you are alcoholic.",gpt2xl-consistency,drink from the bottles,176032,"In order to drink from the bottles, you have alcoholic beverages.",gpt2xl-consistency,drink from the bottles,176014
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, tarantulas are large animals.",gpt2xl-consistency,tarantulas,907200,"Typically, tarantulas may be kept in a terrarium.",gpt2xl-consistency,tarantulas,907231,"Generally, tarantulas are best kept in a terrarium.",gpt2xl-consistency,tarantulas,907196,"Generally, tarantulas are carnivores.",gpt2xl-consistency,tarantulas,907196
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to open refrigerator, you need to open the door.",gpt2xl-consistency,open refrigerator,224632,"In order to open refrigerator, you have to press the door button.",gpt2xl-consistency,open refrigerator,224631,"Before you open refrigerator, you will see storage.",gpt2xl-consistency,open refrigerator,224636,"In order to open refrigerator, you need to have a key.",gpt2xl-consistency,open refrigerator,224629
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Rhythms have always been a big deal to me.,gpt2xl-consistency,rhythm,307284,Rhythms may have music in them.,gpt2xl-consistency,rhythm,307313,Rhythms may have music in.,gpt2xl-consistency,rhythm,307313,Rhythms have timing issues.,gpt2xl-consistency,rhythm,307285
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Cousins can get nephews.,gpt2xl-consistency,cousins,1106988,"Cousins may be considered nephews, too.",gpt2xl-consistency,cousins,1107006,Cousins can have nephew.,gpt2xl-consistency,cousins,1106988,Cousins are auntie's.,gpt2xl-consistency,cousins,1106968
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to own a house, you need property ownership.",gpt2xl-consistency,own a house,516220,"After you own a house, you need homeowner's insurance.",gpt2xl-consistency,own a house,516231,"While you own a house, you have homeowner's insurance.",gpt2xl-consistency,own a house,516237,"In order to own a house, you have to be able to pay for it.",gpt2xl-consistency,own a house,516218
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Beaujolais can be a bit tricky to make.,gpt2xl-consistency,beaujolais,1104268,Beaujolais is wine country.,gpt2xl-consistency,beaujolais,1104257,Beaujolais is a classic wine region.,gpt2xl-consistency,beaujolais,1104305,Beaujolais is red wine.,gpt2xl-consistency,beaujolais,1104259
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, an overnight success is something that happens.",gpt2xl-consistency,overnight success,628942,"Typically, an overnight success can be a blessing.",gpt2xl-consistency,overnight success,628948,"Typically, an overnight success may be attributed to luck.",gpt2xl-consistency,overnight success,628972,"Typically, an overnight success may have been due to luck.",gpt2xl-consistency,overnight success,628966
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to call the shots, you must also be in control of your mind.",gpt2xl-consistency,call the shots,372116,"While you call the shots, you will be in charge of managing your team.",gpt2xl-consistency,call the shots,372132,"Before you call the shots, you've to be in control of your emotions.",gpt2xl-consistency,call the shots,372121,"After you call the shots, you'll also be in charge.",gpt2xl-consistency,call the shots,372127
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to cook breakfast from scratch, you need some simple, affordable pantry items.",gpt2xl-consistency,cook breakfast from scratch,302426,"In order to cook breakfast from scratch, you'll need to make sure you have the right tools.",gpt2xl-consistency,cook breakfast from scratch,302423,"Before you cook breakfast from scratch, you will need kitchen gadgets.",gpt2xl-consistency,cook breakfast from scratch,302430,"After you cook breakfast from scratch, you'll be ready to start your day!",gpt2xl-consistency,cook breakfast from scratch,302435
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you adopt the dog, you will be responsible.",gpt2xl-consistency,adopt the dog,409198,"While you adopt the dog, you can't expect to change its behavior.",gpt2xl-consistency,adopt the dog,409207,"After you adopt the dog, you need to give the new dog a name.",gpt2xl-consistency,adopt the dog,409199,"After you adopt the dog, you need to find your new best friend a home.",gpt2xl-consistency,adopt the dog,409199
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you enjoy life, you have fun.",gpt2xl-consistency,enjoy life,528285,"After you enjoy life, you'll have fun.",gpt2xl-consistency,enjoy life,528285,"Before you enjoy life, you need a good celebration.",gpt2xl-consistency,enjoy life,528281,"In order to enjoy life, you need to be able to enjoy yourself.",gpt2xl-consistency,enjoy life,528271
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to drink from the bottles, you must first have your own, bottle of wine.",gpt2xl-consistency,drink from the bottles,176015,"In order to drink from the bottles, you must first have your own, bottle of wine, which can be purchased at any wine shop.",gpt2xl-consistency,drink from the bottles,176015,"Before you drink from the bottles, you can also buy alcoholic drinks from the bar.",gpt2xl-consistency,drink from the bottles,176020,"Before you drink from the bottles, you need to check bottle caps.",gpt2xl-consistency,drink from the bottles,176022
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you buy clothes that fit, you check out.",gpt2xl-consistency,buy clothes that fit,340354,"While you buy clothes that fit, you also need clothes that don't fit.",gpt2xl-consistency,buy clothes that fit,340357,"In order to call the shots, you need to know what you're doing.",gpt2xl-consistency,call the shots,372113,"Before you call the shots, you've to be in control of your destiny.",gpt2xl-consistency,call the shots,372121
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Circulars can revolve, or inversely spiral.",gpt2xl-consistency,circular,181399,"Circulars can revolve, or even spin.",gpt2xl-consistency,circular,181399,Circulars produce revolve motion.,gpt2xl-consistency,circular,181417,Circulars should revolve inwards.,gpt2xl-consistency,circular,181411
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a duckling has a very short lifespan.",gpt2xl-consistency,duckling,753075,"Typically, a duckling is hatched in a nest.",gpt2xl-consistency,duckling,753057,"Typically, a duckling is a baby ducklet.",gpt2xl-consistency,duckling,753106,"Typically, a duckling can be baby.",gpt2xl-consistency,duckling,753070
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to call the shots, you must also be in control of your own fate.",gpt2xl-consistency,call the shots,372116,"Before you call the shots, you might also be in charge.",gpt2xl-consistency,call the shots,372122,"Before you call the shots, you might also be in charge of hiring your team.",gpt2xl-consistency,call the shots,372122,"In order to call the shots, you need people who can do their work.",gpt2xl-consistency,call the shots,372117
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you sit in one spot, you sit down.",gpt2xl-consistency,sit in one spot,212792,"Before you sit in one spot, you'll want to make sure you have a place to sit.",gpt2xl-consistency,sit in one spot,212775,"Before you sit in one spot, you need to make sure that you're comfortable.",gpt2xl-consistency,sit in one spot,212775,"After you sit in one spot, you can sit down again.",gpt2xl-consistency,sit in one spot,212786
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Timpanogos is frog shaped.,gpt2xl-consistency,timpanogos,1109552,Timpanogos is a small town.,gpt2xl-consistency,timpanogos,1109549,Rhythms are timing based.,gpt2xl-consistency,rhythm,307279,Rhythms may be the key to making music.,gpt2xl-consistency,rhythm,307319
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to be more disciplined, you have to be able to control your emotions.",gpt2xl-consistency,be more disciplined,324525,"Before you be more disciplined, you need to make sure that you get enough sleep.",gpt2xl-consistency,be more disciplined,324529,"While you be more disciplined, you will also follow the rules of society.",gpt2xl-consistency,be more disciplined,324540,"Before you be more disciplined, you can't stay on task forever.",gpt2xl-consistency,be more disciplined,324530
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a safe house should include a safe room, hideout, safe.",gpt2xl-consistency,safe house,32424,"Typically, a safe house has a door.",gpt2xl-consistency,safe house,32415,"Typically, a safe house or safe hideout will be used to hide weapons.",gpt2xl-consistency,safe house,32448,"Typically, a safe house may have a kitchen, bathroom, living room.",gpt2xl-consistency,safe house,32433
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Panthers have dangerous running game.,gpt2xl-consistency,panther,26739,"Typically, a panther may be stealthy at night, hiding.",gpt2xl-consistency,panther,26776,"Typically, a panther may be fierce, aggressive.",gpt2xl-consistency,panther,26778,"Typically, a panther may be stealthy.",gpt2xl-consistency,panther,26776
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you improve relationships, you'll be able to make better decisions about your life.",gpt2xl-consistency,improve relationships,304086,"While you improve relationships, you can also increase relationship trust.",gpt2xl-consistency,improve relationships,304093,"While you improve relationships, you will improve relationship outcomes.",gpt2xl-consistency,improve relationships,304093,"In order to improve relationships, you need a good, honest relationship.",gpt2xl-consistency,improve relationships,304081
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a place of worship may be a church, synagogue, mosque.",gpt2xl-consistency,place of worship,649026,"Generally, a place of worship may be church or synagogue.",gpt2xl-consistency,place of worship,649023,"Typically, a place of worship produces temple offerings.",gpt2xl-consistency,place of worship,649013,"Generally, a place of worship have synagogue services.",gpt2xl-consistency,place of worship,648991
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a war can consist of many different kinds of battles.",gpt2xl-consistency,war,35666,"Generally, wars have been waged.",gpt2xl-consistency,war,74232,"Generally, wars have been battle.",gpt2xl-consistency,war,74233,"Generally, a war is fought in battle zones.",gpt2xl-consistency,war,74227
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you lose contact, you can make phone calls.",gpt2xl-consistency,lose contact,487730,"Before you lose contact, you can use phone.",gpt2xl-consistency,lose contact,487730,"Before you lose contact, you need phone.",gpt2xl-consistency,lose contact,487730,"Before you lose contact, you can contact the cell phone company to report the incident.",gpt2xl-consistency,lose contact,487733
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you make a food dish, you can also preheat your oven to 350 degrees F.",gpt2xl-consistency,make a food dish,288026,"In order to make a food dish, you season ingredients.",gpt2xl-consistency,make a food dish,288021,"After you make a food dish, you can bake it.",gpt2xl-consistency,make a food dish,288035,"In order to make a food dish, you need to preheat the oil.",gpt2xl-consistency,make a food dish,288020
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a saloon may have liquor, beer, wine, or some combination thereof.",gpt2xl-consistency,saloon,336568,"Generally, a saloon is poker room.",gpt2xl-consistency,saloon,336533,"Generally, a saloon can have a maximum liquor capacity.",gpt2xl-consistency,saloon,336544,"Generally, a saloon has one bar, with poker tables.",gpt2xl-consistency,saloon,336551
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to invite friends over for a party, you will need an invitation from a friend.",gpt2xl-consistency,invite friends over for a party,312527,"While you invite friends over for a party, you can share your own social activity.",gpt2xl-consistency,invite friends over for a party,312542,"In order to invite friends over for a party, you have to make a social invitation.",gpt2xl-consistency,invite friends over for a party,312524,"Before you invite friends over for a party, you need a great invitation greeting.",gpt2xl-consistency,invite friends over for a party,312531
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you reflect on goals, you need to know what you want to achieve.",gpt2xl-consistency,reflect on goals,134868,"In order to reflect on goals, you should try to meditate on what you want to achieve.",gpt2xl-consistency,reflect on goals,134864,"In order to reflect on goals, you need review of your past.",gpt2xl-consistency,reflect on goals,134867,"In order to reflect on goals, you have to have goals.",gpt2xl-consistency,reflect on goals,134862
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, blues musics are saxophone, bass, drums.",gpt2xl-consistency,blues music,781939,"Generally, blues musics may have drum set sounds.",gpt2xl-consistency,blues music,781970,"Generally, blues musics may be characterized by piano.",gpt2xl-consistency,blues music,781977,"Generally, blues musics are drum set songs.",gpt2xl-consistency,blues music,781940
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Timpanogos may have been frog shaped.,gpt2xl-consistency,timpanogos,1109588,Timpanogos is a city.,gpt2xl-consistency,timpanogos,1109549,Timpanogos is orchestra conductor.,gpt2xl-consistency,timpanogos,1109551,Timpanogos are frog like.,gpt2xl-consistency,timpanogos,1109546
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, endoskeletons may have interior spaces.",gpt2xl-consistency,endoskeleton,1076651,"Generally, endoskeletons have interior surfaces.",gpt2xl-consistency,endoskeleton,1076633,"Generally, endoskeletons can be classified.",gpt2xl-consistency,endoskeleton,1076626,"Typically, endoskeletons may have skeleton, muscle, or blood vessels.",gpt2xl-consistency,endoskeleton,1076653
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Calcium oxides are produced by chemical reactions in the body.,gpt2xl-consistency,calcium oxide,516979,Calcium oxides are known to be toxic to humans.,gpt2xl-consistency,calcium oxide,516974,Calcium oxides can build up in the lungs.,gpt2xl-consistency,calcium oxide,516986,Calcium oxides have chemical structures.,gpt2xl-consistency,calcium oxide,516985
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to buy birthday present, you can go shops.",gpt2xl-consistency,buy birthday present,259899,"After you buy birthday present, you will receive a gift.",gpt2xl-consistency,buy birthday present,259906,"In order to buy birthday present, you need to go to the store.",gpt2xl-consistency,buy birthday present,259894,"In order to buy birthday present, you need present.",gpt2xl-consistency,buy birthday present,259897
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you play pranks, you can joke with others.",gpt2xl-consistency,play pranks,499168,"Before you play pranks, you need prank.",gpt2xl-consistency,play pranks,499155,"After you play pranks, you have to joke about the pranks you play.",gpt2xl-consistency,play pranks,499162,"After you play pranks, you can joke.",gpt2xl-consistency,play pranks,499162
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, erythrocytes should be stored in a cool, dry place.",gpt2xl-consistency,erythrocyte,1111429,"Typically, erythrocytes are removed from the blood stream.",gpt2xl-consistency,erythrocyte,1111405,"Typically, erythrocytes, which are red blood cells, circulate throughout your body.",gpt2xl-consistency,erythrocyte,1111453,"Typically, erythrocytes are removed from the blood.",gpt2xl-consistency,erythrocyte,1111405
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a war is defined by battle.",gpt2xl-consistency,war,74227,"Typically, a war may have been a conflict of interests.",gpt2xl-consistency,war,74266,"Generally, a war is declared in which each side must provide sufficient material resources, manpower/military capabilities/training; to sustain its operations",gpt2xl-consistency,war,74229,"Typically, a war may have been a short, brief conflict.",gpt2xl-consistency,war,74266
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Cousins have nephews, sisters.",gpt2xl-consistency,cousins,1106982,"Cousins have niece, nephew",gpt2xl-consistency,cousins,1106978,Cousins may have nephews.,gpt2xl-consistency,cousins,1107000,"Cousins have nephews, uncles, aunts.",gpt2xl-consistency,cousins,1106982
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, lavishes may be extravagant in size.",gpt2xl-consistency,lavish,714730,"Typically, lavishes are used for luxury.",gpt2xl-consistency,lavish,714716,"Typically, lavishes are reserved for special occasions.",gpt2xl-consistency,lavish,714720,"Typically, lavishes are luxurious gifts given.",gpt2xl-consistency,lavish,714715
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you pick corners, you need to know what you're looking for in your corners.",gpt2xl-consistency,pick corners,367497,"Before you pick corners, you must pick the correct corner.",gpt2xl-consistency,pick corners,367499,"In order to pick corners, you have to pick the right corner.",gpt2xl-consistency,pick corners,367492,"In order to pick corners, you have to pick.",gpt2xl-consistency,pick corners,367492
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a radiocarbon dating is done to determine the age.",gpt2xl-consistency,radiocarbon dating,968086,"Generally, a radiocarbon dating has been performed, to date the sample.",gpt2xl-consistency,radiocarbon dating,968105,"Generally, a radiocarbon dating should be able to determine date.",gpt2xl-consistency,radiocarbon dating,968111,"Generally, a radiocarbon dating may be used to estimate the age.",gpt2xl-consistency,radiocarbon dating,968128
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you make an amazing quilt, you will find fabrics.",gpt2xl-consistency,make an amazing quilt,162530,"While you make an amazing quilt, you need to know how to sew it up.",gpt2xl-consistency,make an amazing quilt,162525,"While you make an amazing quilt, you piece out.",gpt2xl-consistency,make an amazing quilt,162528,"Before you make an amazing quilt, you need quilt fabric.",gpt2xl-consistency,make an amazing quilt,162517
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, endoskeletons have skeleton structures.",gpt2xl-consistency,endoskeleton,1076623,"Typically, endoskeletons may be composed of many different tissues.",gpt2xl-consistency,endoskeleton,1076656,"In order to read a book for the first time, you have to know what you want to read.",gpt2xl-consistency,read a book for the first time,346287,"After you read a book for the first time, you may notice some new vocabulary.",gpt2xl-consistency,read a book for the first time,346301
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you contact a friend, you are emailing.",gpt2xl-consistency,contact a friend,164197,"While you contact a friend, you can email.",gpt2xl-consistency,contact a friend,164197,"While you contact a friend, you email her.",gpt2xl-consistency,contact a friend,164197,"After you contact a friend, you can share your email address with them.",gpt2xl-consistency,contact a friend,164191
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a futuristic city can be considered urban planning for the 21st century.",gpt2xl-consistency,futuristic city,1192703,"Typically, a futuristic city is built with future infrastructure.",gpt2xl-consistency,futuristic city,1192692,"Typically, a futuristic city has a central core.",gpt2xl-consistency,futuristic city,1192708,Futuristic cities are urban planning.,gpt2xl-consistency,futuristic city,1192688
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a mayoral race has a debate format.",gpt2xl-consistency,mayoral race,399289,"Generally, a mayoral race should be about issues campaign.",gpt2xl-consistency,mayoral race,399298,"Typically, a mayoral race may have one debate, during which the candidates make their pitches to voters.",gpt2xl-consistency,mayoral race,399307,"Generally, mayoral races are decided by debate.",gpt2xl-consistency,mayoral race,399265
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you scoop cookie dough onto cookie tray, you'll want to preheat the oven to 350 degrees Fahrenheit.",gpt2xl-consistency,scoop cookie dough onto cookie tray,21209,"In order to scoop cookie dough onto cookie tray, you will need to use a spoon.",gpt2xl-consistency,scoop cookie dough onto cookie tray,21204,"In order to scoop cookie dough onto cookie tray, you can use cookie cutters.",gpt2xl-consistency,scoop cookie dough onto cookie tray,21208,"Before you scoop cookie dough onto cookie tray, you'll want to line the tray with parchment paper.",gpt2xl-consistency,scoop cookie dough onto cookie tray,21209
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you contact a friend, you're meeting up.",gpt2xl-consistency,contact a friend,164190,"Before you contact a friend, you need email.",gpt2xl-consistency,contact a friend,164185,"After you play a role in the development, you have influence.",gpt2xl-consistency,play a role in the development,351877,"After you play a role in the development, you affect its outcome.",gpt2xl-consistency,play a role in the development,351879
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to scoop cookie dough onto cookie tray, you can use cookie scoop or a spoon.",gpt2xl-consistency,scoop cookie dough onto cookie tray,21208,"In order to scoop cookie dough onto cookie tray, you can use scoop.",gpt2xl-consistency,scoop cookie dough onto cookie tray,21205,"While you scoop cookie dough onto cookie tray, you need to make sure that the tray is flat.",gpt2xl-consistency,scoop cookie dough onto cookie tray,21219,"In order to scoop cookie dough onto cookie tray, you'll need a cookie scoop.",gpt2xl-consistency,scoop cookie dough onto cookie tray,21204
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, mayoral races have been dominated by the two major parties.",gpt2xl-consistency,mayoral race,399276,"Generally, mayoral races have had a high turnover during election cycle.",gpt2xl-consistency,mayoral race,399279,"Typically, a mayoral race will have an initial campaign period.",gpt2xl-consistency,mayoral race,399322,"Generally, a mayoral race is decided by poll.",gpt2xl-consistency,mayoral race,399275
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you open refrigerator, you'll see that it's filled with food.",gpt2xl-consistency,open refrigerator,224641,"Before you open refrigerator, you will find storage.",gpt2xl-consistency,open refrigerator,224636,Crystallines may be gemstone.,gpt2xl-consistency,crystalline,547177,"Crystallines are clear, transparent.",gpt2xl-consistency,crystalline,547132
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to boot the laptop up, you need to press the power button.",gpt2xl-consistency,boot the laptop up,33575,"After you boot the laptop up, you can see it booting up.",gpt2xl-consistency,boot the laptop up,33590,"Before you boot the laptop up, you have to plug in the USB cable.",gpt2xl-consistency,boot the laptop up,33582,"Before you boot the laptop up, you will find your boot options.",gpt2xl-consistency,boot the laptop up,33584
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you learn how to play chess, you need to learn the rules.",gpt2xl-consistency,learn how to play chess,378815,"Before you learn how to play chess, you will need to learn the rules.",gpt2xl-consistency,learn how to play chess,201625,"In order to learn how to play chess, you need to understand the rules.",gpt2xl-consistency,learn how to play chess,201619,"In order to learn how to play chess, you first have to learn the rules.",gpt2xl-consistency,learn how to play chess,201619
